timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-02 05:00:00,sensor_482016000,8.7241670254896,0.252414,0.271883
2019-01-02 06:00:00,sensor_482010026,2.65108480559077,0.19449499,0.34685
2019-01-02 06:00:00,sensor_482010057,6.3843957827872515,0.11372778,0.09745
2019-01-02 06:00:00,sensor_482010069,9.315462543693656,0.26490417,0.24875
2019-01-02 06:00:00,sensor_482010617,1.8254111851333512,0.1262697,0.1183
2019-01-02 06:00:00,sensor_482010803,3.872845116847472,0.14801055,0.206917
2019-01-02 06:00:00,sensor_482011015,2.2437299702570463,0.22930914,0.29865
2019-01-02 06:00:00,sensor_482011035,7.2238845932379405,0.08780199,0.27805
2019-01-02 06:00:00,sensor_482011039,7.101060822534819,0.6531524,1.153133
2019-01-02 06:00:00,sensor_482016000,9.491054007767918,0.32818952,0.231467
2019-01-02 07:00:00,sensor_482010026,1.9230472565939607,0.093095005,0.209017
2019-01-02 07:00:00,sensor_482010057,5.209912285863801,-0.12563333,0.103567
2019-01-02 07:00:00,sensor_482010069,8.308694447953535,0.19439203,0.225583
2019-01-02 07:00:00,sensor_482010617,1.3217280341520024,0.016270906,0.121133
2019-01-02 07:00:00,sensor_482010803,2.7329358038566127,-0.11593744,0.2032
2019-01-02 07:00:00,sensor_482011015,1.3199292033511971,0.15631503,0.383667
2019-01-02 07:00:00,sensor_482011035,5.90606064513878,-0.05439666,0.21095
2019-01-02 07:00:00,sensor_482011039,3.420326239208805,0.02951777,0.799917
2019-01-02 07:00:00,sensor_482016000,8.620227728857994,0.22483298,0.20105
2019-01-02 08:00:00,sensor_482010026,1.6664359478983215,0.065427035,0.437067
2019-01-02 08:00:00,sensor_482010057,5.298232254537041,-0.107855946,0.104167
2019-01-02 08:00:00,sensor_482010069,8.440915880509941,0.24470025,0.244633
2019-01-02 08:00:00,sensor_482010617,1.1762870953870284,-0.025075287,0.138083
2019-01-02 08:00:00,sensor_482010803,2.587713919454949,-0.11169192,0.2162
2019-01-02 08:00:00,sensor_482011015,1.1170373337873265,0.029891402,0.073983
2019-01-02 08:00:00,sensor_482011035,6.060381173932086,0.037668645,0.3291
2019-01-02 08:00:00,sensor_482011039,2.8379122471792755,-0.07299259,0.629133
2019-01-02 08:00:00,sensor_482016000,8.753074880407393,0.2710765,0.19
2019-01-02 09:00:00,sensor_482010026,1.4912329722044575,0.16420111,0.369833
2019-01-02 09:00:00,sensor_482010057,4.5438553233313,-0.2472758,0.1125
2019-01-02 09:00:00,sensor_482010069,7.668678563042519,0.07881576,0.341333
2019-01-02 09:00:00,sensor_482010617,0.9932118658148744,0.024314612,0.145333
2019-01-02 09:00:00,sensor_482010803,2.0527010731710575,-0.1416457,0.29
2019-01-02 09:00:00,sensor_482011015,0.8175095759885913,0.09656176,0.08455
2019-01-02 09:00:00,sensor_482011035,5.454155101670345,0.05510825,0.2554
2019-01-02 09:00:00,sensor_482011039,0.0,-0.67550683,0.305617
2019-01-02 09:00:00,sensor_482016000,8.120162299047337,0.123461366,0.304133
2019-01-02 10:00:00,sensor_482010026,0.0,0.05356002,0.585383
2019-01-02 10:00:00,sensor_482010057,1.690154251119225,-0.68897986,0.109367
2019-01-02 10:00:00,sensor_482010069,5.092198296727638,-0.39748767,0.236317
2019-01-02 10:00:00,sensor_482010617,0.0,-0.059161574,0.1887
2019-01-02 10:00:00,sensor_482010803,0.0150481910012487,-0.47372994,0.294517
2019-01-02 10:00:00,sensor_482011015,0.0,0.19393384,0.088667
2019-01-02 10:00:00,sensor_482011035,1.828799335114141,-0.5925995,0.312617
2019-01-02 10:00:00,sensor_482011039,0.0,-0.5515572,0.395483
2019-01-02 10:00:00,sensor_482016000,6.141197110874419,-0.21017668,0.26965
2019-01-02 11:00:00,sensor_482010026,3.1129005869672923,0.11724007,0.549433
2019-01-02 11:00:00,sensor_482010057,6.68844194824819,0.07875356,0.0769
2019-01-02 11:00:00,sensor_482010069,9.415988691807604,0.2842464,0.2592
2019-01-02 11:00:00,sensor_482010617,2.117826888670134,0.030707449,0.2016
2019-01-02 11:00:00,sensor_482010803,4.08578648234969,-0.08381078,0.208483
2019-01-02 11:00:00,sensor_482011015,2.466638724927204,0.4730129,1.246167
2019-01-02 11:00:00,sensor_482011035,7.756338030928795,0.21026,0.224283
2019-01-02 11:00:00,sensor_482011039,6.319649831116749,-0.087766856,0.45475
2019-01-02 11:00:00,sensor_482016000,9.47465120685461,0.3379449,0.234833
2019-01-02 12:00:00,sensor_482010026,3.975932754857027,0.28079164,0.319067
2019-01-02 12:00:00,sensor_482010057,7.392605972451847,0.1532808,0.137567
2019-01-02 12:00:00,sensor_482010069,9.9770734589693,0.2567924,0.2306
2019-01-02 12:00:00,sensor_482010617,2.432317285165091,0.1200563,0.1268
2019-01-02 12:00:00,sensor_482010803,4.892813742574802,0.07912031,0.279583
2019-01-02 12:00:00,sensor_482011015,3.095384095018705,0.38449854,0.839583
2019-01-02 12:00:00,sensor_482011035,8.626505452699206,0.26744244,0.220983
2019-01-02 12:00:00,sensor_482011039,8.279134802535737,-0.004738569,0.341083
2019-01-02 12:00:00,sensor_482016000,9.818501135028754,0.2499842,0.2252
2019-01-02 13:00:00,sensor_482010026,3.993632454288075,0.36146453,0.19725
2019-01-02 13:00:00,sensor_482010057,6.773765559373587,0.038010746,0.107083
2019-01-02 13:00:00,sensor_482010069,9.157976049850866,0.11965281,0.212383
2019-01-02 13:00:00,sensor_482010617,2.491967086403264,0.18802199,0.1154
2019-01-02 13:00:00,sensor_482010803,4.639374767419895,0.08487153,0.19565
2019-01-02 13:00:00,sensor_482011015,3.0166170016806397,0.50557846,0.669617
2019-01-02 13:00:00,sensor_482011035,7.861340105525727,0.19289154,0.2371
2019-01-02 13:00:00,sensor_482011039,6.441782737864514,-0.16604051,0.3315
2019-01-02 13:00:00,sensor_482016000,9.243990676583469,0.16374108,0.218483
2019-01-02 14:00:00,sensor_482010026,2.999818069201801,0.4207261,0.374233
2019-01-02 14:00:00,sensor_482010057,5.3495103406674005,-0.06985274,0.083267
2019-01-02 14:00:00,sensor_482010069,7.90212423390313,-0.014582843,0.196033
2019-01-02 14:00:00,sensor_482010617,1.898053913517174,0.2281181,0.356917
2019-01-02 14:00:00,sensor_482010803,3.480969566294526,0.05249375,0.194467
2019-01-02 14:00:00,sensor_482011015,1.967090272932804,0.7014328,1.256817
2019-01-02 14:00:00,sensor_482011035,6.156506170393534,0.12183705,0.246783
2019-01-02 14:00:00,sensor_482011039,1.8929608613320283,0.046754956,1.27385
2019-01-02 14:00:00,sensor_482016000,8.342690290795836,0.09683713,0.20425
2019-01-02 15:00:00,sensor_482010026,3.968762739164845,0.3405211,0.255383
2019-01-02 15:00:00,sensor_482010057,6.923386525022281,0.18536523,0.10545
2019-01-02 15:00:00,sensor_482010069,9.2256017544956,0.10901967,0.203933
2019-01-02 15:00:00,sensor_482010617,2.6526402924965637,0.32043296,0.40775
2019-01-02 15:00:00,sensor_482010803,4.814356731452257,0.12953335,0.223733
2019-01-02 15:00:00,sensor_482011015,3.1802728177236155,1.3748707,2.677583
2019-01-02 15:00:00,sensor_482011035,7.908906168561131,0.1929076,0.236583
2019-01-02 15:00:00,sensor_482011039,7.1549784590679195,0.32266062,0.823333
2019-01-02 15:00:00,sensor_482016000,9.39565744076454,0.28514495,0.2218
2019-01-02 16:00:00,sensor_482010026,2.482888414035159,0.3647998,0.43825
2019-01-02 16:00:00,sensor_482010057,4.98410049637755,-0.15101752,0.0702
2019-01-02 16:00:00,sensor_482010069,7.684578106030869,-0.07532856,0.2723
2019-01-02 16:00:00,sensor_482010617,1.5663707249725969,0.32865375,0.483533
2019-01-02 16:00:00,sensor_482010803,2.989063952635817,0.058202386,0.205117
2019-01-02 16:00:00,sensor_482011015,1.518388903813534,0.28954908,0.12545
2019-01-02 16:00:00,sensor_482011035,5.885052252862877,0.0916397,0.282133
2019-01-02 16:00:00,sensor_482011039,1.0490253168229486,-0.09136292,1.12005
2019-01-02 16:00:00,sensor_482016000,8.19331217689778,0.029646397,0.192183
2019-01-02 17:00:00,sensor_482010026,1.8197563395705032,0.41285813,0.546883
2019-01-02 17:00:00,sensor_482010057,3.684541752765341,-0.46815094,0.117367
2019-01-02 17:00:00,sensor_482010069,6.5399532819825055,-0.27967736,0.190367
2019-01-02 17:00:00,sensor_482010617,0.9996316356518592,0.23760742,0.516567
2019-01-02 17:00:00,sensor_482010803,2.0668034149667207,-0.020641893,0.23695
2019-01-02 17:00:00,sensor_482011015,0.6546050162956476,0.18176901,0.128617
2019-01-02 17:00:00,sensor_482011035,4.349169413916208,-0.24271795,0.1959
2019-01-02 17:00:00,sensor_482011039,0.0,-0.70438063,0.192883
2019-01-02 17:00:00,sensor_482016000,7.248485212004091,-0.1513544,0.24785
2019-01-02 18:00:00,sensor_482010026,3.3771673900680383,0.29507726,0.3009
2019-01-02 18:00:00,sensor_482010057,6.8155737370634455,0.24999757,0.085317
2019-01-02 18:00:00,sensor_482010069,9.446992352928582,0.18259877,0.194883
2019-01-02 18:00:00,sensor_482010617,2.278709985717846,0.29693842,0.30955
2019-01-02 18:00:00,sensor_482010803,4.45844512658784,0.23963043,0.214183
2019-01-02 18:00:00,sensor_482011015,2.6751876941878656,0.5795372,0.982833
2019-01-02 18:00:00,sensor_482011035,7.868381436289901,0.23281439,0.258283
2019-01-02 18:00:00,sensor_482011039,6.793118543452536,0.47851247,1.105833
2019-01-02 18:00:00,sensor_482016000,9.55175397083607,0.25476307,0.165283
2019-01-02 19:00:00,sensor_482010026,0.8863103391567719,0.18210039,0.3192
2019-01-02 19:00:00,sensor_482010057,3.5247007583376444,-0.41918233,0.096433
2019-01-02 19:00:00,sensor_482010069,6.730187170067538,-0.16774371,0.179367
2019-01-02 19:00:00,sensor_482010617,0.407042933627082,0.05336985,0.480417
2019-01-02 19:00:00,sensor_482010803,1.1957695195162898,-0.21995863,0.231433
2019-01-02 19:00:00,sensor_482011015,0.0,0.42498305,1.137533
2019-01-02 19:00:00,sensor_482011035,4.273978290711696,-0.15663847,0.252783
2019-01-02 19:00:00,sensor_482011039,0.0,-0.41463473,0.607183
2019-01-02 19:00:00,sensor_482016000,7.360236519382521,-0.0623689,0.176
2019-01-02 20:00:00,sensor_482010026,1.1590960896823077,0.19203982,0.293967
2019-01-02 20:00:00,sensor_482010057,4.271152352695964,-0.20780054,0.091017
2019-01-02 20:00:00,sensor_482010069,7.384812374743554,-0.04258609,0.184317
2019-01-02 20:00:00,sensor_482010617,0.6401379687126401,0.15325177,0.6385
2019-01-02 20:00:00,sensor_482010803,1.9521904518097344,-0.025039047,0.196117
2019-01-02 20:00:00,sensor_482011015,0.477534550936447,0.5545857,1.140583
2019-01-02 20:00:00,sensor_482011035,4.775707919027688,-0.1361343,0.208717
2019-01-02 20:00:00,sensor_482011039,0.0,-0.19967464,1.0304
2019-01-02 20:00:00,sensor_482016000,7.945689753870354,0.06625283,0.183033
2019-01-02 21:00:00,sensor_482010026,2.004557656640337,0.32066506,0.442417
2019-01-02 21:00:00,sensor_482010057,5.582783332619002,0.01342389,0.060983
2019-01-02 21:00:00,sensor_482010069,8.672375393579898,0.14378145,0.180917
2019-01-02 21:00:00,sensor_482010617,1.4882705882245837,0.5696169,1.355883
2019-01-02 21:00:00,sensor_482010803,2.790467377620274,0.104958,0.190317
2019-01-02 21:00:00,sensor_482011015,1.3464874833239513,0.2685188,0.046567
2019-01-02 21:00:00,sensor_482011035,6.639888834088907,0.17465296,0.193883
2019-01-02 21:00:00,sensor_482011039,2.335276052827851,-0.28889045,0.3961
2019-01-02 21:00:00,sensor_482016000,8.848000901210632,0.15642425,0.210983
2019-01-02 22:00:00,sensor_482010026,3.403318458287039,0.2915887,0.126633
2019-01-02 22:00:00,sensor_482010057,7.376452405195387,0.35997826,0.20165
2019-01-02 22:00:00,sensor_482010069,10.275217664372924,0.35784343,0.276517
2019-01-02 22:00:00,sensor_482010617,2.338302747664393,0.55893993,1.219183
2019-01-02 22:00:00,sensor_482010803,4.646848189561474,0.34480187,0.1965
2019-01-02 22:00:00,sensor_482011015,2.9626636393591745,0.3176558,0.101933
2019-01-02 22:00:00,sensor_482011035,8.537739209361597,0.34731677,0.271517
2019-01-02 22:00:00,sensor_482011039,9.440093976978403,0.3184513,0.18785
2019-01-02 22:00:00,sensor_482016000,10.131032357563727,0.37282637,0.406483
2019-01-02 23:00:00,sensor_482010026,1.8135328908536508,0.41345817,0.081833
2019-01-02 23:00:00,sensor_482010057,4.712250535044134,0.25650522,0.887783
2019-01-02 23:00:00,sensor_482010069,7.85153060336296,0.042871207,0.268167
2019-01-02 23:00:00,sensor_482010617,1.076478271861269,0.44473612,0.877667
2019-01-02 23:00:00,sensor_482010803,2.53423545139988,0.32990783,0.305083
2019-01-02 23:00:00,sensor_482011015,1.0375226714279329,0.43550274,0.063483
2019-01-02 23:00:00,sensor_482011035,5.3942771591793175,0.49412066,1.179533
2019-01-02 23:00:00,sensor_482011039,2.217464688736655,-0.34824327,0.1153
2019-01-02 23:00:00,sensor_482016000,8.236332940571483,0.10445818,0.088217
2019-01-03 00:00:00,sensor_482010026,1.392422130420556,0.1963897,
2019-01-03 00:00:00,sensor_482010057,4.329624831033833,0.0574618,0.681383
2019-01-03 00:00:00,sensor_482010069,7.574455622149813,-0.009161085,0.179467
2019-01-03 00:00:00,sensor_482010617,0.8062349733398726,0.004138947,
2019-01-03 00:00:00,sensor_482010803,1.9857595612855905,-0.12594095,
2019-01-03 00:00:00,sensor_482011015,0.5475303742479305,0.1115202,0.0
2019-01-03 00:00:00,sensor_482011035,4.994933319133764,0.1296838,0.7888
2019-01-03 00:00:00,sensor_482011039,0.4013890814379977,-0.69975173,0.080483
2019-01-03 00:00:00,sensor_482016000,7.983402994846376,0.0302127,
2019-01-03 01:00:00,sensor_482010026,2.0238393175862086,0.1383329,
2019-01-03 01:00:00,sensor_482010057,5.169257742944119,-0.08229968,0.184867
2019-01-03 01:00:00,sensor_482010069,8.312648192014336,0.15209952,0.496067
2019-01-03 01:00:00,sensor_482010617,1.2657819387874871,0.042110592,
2019-01-03 01:00:00,sensor_482010803,2.743785066384966,-0.1356577,
2019-01-03 01:00:00,sensor_482011015,1.2676824842468228,0.091727555,0.019433
2019-01-03 01:00:00,sensor_482011035,5.92693003078314,0.030496657,0.316067
2019-01-03 01:00:00,sensor_482011039,3.318424637525851,-0.3239191,0.110783
2019-01-03 01:00:00,sensor_482016000,8.583533569992913,0.17632279,
2019-01-03 02:00:00,sensor_482010026,1.1954860204719822,0.0694918,0.090833
2019-01-03 02:00:00,sensor_482010057,5.067709428906198,-0.075238556,
2019-01-03 02:00:00,sensor_482010069,8.33705332557468,0.016698211,0.189183
2019-01-03 02:00:00,sensor_482010617,1.043700406685499,0.08588377,0.166417
2019-01-03 02:00:00,sensor_482010803,2.1753323804343694,-0.051304728,0.301433
2019-01-03 02:00:00,sensor_482011015,0.8807246968007583,0.05076945,
2019-01-03 02:00:00,sensor_482011035,5.900968273332431,-0.15564469,
2019-01-03 02:00:00,sensor_482011039,1.8869588434732805,-0.69133115,
2019-01-03 02:00:00,sensor_482016000,8.700740183119482,0.116767555,0.0698
2019-01-03 03:00:00,sensor_482010026,3.0902594133279138,0.20795216,0.10475
2019-01-03 03:00:00,sensor_482010057,7.02517690648115,0.171642,
2019-01-03 03:00:00,sensor_482010069,9.993756819613049,0.3381493,0.54325
2019-01-03 03:00:00,sensor_482010617,2.0850265682309654,0.18511,0.169217
2019-01-03 03:00:00,sensor_482010803,4.221579264154343,0.17915788,0.3319
2019-01-03 03:00:00,sensor_482011015,2.6049384039013113,0.112757355,
2019-01-03 03:00:00,sensor_482011035,8.161769023915411,0.15533152,
2019-01-03 03:00:00,sensor_482011039,8.038128417490029,-0.062050253,
2019-01-03 03:00:00,sensor_482016000,9.9006324967236,0.3446951,0.097067
2019-01-03 04:00:00,sensor_482010026,2.5619776346443928,0.33740315,0.147683
2019-01-03 04:00:00,sensor_482010057,5.664759237912655,0.02063948,0.1679
2019-01-03 04:00:00,sensor_482010069,8.651173349854417,0.057057887,0.1569
2019-01-03 04:00:00,sensor_482010617,1.620903453910277,0.29651985,0.4691
2019-01-03 04:00:00,sensor_482010803,3.4487081610558974,0.232766,0.296583
2019-01-03 04:00:00,sensor_482011015,1.8938349247940671,0.26210046,0.086767
