timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482010803,0.077917,0.032815896058271524,1.7832066
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011015,0.1497,0.25840535442069984,0.09406737
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011035,0.098467,0.05536646332479343,1.0005335
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482011039,0.0878,0.2714474203625865,-2.3385043
2021-01-01 05:00:00,jan,2021-01-01 02:00:00,482016000,0.0583,0.6520577449175607,1.5234498
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010026,0.074067,0.07786534033265835,0.5185674
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010057,0.7893,0.04812566812746913,-0.6531564
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010069,0.08285,0.22769739725943217,0.74667734
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010617,0.047517,0.8064480721436865,1.4390829
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010803,0.0709,0.032815896058271524,1.8003285
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011015,0.186367,0.25840535442069984,0.26311868
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011035,0.098633,0.05536646332479343,0.9613717
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011039,0.0888,0.2714474203625865,-2.403926
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482016000,0.066617,0.6520577449175607,1.6372
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010026,0.07895,0.07786534033265835,0.4629669
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010057,1.467983,0.04812566812746913,-0.13717191
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010069,0.066433,0.22769739725943217,0.81803745
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010617,0.039433,0.8064480721436865,1.4500222
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010803,0.069167,0.032815896058271524,1.9210172
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011015,0.11485,0.25840535442069984,0.2495663
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011035,0.102,0.05536646332479343,1.0459988
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011039,0.101233,0.2714474203625865,-2.2406814
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482016000,0.06785,0.6520577449175607,1.7813075
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010026,0.092433,0.07786534033265835,0.45281407
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010057,1.913017,0.04812566812746913,0.15580325
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010069,0.09975,0.22769739725943217,0.8659596
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010617,0.056667,0.8064480721436865,1.5176178
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010803,0.0676,0.032815896058271524,2.0085
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011015,0.101767,0.25840535442069984,0.31002071
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011035,0.098917,0.05536646332479343,1.0808203
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011039,0.101667,0.2714474203625865,-2.175286
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482016000,0.066217,0.6520577449175607,1.913717
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010026,0.080067,0.11158537975619846,-1.0081944
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010057,0.7984,0.09317106717599753,-1.2521777
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010069,0.067617,0.426996712562783,0.25304222
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010617,0.033967,0.8539397927479266,1.1506921
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010803,0.0605,0.04370730399872677,1.0965494
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011015,0.050533,0.31490702900609097,0.31362453
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011035,0.107433,0.13020551431777383,0.6124102
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011039,0.116117,0.27730125159900415,-3.0646172
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482016000,0.056167,1.0886257718541743,0.84870195
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010026,0.063233,0.11158537975619846,-1.0941613
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010057,0.7816,0.09317106717599753,-1.3168933
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010069,0.077483,0.426996712562783,0.24286981
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010617,0.0441,0.8539397927479266,1.247288
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010803,0.0824,0.04370730399872677,1.1327157
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011015,0.0,0.31490702900609097,0.0
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011035,0.096033,0.13020551431777383,0.64196754
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011039,0.118817,0.27730125159900415,-3.1162302
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482016000,0.053417,1.0886257718541743,0.8856295
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010026,0.074133,0.11158537975619846,-1.0383552
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010057,0.96195,0.09317106717599753,-1.0590863
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010069,0.090433,0.426996712562783,0.29167202
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010617,0.050333,0.8539397927479266,1.2796148
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010803,0.081433,0.04370730399872677,1.170133
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011015,0.028217,0.31490702900609097,0.4518104
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011035,0.09685,0.13020551431777383,0.6759699
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011039,0.135033,0.27730125159900415,-3.0729876
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482016000,0.062233,1.0886257718541743,0.9823016
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010026,0.068367,0.11158537975619846,-1.0287352
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010057,0.79865,0.09317106717599753,-1.1423992
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010069,0.081017,0.426996712562783,0.28162864
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010617,0.045667,0.8539397927479266,1.3384745
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010803,0.082333,0.04370730399872677,1.1439583
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011015,0.088517,0.31490702900609097,0.60289377
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011035,0.100267,0.13020551431777383,0.6848684
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011039,0.13125,0.27730125159900415,-3.127772
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482016000,0.096617,1.0886257718541743,1.0001329
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010026,0.081817,0.11158537975619846,-0.9950632
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010057,0.808,0.09317106717599753,-1.0966433
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010069,0.071733,0.426996712562783,0.26264063
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010617,0.103483,0.8539397927479266,1.4034437
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010803,0.085633,0.04370730399872677,1.1289251
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011015,0.07775,0.31490702900609097,0.62372416
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011035,0.1082,0.13020551431777383,0.7021528
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011039,0.106633,0.27730125159900415,-3.170733
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482016000,0.088917,1.0886257718541743,0.9710296
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010026,0.086983,0.11158537975619846,-0.95292187
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010057,0.5332,0.09317106717599753,-1.246693
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010069,0.098867,0.426996712562783,0.21525665
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010617,0.116517,0.8539397927479266,1.4231575
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010803,0.087067,0.04370730399872677,1.058991
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011015,0.039417,0.31490702900609097,0.6346194
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011035,0.113017,0.13020551431777383,0.6834198
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011039,0.103883,0.27730125159900415,-3.2222304
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482016000,0.091267,1.0886257718541743,0.88762176
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010026,0.094,0.11158537975619846,-0.84402645
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010057,0.212133,0.09317106717599753,-1.4077334
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010069,0.07945,0.426996712562783,0.0828946
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010617,0.63585,0.8539397927479266,1.6651957
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010803,0.089967,0.04370730399872677,1.0055338
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011015,0.057467,0.31490702900609097,0.70531285
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011035,0.100433,0.13020551431777383,0.6103808
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011039,0.14555,0.27730125159900415,-3.2297761
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482016000,0.065167,1.0886257718541743,0.7148618
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010026,0.101367,0.11158537975619846,-0.8325838
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010057,0.1684,0.09317106717599753,-1.4842455
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010069,0.112367,0.426996712562783,0.035783626
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010617,0.5495,0.8539397927479266,1.6448596
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010803,0.083267,0.04370730399872677,0.944226
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011015,0.1754,0.31490702900609097,0.8193596
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011035,0.120683,0.13020551431777383,0.61856884
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011039,0.101933,0.27730125159900415,-3.2687526
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482016000,0.1038,1.0886257718541743,0.60006857
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010026,0.100083,0.11158537975619846,-0.8417789
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010057,0.192217,0.09317106717599753,-1.5271412
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010069,0.136233,0.426996712562783,0.025177784
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010617,0.205983,0.8539397927479266,1.4756491
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010803,0.11575,0.04370730399872677,0.9067351
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011015,0.151467,0.31490702900609097,0.72875416
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011035,0.142017,0.13020551431777383,0.6284097
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011039,0.234583,0.27730125159900415,-3.164489
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482016000,0.0665,1.0886257718541743,0.50623673
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010026,0.096833,0.11158537975619846,-0.7901976
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010057,0.150683,0.09317106717599753,-1.5720818
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010069,0.120467,0.426996712562783,-0.01494982
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010617,0.166883,0.8539397927479266,1.4122158
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010803,0.107917,0.04370730399872677,0.8491356
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011015,0.03785,0.31490702900609097,0.56060153
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011035,0.172467,0.13020551431777383,0.60774475
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011039,0.1512,0.27730125159900415,-3.2365386
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482016000,0.084417,1.0886257718541743,0.39242738
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010026,0.082267,0.11158537975619846,-0.8201791
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010057,0.15295,0.09317106717599753,-1.7222459
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010069,0.115367,0.426996712562783,-0.09144419
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010617,0.150567,0.8539397927479266,1.400399
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010803,0.103267,0.04370730399872677,0.8286696
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011015,0.0,0.31490702900609097,0.0
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011035,0.165933,0.13020551431777383,0.5850336
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011039,0.070483,0.27730125159900415,-3.3122396
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482016000,0.083767,1.0886257718541743,0.25882137
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010026,0.1132,0.11158537975619846,-0.6669408
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010057,0.129817,0.09317106717599753,-1.6860688
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010069,0.107267,0.426996712562783,-0.08456116
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010617,0.194033,0.8539397927479266,1.3434983
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010803,0.122217,0.04370730399872677,0.7963602
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011015,0.038967,0.31490702900609097,0.3631611
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011035,0.112767,0.13020551431777383,0.53868026
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011039,0.088183,0.27730125159900415,-3.30511
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482016000,0.0567,1.0886257718541743,0.21797456
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010026,0.0774,0.1048381355658763,0.7854512
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010057,0.1529,0.026779837745263553,-0.793808
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010069,0.0945,0.10865377851553915,0.8828109
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010617,0.1607,0.7452264891680919,2.1778543
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010803,0.081083,0.03874406317670164,2.099225
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011015,0.0,0.2832694487135809,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011035,0.141817,0.026451550104722412,1.045693
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011039,0.19955,0.15583982807573787,-2.2852736
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482016000,0.080567,0.4153623534751478,2.3630168
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010026,0.0766,0.07786534033265835,0.61334443
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010057,0.140833,0.04812566812746913,-1.0371222
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010069,0.1159,0.22769739725943217,0.46214214
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010617,0.17,0.8064480721436865,1.6802683
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010803,0.128217,0.032815896058271524,1.6269838
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011015,0.030567,0.25840535442069984,0.07241333
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011035,0.14285,0.05536646332479343,0.83264196
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011039,0.067617,0.2714474203625865,-2.6051414
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482016000,0.04335,0.6520577449175607,1.1627942
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010026,0.058883,0.07786534033265835,0.5936527
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010057,0.121167,0.04812566812746913,-1.1155044
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010069,0.112367,0.22769739725943217,0.4443993
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010617,0.15605,0.8064480721436865,1.6779838
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010803,0.159817,0.032815896058271524,1.6060166
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011015,0.0,0.25840535442069984,0.0
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011035,0.1426,0.05536646332479343,0.8242337
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011039,0.0881,0.2714474203625865,-2.61173
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482016000,0.059783,0.6520577449175607,1.1323396
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010057,1.984783,0.04812566812746913,0.6938394
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010069,0.130583,0.22769739725943217,0.49228734
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010617,0.03875,0.8064480721436865,1.394377
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010803,0.122633,0.032815896058271524,1.4986299
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011015,0.0,0.25840535442069984,0.0
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011039,0.223017,0.2714474203625865,-2.0691688
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482016000,0.107417,0.6520577449175607,0.9987321
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010057,3.573117,0.04812566812746913,1.8244134
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010069,0.104533,0.22769739725943217,0.49170315
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010617,0.042383,0.8064480721436865,1.4803282
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010803,0.154167,0.032815896058271524,1.6913153
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011015,0.0,0.25840535442069984,0.0
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011039,0.2923,0.2714474203625865,-1.9723344
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482016000,0.063917,0.6520577449175607,0.9536534
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482010026,0.0874,0.07786534033265835,0.5540761
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482011035,0.143617,0.05536646332479343,1.0498415
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482010026,0.08705,0.07551982142460129,1.5931908
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482011035,0.1141,0.022941383466745242,1.3663583
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010026,0.06965,0.07551982142460129,1.6155335
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010057,2.123867,0.024548999680102553,0.9229875
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010069,0.087633,0.08126917508048352,1.1790063
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010617,0.0562,0.7382239919617517,1.9600041
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010803,0.085067,0.029627436249237648,2.408396
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011015,0.178367,0.24149122640335013,0.2968355
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011035,0.1,0.022941383466745242,1.3382498
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011039,0.232283,0.14707543689521035,-1.6362898
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482016000,0.0542,0.247533978891816,2.2177637
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010026,0.072917,0.07551982142460129,1.4977927
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010057,1.189933,0.024548999680102553,0.21171038
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010069,0.09205,0.08126917508048352,1.1338091
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010617,0.101733,0.7382239919617517,1.932675
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010803,0.081033,0.029627436249237648,2.3411283
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011015,0.1265,0.24149122640335013,0.34313223
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011035,0.098767,0.022941383466745242,1.2858948
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011039,0.1768,0.14707543689521035,-1.7137737
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482016000,0.03365,0.247533978891816,2.126771
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010026,0.08495,0.07551982142460129,1.4051534
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010057,0.7893,0.024548999680102553,-0.04823088
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010069,0.09315,0.08126917508048352,1.1405498
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010617,0.047517,0.7382239919617517,1.9180014
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010803,0.078067,0.029627436249237648,2.3531141
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011015,0.057383,0.24149122640335013,0.34640417
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011035,0.098317,0.022941383466745242,1.2561356
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011039,0.5527,0.14707543689521035,-1.4489114
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482016000,0.06055,0.247533978891816,2.1132398
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010026,0.0955,0.07551982142460129,1.28938
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010057,1.467983,0.024548999680102553,0.24249054
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010069,0.116833,0.08126917508048352,1.1797107
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010617,0.039433,0.7382239919617517,1.9508034
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010803,0.0993,0.029627436249237648,2.4038312
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011015,0.0,0.24149122640335013,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011035,0.113483,0.022941383466745242,1.2765881
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011039,0.722333,0.14707543689521035,-1.3285911
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482016000,0.185583,0.247533978891816,2.2367215
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010026,0.077167,0.07551982142460129,1.1441467
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010057,1.913017,0.024548999680102553,0.39995444
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010069,0.098317,0.08126917508048352,1.0949742
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010617,0.056667,0.7382239919617517,1.9054964
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010803,0.083033,0.029627436249237648,2.3891776
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011015,0.0,0.24149122640335013,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011035,0.098467,0.022941383466745242,1.2478763
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011039,0.147717,0.14707543689521035,-1.7327507
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482016000,0.122333,0.247533978891816,2.125262
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010026,0.079867,0.10315260072949328,0.86656946
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010057,0.7984,0.021736738682934804,-0.41309088
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010069,0.07215,0.06072704199556807,0.8933869
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010617,0.033967,0.7095844308087983,1.7009677
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010803,0.079117,0.037637684661540306,2.2307339
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011015,0.2245,0.2729400673896895,0.73659647
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011035,0.108633,0.01937569182258568,1.0747889
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011039,0.160617,0.1293240353090176,-1.9018121
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482016000,0.0607,0.22622718177864132,1.8830103
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010026,0.072283,0.10315260072949328,0.8163752
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010057,0.7816,0.021736738682934804,-0.40437758
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010069,0.099967,0.06072704199556807,0.8789203
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010617,0.0441,0.7095844308087983,1.6987953
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010803,0.08755,0.037637684661540306,2.2650545
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011015,0.064067,0.2729400673896895,0.658262
