timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-01 02:00:00,sensor_482010803,0.00020262974413800733,1.359754990280294e-07,0.00020276571963703536,
2019-01-01 02:00:00,sensor_482011015,0.25943262150055063,0.00017409329673068186,0.2596067147972813,
2019-01-01 02:00:00,sensor_482011035,0.05165547924356278,3.4663615638239054e-05,0.05169014285920102,
2019-01-01 02:00:00,sensor_482011039,2.5777158106974476e-06,1.729786489160436e-09,2.579445597186608e-06,
2019-01-01 02:00:00,sensor_482016000,2.9531874319059313e-07,1.9817482200599107e-10,2.955169180125991e-07,
2019-01-01 03:00:00,sensor_482010026,0.00010343280724083218,6.940899836927286e-08,0.00010350221623920146,
2019-01-01 03:00:00,sensor_482010057,2.3261152889650623,0.0015609489542578459,2.32767623791932,
2019-01-01 03:00:00,sensor_482010069,41.44630619915875,0.027812709295332638,41.47411890845408,
2019-01-01 03:00:00,sensor_482010617,1.4997050149741653e-07,1.0063830395355694e-10,1.5007113980137008e-07,
2019-01-01 03:00:00,sensor_482010803,0.008120244531932738,5.449122522245206e-06,0.008125693654454983,
2019-01-01 03:00:00,sensor_482011015,3.997848606581816e-06,2.682772273294934e-09,4.000531378855111e-06,
2019-01-01 03:00:00,sensor_482011035,6.83690942965174,0.004587935376719088,6.841497365028459,
2019-01-01 03:00:00,sensor_482011039,9.145186014822367e-05,6.136913597554173e-08,9.151322928419921e-05,
2019-01-01 03:00:00,sensor_482016000,2.1202979223340403e-06,1.4228343884257306e-09,2.121720756722466e-06,
2019-01-01 04:00:00,sensor_482010026,0.00015563715316408363,1.0444093318485938e-07,0.0001557415940972685,
2019-01-01 04:00:00,sensor_482010057,0.018759820348023246,1.258885236395113e-05,0.018772409200387197,
2019-01-01 04:00:00,sensor_482010069,1.6055739403676859,0.0010774268047200053,1.6066513671724059,
2019-01-01 04:00:00,sensor_482010617,2.0964521369343914e-07,1.406832578902345e-10,2.0978589695132937e-07,
2019-01-01 04:00:00,sensor_482010803,0.00010847235047132308,7.279080398006133e-08,0.00010854514127530314,
2019-01-01 04:00:00,sensor_482011015,7.3598213095713436e-06,4.938837482044657e-09,7.364760147053388e-06,
2019-01-01 04:00:00,sensor_482011035,0.0013487797492348391,9.051040372246282e-07,0.0013496848532720638,
2019-01-01 04:00:00,sensor_482011039,1.3240979178225188e-05,8.885411956857279e-09,1.3249864590182046e-05,
2019-01-01 04:00:00,sensor_482016000,0.0004889925394182796,3.281403964222043e-07,0.0004893206798147018,
2019-01-01 05:00:00,sensor_482010026,1.389775113948501e-05,9.326141404350575e-09,1.390707728088936e-05,
2019-01-01 05:00:00,sensor_482010057,0.013377760050937791,8.97719930774074e-06,0.013386737250245532,
2019-01-01 05:00:00,sensor_482010069,0.1581119777926323,0.00010610167413535598,0.15821807946676766,
2019-01-01 05:00:00,sensor_482010617,2.871518582197086e-07,1.9269440123091324e-10,2.873445526209395e-07,
2019-01-01 05:00:00,sensor_482010803,3.106215928531988e-05,2.084438603857107e-08,3.108300367135845e-05,
2019-01-01 05:00:00,sensor_482011015,0.0005856514394429681,3.930037373018171e-07,0.0005860444431802699,
2019-01-01 05:00:00,sensor_482011035,0.0005122110958854426,3.437213014653674e-07,0.000512554817186908,
2019-01-01 05:00:00,sensor_482011039,1.8553233222882836e-06,1.2450221248595743e-09,1.8565683444131432e-06,
2019-01-01 05:00:00,sensor_482016000,1.3281124695244226e-05,8.912351766378096e-09,1.3290037047010604e-05,
2019-01-01 06:00:00,sensor_482010026,0.0010832951324693002,7.269495249017863e-07,0.001084022081994202,
2019-01-01 06:00:00,sensor_482010057,0.004427927287399828,2.9713782896245017e-06,0.004430898665689452,
2019-01-01 06:00:00,sensor_482010069,1.0552648785215666,0.0007081397110484389,1.055973018232615,
2019-01-01 06:00:00,sensor_482010617,3.5470524538816866e-07,2.3802637147222186e-10,3.549432717596409e-07,
2019-01-01 06:00:00,sensor_482010803,6.988681655721975e-05,4.6897827351424846e-08,6.993371438457118e-05,
2019-01-01 06:00:00,sensor_482011015,3.894862107512889e-05,2.6136627718073493e-08,3.897475770284696e-05,
2019-01-01 06:00:00,sensor_482011035,0.0008620788573439036,5.78501460027467e-07,0.0008626573588039311,
2019-01-01 06:00:00,sensor_482011039,5.151109702984681e-06,3.4566727377119142e-09,5.154566375722393e-06,
2019-01-01 06:00:00,sensor_482016000,0.08265623478868202,5.546679645172803e-05,0.08271170158513375,
2019-01-01 07:00:00,sensor_482010026,0.000160619395879987,1.0778428705652708e-07,0.00016072718016704352,
2019-01-01 07:00:00,sensor_482010057,0.023602911072592155,1.5838827736088662e-05,0.023618749900328244,
2019-01-01 07:00:00,sensor_482010069,3.030539931556915,0.0020336559238662844,3.032573587480781,
2019-01-01 07:00:00,sensor_482010617,3.264510543911451e-07,2.1906628376740415e-10,3.2667012067491253e-07,
2019-01-01 07:00:00,sensor_482010803,0.00019395225964253827,1.3015243840284346e-07,0.0001940824120809411,
2019-01-01 07:00:00,sensor_482011015,6.328435858543605e-06,4.2467221561816215e-09,6.332682580699787e-06,
2019-01-01 07:00:00,sensor_482011035,0.017805777295476905,1.1948637963461045e-05,0.017817725933440366,
2019-01-01 07:00:00,sensor_482011039,1.2124494939199662e-05,8.136190749455773e-09,1.2132631129949118e-05,
2019-01-01 07:00:00,sensor_482016000,0.0008593934991947721,5.766994397172608e-07,0.0008599701986344893,
2019-01-01 08:00:00,sensor_482010026,0.00019007807417616355,1.2755265077366235e-07,0.0001902056268269372,
2019-01-01 08:00:00,sensor_482010057,0.026288084045286757,1.7640723782949563e-05,0.026305724769069706,
2019-01-01 08:00:00,sensor_482010069,3.6064354214445085,0.002420112892257631,3.608855534336766,
2019-01-01 08:00:00,sensor_482010617,3.114349595737751e-07,2.0898967337182899e-10,3.1164394924714694e-07,
2019-01-01 08:00:00,sensor_482010803,0.00022594093047481937,1.5161856371510678e-07,0.00022609254903853447,
2019-01-01 08:00:00,sensor_482011015,5.861019308580729e-06,3.933060413649538e-09,5.864952368994378e-06,
2019-01-01 08:00:00,sensor_482011035,0.02174618436908007,1.4592863866656064e-05,0.021760777232946726,
2019-01-01 08:00:00,sensor_482011039,1.091087826071153e-05,7.321788430644007e-09,1.0918200049142173e-05,
2019-01-01 08:00:00,sensor_482016000,0.0010651706662553242,7.147870294669546e-07,0.0010658854532847911,
2019-01-01 09:00:00,sensor_482010026,0.0021543131157869396,1.4456604198356642e-06,0.0021557587762067753,
2019-01-01 09:00:00,sensor_482010057,0.0071701545618648695,4.811560853541091e-06,0.007174966122718411,
2019-01-01 09:00:00,sensor_482010069,2.539803232736678,0.0017043451023117662,2.5415075778389897,
2019-01-01 09:00:00,sensor_482010617,3.095628009271044e-07,2.0773335383526375e-10,3.097705342809397e-07,
2019-01-01 09:00:00,sensor_482010803,0.00011956217085462139,8.023267223670127e-08,0.00011964240352685809,
2019-01-01 09:00:00,sensor_482011015,9.937389746460843e-06,6.6685250754227145e-09,9.944058271536266e-06,
2019-01-01 09:00:00,sensor_482011035,0.002941570061035368,1.9739523369421107e-06,0.00294354401337231,
2019-01-01 09:00:00,sensor_482011039,6.286550370132845e-06,4.2186147319091746e-09,6.290768984864754e-06,
2019-01-01 09:00:00,sensor_482016000,0.11591432505199556,7.778477074275869e-05,0.11599210982273832,
2019-01-01 10:00:00,sensor_482010026,152.6397071093918,0.10242948503923799,152.74213659443103,
2019-01-01 10:00:00,sensor_482010057,0.003440668192138792,2.308874131022251e-06,0.003442977066269814,
2019-01-01 10:00:00,sensor_482010069,484.46584226214225,0.3251027382177085,484.79094500035995,
2019-01-01 10:00:00,sensor_482010617,2.667111608971086e-07,1.7897758966038523e-10,2.66890138486769e-07,
2019-01-01 10:00:00,sensor_482010803,2.957381967414082e-05,1.984562979863818e-08,2.959366530393946e-05,
2019-01-01 10:00:00,sensor_482011015,1.7494428874235176e-05,1.1739706361982988e-08,1.750616858059716e-05,
2019-01-01 10:00:00,sensor_482011035,0.0057957607066209445,3.8892683681861565e-06,0.005799649974989131,
2019-01-01 10:00:00,sensor_482011039,0.020215275340591157,1.3565541249233037e-05,0.02022884088184039,
2019-01-01 10:00:00,sensor_482016000,372.9704115035332,0.2502832841378222,373.22069478767105,
2019-01-01 11:00:00,sensor_482010026,12.277498456975504,0.008238864371096,12.2857373213466,
2019-01-01 11:00:00,sensor_482010057,0.006519481216387186,4.374923906523033e-06,0.006523856140293709,
2019-01-01 11:00:00,sensor_482010069,210.77063316828423,0.14143847512332286,210.91207164340756,
2019-01-01 11:00:00,sensor_482010617,3.7605812915708145e-07,2.523553094004216e-10,3.7631048446648187e-07,
2019-01-01 11:00:00,sensor_482010803,7.99807872682258e-05,5.367142670842904e-08,8.003445869493424e-05,
2019-01-01 11:00:00,sensor_482011015,3.499761202353634e-05,2.3485287315211834e-08,3.502109731085155e-05,
2019-01-01 11:00:00,sensor_482011035,0.016121510792057092,1.0818404200040738e-05,0.016132329196257133,
2019-01-01 11:00:00,sensor_482011039,0.00015852882068197608,1.063813982209367e-07,0.00015863520208019702,
2019-01-01 11:00:00,sensor_482016000,151.09726363165925,0.1013944221835743,151.19865805384282,
2019-01-01 12:00:00,sensor_482010026,8.459755489618788,0.005676952706274108,8.465432442325062,
2019-01-01 12:00:00,sensor_482010057,0.0033347700356288847,2.237810750180518e-06,0.0033370078463790653,
2019-01-01 12:00:00,sensor_482010069,260.8616682680293,0.17505226427107345,261.03672053230036,
2019-01-01 12:00:00,sensor_482010617,5.132334924289215e-07,3.444073847490068e-10,5.135778998136705e-07,
2019-01-01 12:00:00,sensor_482010803,3.220058882865331e-05,2.160833373006149e-08,3.2222197162383375e-05,
2019-01-01 12:00:00,sensor_482011015,0.0002538670451538931,1.7035849449647871e-07,0.0002540374036483896,
2019-01-01 12:00:00,sensor_482011035,0.0023251892182025035,1.5603275107739858e-06,0.0023267495457132774,
2019-01-01 12:00:00,sensor_482011039,0.0010613833552513719,7.122455392928259e-07,0.0010620956007906647,
2019-01-01 12:00:00,sensor_482016000,241.87439550007522,0.16231077905237612,242.0367062791276,
2019-01-01 13:00:00,sensor_482010026,2.186838533511514,5.077502820858603,7.264341354370117,0.206433
2019-01-01 13:00:00,sensor_482010057,0.004361852193728035,-4.709765180135623,-4.7054033279418945,0.104283
2019-01-01 13:00:00,sensor_482010069,33.89968351351298,-27.016195812096967,6.883487701416016,0.198883
2019-01-01 13:00:00,sensor_482010617,4.882959746985759e-07,-0.2884933169035339,-0.2884928286075592,0.1154
2019-01-01 13:00:00,sensor_482010803,1.3820454313525364e-05,0.4593097943814256,0.45932361483573914,0.236167
2019-01-01 13:00:00,sensor_482011015,0.3184682587452674,0.7988976975611901,1.1173659563064575,0.24685
2019-01-01 13:00:00,sensor_482011035,0.011001063215850706,-9.71228737913382,-9.701286315917969,0.293217
2019-01-01 13:00:00,sensor_482011039,1.396400740127135,-4.274124195556212,-2.877723455429077,0.4431
2019-01-01 13:00:00,sensor_482016000,98.49978461221444,-59.02936758950936,39.47041702270508,0.282083
2019-01-01 14:00:00,sensor_482010026,11.236550267955515,0.007540331931712885,11.244090599887228,
2019-01-01 14:00:00,sensor_482010057,0.003580129095083325,2.4024599268954866e-06,0.0035825315550102204,
2019-01-01 14:00:00,sensor_482010069,209.31884825057068,0.1404642490564072,209.4593124996271,
2019-01-01 14:00:00,sensor_482010617,4.6250328046359495e-07,3.1036467341287614e-10,4.6281364513700783e-07,
2019-01-01 14:00:00,sensor_482010803,2.3847810419697114e-05,1.6003168420994845e-08,2.386381358811811e-05,
2019-01-01 14:00:00,sensor_482011015,0.0013130116609718378,8.811017187517964e-07,0.0013138927626905896,
2019-01-01 14:00:00,sensor_482011035,0.0037859561946869077,2.5405810240774693e-06,0.003788496775710985,
2019-01-01 14:00:00,sensor_482011039,0.010665092272196374,7.156852761477234e-06,0.010672249124957851,
2019-01-01 14:00:00,sensor_482016000,205.3337201208829,0.13779001290996007,205.47151013379286,
2019-01-01 15:00:00,sensor_482010026,819.7862980642341,-501.1288273611091,318.657470703125,0.216317
2019-01-01 15:00:00,sensor_482010057,0.0012431673152081579,-34.43103747883865,-34.42979431152344,0.13175
2019-01-01 15:00:00,sensor_482010069,456.37943589255866,-281.30994736716804,175.06948852539062,0.199033
2019-01-01 15:00:00,sensor_482010617,3.685302740681358e-08,12.242539368969727,12.242539405822754,0.40775
2019-01-01 15:00:00,sensor_482010803,0.0003341592947645704,20.270087822516757,20.270421981811523,0.231533
2019-01-01 15:00:00,sensor_482011015,0.0009230967699197665,25.279401839143166,25.280324935913086,0.204217
2019-01-01 15:00:00,sensor_482011035,0.0017239744048600002,-48.2862546140533,-48.28453063964844,0.2561
2019-01-01 15:00:00,sensor_482011039,5.695595556211915,-10.398668104124512,-4.703072547912598,0.499183
2019-01-01 15:00:00,sensor_482016000,505.84068552230934,-287.66514841293434,218.175537109375,0.247917
2019-01-01 16:00:00,sensor_482010026,217.67071195834035,-141.57616087191457,76.09455108642578,0.1988
2019-01-01 16:00:00,sensor_482010057,0.0008725034739536129,-4.542030225947098,-4.5411577224731445,0.1395
2019-01-01 16:00:00,sensor_482010069,74.45783221638821,-46.58383548176907,27.87399673461914,0.218617
2019-01-01 16:00:00,sensor_482010617,1.3018748399962452e-08,-1.9457817207824202,-1.9457817077636719,0.483533
2019-01-01 16:00:00,sensor_482010803,1.4637577237592498,4.9866407213701445,6.4503984451293945,0.232683
2019-01-01 16:00:00,sensor_482011015,1.2274185894173459e-05,1.6837489648659247,1.6837612390518188,0.460517
2019-01-01 16:00:00,sensor_482011035,0.0014803856906006395,-7.149752423196704,-7.1482720375061035,0.23645
2019-01-01 16:00:00,sensor_482011039,31.708301733171677,-26.9347841245291,4.773517608642578,0.606367
2019-01-01 16:00:00,sensor_482016000,125.3034904051163,-70.94958568099521,54.353904724121094,0.212433
2019-01-01 17:00:00,sensor_482010026,97.41449962016982,-62.56599650737685,34.84850311279297,0.189083
2019-01-01 17:00:00,sensor_482010057,0.0014635979544636874,-4.84788436287756,-4.846420764923096,0.1356
2019-01-01 17:00:00,sensor_482010069,57.167332080297186,-41.12805977194758,16.03927230834961,0.246
2019-01-01 17:00:00,sensor_482010617,1.5031325530284717e-08,-0.09063176823757858,-0.09063175320625305,0.516567
2019-01-01 17:00:00,sensor_482010803,7.12854535702598,-3.9613099825752967,3.1672353744506836,0.25615
2019-01-01 17:00:00,sensor_482011015,4.294244481975666e-06,0.41508730974988756,0.4150916039943695,0.378767
2019-01-01 17:00:00,sensor_482011035,0.0007155283396614734,-11.489448819965638,-11.488733291625977,0.3068
2019-01-01 17:00:00,sensor_482011039,41.750735248256184,-39.878433788943745,1.872301459312439,0.6823
2019-01-01 17:00:00,sensor_482016000,104.51710876794863,-63.55898651453066,40.95812225341797,0.194533
2019-01-01 18:00:00,sensor_482010026,0.058720051983496,14.881436884662012,14.940156936645508,0.44625
2019-01-01 18:00:00,sensor_482010057,0.0011124848253569455,-10.874752545250162,-10.873640060424805,0.126983
2019-01-01 18:00:00,sensor_482010069,208.51421397879838,-122.291710316689,86.22250366210938,0.27965
2019-01-01 18:00:00,sensor_482010617,1.2454431890033853e-07,1.0848137086923755,1.0848138332366943,0.30955
2019-01-01 18:00:00,sensor_482010803,0.0005880154258610404,1.7249749146812556,1.7255629301071167,0.235433
2019-01-01 18:00:00,sensor_482011015,0.019423210014751627,8.66961792768056,8.689041137695312,0.2724
2019-01-01 18:00:00,sensor_482011035,0.0002629440269377953,-16.281680790706627,-16.281417846679688,0.297
2019-01-01 18:00:00,sensor_482011039,0.43671950248925845,1.5589638099268182,1.9956833124160767,0.397333
2019-01-01 18:00:00,sensor_482016000,2.0543058759236943,-11.604319418098987,-9.550013542175293,0.259233
2019-01-01 19:00:00,sensor_482010026,58.81548474204989,-28.937299469833093,29.878185272216797,0.459733
2019-01-01 19:00:00,sensor_482010057,2.124320167414186e-05,-9.740870738135756,-9.740849494934082,0.126367
2019-01-01 19:00:00,sensor_482010069,124.30303220145397,-80.34193448416882,43.961097717285156,0.285783
2019-01-01 19:00:00,sensor_482010617,7.749556639889268e-08,1.7723999440574731,1.7724000215530396,0.480417
2019-01-01 19:00:00,sensor_482010803,0.018959606293811847,1.240811383124218,1.2597709894180298,0.258633
2019-01-01 19:00:00,sensor_482011015,1.1201344808108591e-06,4.900963139966837,4.900964260101318,0.221067
2019-01-01 19:00:00,sensor_482011035,5.782784270724953e-06,-17.03685575837021,-17.036849975585938,0.335783
2019-01-01 19:00:00,sensor_482011039,0.0615216490015441,-4.126953720687335,-4.065432071685791,0.295217
2019-01-01 19:00:00,sensor_482016000,106.3447421702943,-66.79031406970836,39.55442810058594,0.291467
2019-01-01 20:00:00,sensor_482010026,130.21124933079392,-69.55683420017868,60.654415130615234,0.3913
2019-01-01 20:00:00,sensor_482010057,3.749294615877941e-05,-16.5507863180194,-16.550748825073242,0.08575
2019-01-01 20:00:00,sensor_482010069,213.52882253620632,-131.91798269245632,81.61083984375,0.231667
2019-01-01 20:00:00,sensor_482010617,6.92273571806525e-08,2.9064704679583118,2.906470537185669,0.6385
2019-01-01 20:00:00,sensor_482010803,0.002450950049953311,3.2628331113819313,3.2652840614318848,0.247767
2019-01-01 20:00:00,sensor_482011015,5.296914452873152e-06,7.78403038576377,7.784035682678223,0.119067
2019-01-01 20:00:00,sensor_482011035,6.227521968800187e-06,-22.519489793806148,-22.51948356628418,0.254133
2019-01-01 20:00:00,sensor_482011039,0.13503409417492915,-2.285059938748904,-2.1500258445739746,0.3743
2019-01-01 20:00:00,sensor_482016000,108.44448510537023,-70.58823815712805,37.85624694824219,0.267483
2019-01-01 21:00:00,sensor_482010026,6.559524619580354,-1.2431689143191234,5.3163557052612305,0.43335
2019-01-01 21:00:00,sensor_482010057,9.0527553737261e-06,-4.331555836202639,-4.331546783447266,0.0953
2019-01-01 21:00:00,sensor_482010069,26.954396703920708,-20.487557390413627,6.46683931350708,0.254
2019-01-01 21:00:00,sensor_482010617,1.2555860425343272e-07,0.21860385796285722,0.2186039835214615,1.355883
2019-01-01 21:00:00,sensor_482010803,0.15690869155680973,0.22658732470715207,0.3834960162639618,0.25125
2019-01-01 21:00:00,sensor_482011015,1.0717676432874644e-05,0.6174522153870742,0.6174629330635071,0.274283
2019-01-01 21:00:00,sensor_482011035,5.049478299303331e-06,-6.035988611947782,-6.035983562469482,0.2167
2019-01-01 21:00:00,sensor_482011039,0.007355684098862514,-1.9534382761093605,-1.946082592010498,0.222433
2019-01-01 21:00:00,sensor_482016000,51.3090571605737,-32.583745881276826,18.725311279296875,0.26365
2019-01-01 22:00:00,sensor_482010026,161.66832392585965,-97.04365961921903,64.62466430664062,0.426633
2019-01-01 22:00:00,sensor_482010057,0.00012039616917005171,-15.28064846471165,-15.28052806854248,0.131533
2019-01-01 22:00:00,sensor_482010069,164.53363134159028,-99.02923681034028,65.50439453125,0.317583
2019-01-01 22:00:00,sensor_482010617,5.484874870324414e-08,0.9858991551274476,0.9858992099761963,1.219183
2019-01-01 22:00:00,sensor_482010803,0.003685764451726159,3.0552288969557444,3.0589146614074707,0.2343
2019-01-01 22:00:00,sensor_482011015,3.053291376523524e-05,6.481135353011528,6.481165885925293,0.0809
2019-01-01 22:00:00,sensor_482011035,1.655515985733527e-05,-14.290168151229194,-14.290151596069336,0.2288
2019-01-01 22:00:00,sensor_482011039,0.8606559119462719,1.607145420527483,2.467801332473755,0.517983
2019-01-01 22:00:00,sensor_482016000,65.18378092763213,-42.91225840565947,22.271522521972656,0.23675
2019-01-01 23:00:00,sensor_482010026,236.2234344740599,-134.83890536029037,101.38452911376953,0.306383
2019-01-01 23:00:00,sensor_482010057,8.218015419862151e-05,-16.864505931985253,-16.864423751831055,0.16165
2019-01-01 23:00:00,sensor_482010069,214.2174940706676,-138.1314573885387,76.0860366821289,0.17785
2019-01-01 23:00:00,sensor_482010617,1.1475844420188933e-07,5.399281863848733,5.399281978607178,0.877667
2019-01-01 23:00:00,sensor_482010803,1.6690751913839204e-06,4.7368438242414594,4.73684549331665,0.235667
2019-01-01 23:00:00,sensor_482011015,7.147959829433267e-05,8.928471611222019,8.928543090820312,0.293417
2019-01-01 23:00:00,sensor_482011035,3.2012973322281668e-06,-28.424254757693816,-28.424251556396484,0.258317
2019-01-01 23:00:00,sensor_482011039,2.5056461080345542,-5.142250178698006,-2.636604070663452,0.490583
2019-01-01 23:00:00,sensor_482016000,222.22282637411539,-132.85765303427164,89.36517333984375,0.198683
2019-01-02 00:00:00,sensor_482010026,142.98984789704093,-84.99430727814445,57.995540618896484,0.43005
2019-01-02 00:00:00,sensor_482010057,0.0001264231430579327,-14.274546207688957,-14.274419784545898,0.0
2019-01-02 00:00:00,sensor_482010069,152.7162563823284,-92.76493191943777,59.951324462890625,0.27415
2019-01-02 00:00:00,sensor_482010617,5.203047013734042e-08,0.30675873917779706,0.3067587912082672,0.0
2019-01-02 00:00:00,sensor_482010803,0.007875707779406984,2.6116697519679075,2.6195454597473145,0.235517
2019-01-02 00:00:00,sensor_482011015,1.9169401685226655e-05,5.7906774515394766,5.790696620941162,0.0
2019-01-02 00:00:00,sensor_482011035,1.823407020427368e-05,-14.098180885132216,-14.098162651062012,0.0
2019-01-02 00:00:00,sensor_482011039,0.6945119718269412,0.3664108892723019,1.0609228610992432,0.0
2019-01-02 00:00:00,sensor_482016000,64.37654477595368,-42.60409146784821,21.77245330810547,0.25405
2019-01-02 01:00:00,sensor_482010026,249.75160968576242,-157.2017058161335,92.5499038696289,0.447483
2019-01-02 01:00:00,sensor_482010057,0.00021625000800084928,-11.777694468086613,-11.777478218078613,0.0
2019-01-02 01:00:00,sensor_482010069,149.3494134968827,-87.56520710650184,61.78420639038086,0.0
2019-01-02 01:00:00,sensor_482010617,7.743464815902419e-08,-1.020268875309099,-1.0202687978744507,0.0
2019-01-02 01:00:00,sensor_482010803,5.448494593384008e-05,6.752976768868764,6.753031253814697,0.233217
2019-01-02 01:00:00,sensor_482011015,0.00046258931467125207,5.521235885569362,5.521698474884033,0.0
2019-01-02 01:00:00,sensor_482011035,2.2091939449135484e-05,-10.274682202413082,-10.274660110473633,0.0
2019-01-02 01:00:00,sensor_482011039,8.076955289431494,-5.220314235278051,2.8566410541534424,0.0
2019-01-02 01:00:00,sensor_482016000,96.26347097450547,-56.10704549843125,40.15642547607422,0.23575
2019-01-02 02:00:00,sensor_482010026,14.305718887619657,-6.584235180191678,7.7214837074279785,0.0
2019-01-02 02:00:00,sensor_482010057,4.000562372166076e-05,-4.933650921761417,-4.933610916137695,0.11265
2019-01-02 02:00:00,sensor_482010069,33.612758694062926,-24.98355108297894,8.629207611083984,0.0
2019-01-02 02:00:00,sensor_482010617,6.379488251910252e-08,0.03350871382352568,0.0335087776184082,0.166417
2019-01-02 02:00:00,sensor_482010803,1.5533004474866445,-1.0605549586045797,0.4927454888820648,0.0
2019-01-02 02:00:00,sensor_482011015,5.808611624822208e-06,0.8493086426060266,0.8493144512176514,0.224517
2019-01-02 02:00:00,sensor_482011035,6.738937937816143e-06,-7.4021769202123515,-7.402170181274414,0.236767
2019-01-02 02:00:00,sensor_482011039,0.09458334415380171,-1.9010847327036065,-1.8065013885498047,0.79425
2019-01-02 02:00:00,sensor_482016000,58.422493977247846,-36.90724663227714,21.515247344970703,0.0
2019-01-02 03:00:00,sensor_482010026,105.56651398000669,-59.47794052419614,46.08857345581055,0.0
2019-01-02 03:00:00,sensor_482010057,7.954894790050381e-05,-11.975311673276513,-11.975232124328613,0.12635
2019-01-02 03:00:00,sensor_482010069,141.1401868754795,-88.00857219042089,53.131614685058594,0.17315
2019-01-02 03:00:00,sensor_482010617,4.816135225329415e-08,1.0466615672103519,1.046661615371704,0.169217
2019-01-02 03:00:00,sensor_482010803,0.02928132932795167,1.7598927505670678,1.7891740798950195,0.0
2019-01-02 03:00:00,sensor_482011015,6.21654091734609e-06,4.85802124165,4.858027458190918,0.1219
2019-01-02 03:00:00,sensor_482011035,1.2564049541652094e-05,-15.374612974510967,-15.374600410461426,0.2635
2019-01-02 03:00:00,sensor_482011039,0.31755995664943415,-1.1216558209453935,-0.8040958642959595,0.330417
2019-01-02 03:00:00,sensor_482016000,78.88974362400495,-51.33411961582624,27.55562400817871,0.0
2019-01-02 04:00:00,sensor_482010026,76.06565075837543,-42.70543652497699,33.36021423339844,0.259217
2019-01-02 04:00:00,sensor_482010057,0.00010349880528912822,-9.412246252406364,-9.412142753601074,0.105867
2019-01-02 04:00:00,sensor_482010069,104.66446994369562,-66.61955569809015,38.04491424560547,0.23215
2019-01-02 04:00:00,sensor_482010617,4.4257315712715096e-08,0.6591005478790674,0.6591005921363831,0.4691
2019-01-02 04:00:00,sensor_482010803,0.14961892278623226,1.2262082704739605,1.3758271932601929,0.21635
2019-01-02 04:00:00,sensor_482011015,1.990997765062074e-06,3.380986368453529,3.380988359451294,0.2602
2019-01-02 04:00:00,sensor_482011035,1.6198056913746946e-05,-12.660483345884062,-12.660467147827148,0.231133
2019-01-02 04:00:00,sensor_482011039,0.524429216676836,-1.733344331079607,-1.208915114402771,0.481117
2019-01-02 04:00:00,sensor_482016000,70.67385707176388,-45.7846053627795,24.889251708984375,0.24655
2019-01-02 05:00:00,sensor_482010026,15.015759394660124,-7.3608412008429855,7.654918193817139,0.252867
2019-01-02 05:00:00,sensor_482010057,7.83985733289284e-05,-4.807169634687831,-4.807091236114502,0.13485
