timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-01-03 06:00:00,1.1383741,-0.1209974,-2.112991,-0.02648902,0.120416194,3.4988294,-0.51685876,-0.770185,-2.5393898
2021-01-03 07:00:00,0.84077466,-0.019563198,-2.2226455,0.11275217,0.027698189,0.98503554,-0.42181513,-0.6355177,-2.6419265
2021-01-03 08:00:00,1.7769113,0.21155475,-2.2684445,-0.036747754,0.07559085,3.1618307,-0.67491317,-0.97457445,-2.648195
2021-01-03 09:00:00,0.84067875,-0.31596294,-2.2515025,-0.005239695,0.019400239,1.5473006,-0.59787476,-0.7056395,-2.6655219
2021-01-03 10:00:00,0.47667587,-0.27333012,-2.2400897,0.05638045,-0.07208881,0.5897906,-0.47331938,-0.58967745,-2.6768837
2021-01-03 11:00:00,0.41694406,-0.21078631,-2.2406695,0.035074443,0.0073229377,0.8245869,-0.45014486,-0.6138965,-2.6784818
2021-01-03 12:00:00,0.3675924,-0.2632096,-2.2562702,0.06502387,-0.050982744,0.49709302,-0.44875625,-0.5508864,-2.6951132
2021-01-03 13:00:00,0.38031468,-0.26343098,-2.2527707,0.068004966,-0.035054624,0.5690326,-0.45266512,-0.56122994,-2.6915784
2021-01-03 14:00:00,0.32151362,-0.36458746,-2.266523,0.08451432,-0.09184393,0.43079564,-0.47841355,-0.51270777,-2.7065496
2021-01-03 15:00:00,0.33126423,-0.44956592,-2.2498503,0.22311854,-0.048445016,0.41387543,-0.43039683,-0.4349315,-2.6937234
2021-01-03 16:00:00,0.31870493,-0.45675573,-2.2440057,0.20541748,-0.06737468,0.3753651,-0.41010407,-0.457072,-2.686329
2021-01-03 17:00:00,0.28948435,-0.45143083,-2.2423735,0.12736145,-0.100339085,0.34168696,-0.39273807,-0.46663174,-2.6830451
2021-01-03 18:00:00,0.27560726,-0.45803794,-2.2279124,0.12753654,-0.097845644,0.32153845,-0.3616912,-0.46893933,-2.669225
2021-01-03 19:00:00,0.28483295,-0.44984636,-2.2144732,0.132307,-0.10442904,0.30660817,-0.31927207,-0.48054978,-2.654974
2021-01-03 20:00:00,0.27073818,-0.4686499,-2.2130806,0.15195075,-0.10717532,0.29505947,-0.31326827,-0.47226992,-2.6517155
2021-01-03 21:00:00,0.29439437,-0.4775237,-2.2239985,0.15606785,-0.12426123,0.28791198,-0.3019443,-0.4214284,-2.6596794
2021-01-03 22:00:00,0.35551575,-0.47943988,-2.2302997,0.18092948,-0.07228169,0.29690456,-0.30984852,-0.52154577,-2.665551
2021-01-03 23:00:00,0.36244392,-0.48320916,-2.2255712,0.18658242,-0.10831371,0.3030918,-0.2987499,-0.4921907,-2.6594522
2021-01-04 00:00:00,0.29278877,0.18517339,-2.2570186,0.11071357,-0.10511628,0.2368219,-0.36425003,-0.77648354,-2.6738787
2021-01-04 01:00:00,0.32556602,0.85335606,-2.3112895,0.04212737,-0.09216657,0.6256056,-0.33048537,-0.9917016,-2.704221
2021-01-04 02:00:00,0.24735264,-0.6357267,-2.2585628,0.15811214,-0.29245332,0.2516774,-0.44573495,-0.48390046,-2.6762002
2021-01-04 03:00:00,0.27174205,-0.62651014,-2.2396047,0.16822329,-0.2828134,0.28655323,-0.43702307,-0.4633629,-2.662464
2021-01-04 04:00:00,0.40499085,0.17522758,-2.2508914,0.14810196,-0.089172035,0.6986859,-0.30935612,-0.67701423,-2.6623368
2021-01-04 05:00:00,0.4590013,-0.12710515,-2.1757154,0.17004791,0.027150154,1.2601222,-0.31041536,-0.49830785,-2.612621
2021-01-04 06:00:00,0.50496906,-0.19211927,-2.0934873,0.15291703,0.15240556,1.5457933,-0.24382982,-0.4171439,-2.5538788
2021-01-04 07:00:00,0.61991173,0.1560863,-2.0082066,0.14142033,0.42272344,1.7724081,-0.10460004,-0.6066859,-2.485733
2021-01-04 08:00:00,0.659435,0.36423466,-2.064853,0.2321943,0.4998581,0.58117735,0.07889292,-0.66709125,-2.5265388
2021-01-04 09:00:00,0.40910426,-0.24677,-2.189881,0.094987035,-0.050465494,0.46870324,-0.3039997,-0.52519596,-2.638823
2021-01-04 10:00:00,0.37661818,-0.2886978,-2.243546,0.060497224,-0.08846703,0.44303933,-0.4476038,-0.59711444,-2.681661
2021-01-04 11:00:00,0.36517143,-0.2294003,-2.2592404,0.041801006,-0.11776307,0.4307309,-0.48266986,-0.63507104,-2.691828
2021-01-04 12:00:00,0.33683833,-0.29801467,-2.2710764,0.047316104,-0.1274077,0.41953942,-0.5332256,-0.6065756,-2.7049782
2021-01-04 13:00:00,0.31932846,-0.29517618,-2.2768464,0.06496149,-0.13365498,0.40660718,-0.53241926,-0.59803045,-2.7100086
2021-01-04 14:00:00,0.2960999,-0.37565854,-2.258235,0.08103013,-0.13206515,0.39451912,-0.5317803,-0.55138683,-2.6967342
2021-01-04 15:00:00,0.31104293,-0.4634786,-2.2320979,0.21417226,-0.09611061,0.38966146,-0.48903754,-0.5011165,-2.6745977
2021-01-04 16:00:00,0.29445037,-0.46933207,-2.2214031,0.19741368,-0.11164358,0.35945442,-0.46232614,-0.48779085,-2.6634214
2021-01-04 17:00:00,0.2878865,-0.43106458,-2.1799657,0.14000994,-0.11096004,0.3374045,-0.37112918,-0.41567114,-2.6276205
2021-01-04 18:00:00,0.42148745,-0.23254612,-1.9984324,0.22918102,0.11699203,0.40220833,0.042825013,-0.2766396,-2.4750648
2021-01-04 19:00:00,0.5445849,-0.115991145,-1.8471594,0.3335292,0.39175472,0.49152496,0.4370805,0.0006010833,-2.3573165
2021-01-04 20:00:00,0.570607,-0.1768885,-1.8724308,0.37245646,0.5391811,0.49469924,0.42344052,-0.009594619,-2.3864255
2021-01-04 21:00:00,0.5824271,-0.29104027,-1.9829876,0.38379753,0.6048362,0.49421558,0.40686342,0.23427819,-2.4875093
2021-01-04 22:00:00,1.0666143,-0.25117257,-1.978246,0.5269449,1.8917389,0.7617674,0.536196,0.1519551,-2.4985368
2021-01-04 23:00:00,0.7798897,0.060838997,-1.5841854,0.52679926,0.88732636,0.624439,0.9749012,0.009000987,-2.1423824
2021-01-05 00:00:00,0.4012145,0.8460892,-1.6427674,0.32395673,0.15124705,0.38230264,0.92522925,-0.8548113,-2.182707
2021-01-05 01:00:00,0.33862638,1.4501342,-1.8046668,0.2637872,0.22738089,0.18837282,0.83087444,-1.1967227,-2.321321
2021-01-05 02:00:00,0.5553031,-0.36688432,-1.8806925,0.32357872,0.12339693,0.5072582,-0.13529173,0.07361764,-2.3833175
2021-01-05 03:00:00,0.5516532,-0.3467324,-1.8671248,0.29287732,0.04386109,0.49142334,-0.15168974,-0.036008507,-2.3661842
2021-01-05 04:00:00,0.59211123,0.64525366,-1.7851839,0.3248137,0.2573964,0.48970303,0.39875868,-0.60050106,-2.302049
2021-01-05 05:00:00,0.6001355,0.12958786,-1.8979166,0.290506,0.12206134,0.5257203,0.11324018,-0.31952193,-2.3931327
2021-01-05 06:00:00,0.60971904,-0.10079089,-1.950784,0.29594898,0.1728006,0.56335855,0.05520886,0.03297314,-2.453096
2021-01-05 07:00:00,0.61669046,0.25128663,-1.8858612,0.26769972,0.207819,0.5535194,0.18232477,-0.38342622,-2.3940222
2021-01-05 08:00:00,0.673512,0.567527,-1.795121,0.2574769,0.29317147,0.56303656,0.31526402,-0.6525172,-2.311515
2021-01-05 09:00:00,0.7368229,-0.0006141064,-1.9550385,0.32041955,0.72309774,0.6783589,0.17810303,-0.5442105,-2.4732716
2021-01-05 10:00:00,0.50243104,-0.10620597,-2.1080704,0.15672591,0.16826457,0.5126297,0.012396634,-0.5587933,-2.5793362
2021-01-05 11:00:00,0.5288275,-0.12346128,-2.1742916,0.13402328,0.24763271,0.52677816,-0.2543948,-0.54718256,-2.63735
2021-01-05 12:00:00,0.47135866,-0.21130618,-2.1666622,0.10854483,0.11908361,0.5063036,-0.3670158,-0.5004588,-2.6327596
2021-01-05 13:00:00,0.47114098,-0.14152494,-2.125271,0.13321662,0.10849619,0.5069013,-0.18110958,-0.5212137,-2.597971
2021-01-05 14:00:00,0.43256292,-0.23358819,-2.1397595,0.14308393,0.043750048,0.46775842,-0.1702176,-0.45170078,-2.6084166
2021-01-05 15:00:00,0.46741697,-0.34396598,-2.121241,0.31309158,0.07542884,0.51778525,-0.04247412,-0.025865167,-2.5969892
2021-01-05 16:00:00,0.40146104,-0.5466465,-2.201691,0.27269998,0.07133353,0.5143128,-0.47260597,0.049041778,-2.6730459
2021-01-05 17:00:00,0.34547606,-0.4400129,-2.1771955,0.15648007,-0.02058217,0.3698993,-0.3471128,-0.4177778,-2.6353762
2021-01-05 18:00:00,0.31805393,-0.48563215,-2.1768806,0.14974678,-0.057647258,0.3358046,-0.37222567,-0.3600038,-2.6336062
2021-01-05 19:00:00,0.3633133,-0.34175637,-2.0947645,0.18929821,0.024788886,0.3197229,-0.0049683447,-0.3558947,-2.5608902
2021-01-05 20:00:00,0.7900995,0.45780322,-1.5852139,0.5255472,0.9600917,0.7660851,3.6063867,-0.70498943,-2.16609
2021-01-05 21:00:00,0.4691698,-0.012999326,-1.9509733,0.29318658,0.3009757,0.37000597,1.2083875,-0.57900286,-2.434395
2021-01-05 22:00:00,0.57133085,0.0192312,-1.910557,0.37215927,0.4095205,0.44108558,1.5391845,-0.36315826,-2.4034636
2021-01-05 23:00:00,0.38652003,-0.39825252,-2.09906,0.2627894,0.008571982,0.33705166,0.032049745,-0.25954595,-2.5555568
2021-01-06 00:00:00,0.34154072,0.18654084,-2.1905732,0.13206586,-0.083590895,0.32442832,-0.23756614,-0.57132304,-2.6360693
2021-01-06 01:00:00,0.30785152,0.96282524,-2.270847,0.106294245,-0.03434792,0.12690395,-0.19370875,-0.92893803,-2.6967235
2021-01-06 02:00:00,0.3577697,-0.4467586,-2.1331773,0.20242062,-0.09638998,0.36365002,0.11628565,-0.3898814,-2.5765991
2021-01-06 03:00:00,0.4382883,-0.28120247,-2.0382566,0.24010184,0.042099178,0.40530813,0.57172495,-0.47142938,-2.501843
2021-01-06 04:00:00,0.5960838,0.509499,-2.0854812,0.30296803,0.5302493,0.41552395,0.41647783,-0.6572937,-2.5634549
2021-01-06 05:00:00,0.7308919,0.3770049,-1.8858061,0.4268932,0.82498944,0.54913294,1.3162575,-0.629192,-2.4167814
2021-01-06 06:00:00,0.47228774,0.030142635,-2.0089602,0.22656786,0.15107632,0.43013993,0.52080995,-0.5545517,-2.4980364
2021-01-06 07:00:00,0.457445,0.33906475,-2.0082505,0.19657418,0.16245532,0.44714132,0.6455082,-0.62097824,-2.5040362
2021-01-06 08:00:00,0.42679593,0.1872217,-2.2113252,0.07721421,-0.034989893,0.38744777,-0.24565378,-0.65989006,-2.6583688
2021-01-06 09:00:00,0.41675153,-0.2830442,-2.1957989,0.13272893,0.031890094,0.4747818,-0.35274026,-0.28503147,-2.6644888
2021-01-06 10:00:00,0.40213922,-0.26003096,-2.2112792,0.098546356,0.036955416,0.43436605,-0.38683966,-0.5579282,-2.671992
2021-01-06 11:00:00,0.50021803,-0.16764972,-2.2308273,0.1372965,0.29641318,0.4941106,-0.37051573,-0.57168496,-2.692462
2021-01-06 12:00:00,0.36044186,-0.27607444,-2.2429492,0.06501782,-0.04972598,0.40245786,-0.4528509,-0.57310843,-2.6975238
2021-01-06 13:00:00,0.4011377,-0.27465066,-2.2458167,0.071510285,-0.04656276,0.40171593,-0.47231618,-0.586257,-2.6993492
2021-01-06 14:00:00,0.3343543,-0.36846676,-2.2366714,0.08092648,-0.0438399,0.3887025,-0.459614,-0.51492214,-2.6938827
2021-01-06 15:00:00,0.3486775,-0.45551,-2.2098675,0.20393232,-0.013301194,0.3950588,-0.4015465,-0.47516915,-2.670325
2021-01-06 16:00:00,0.35720253,-0.46329913,-2.193787,0.18831646,-0.02746573,0.36768866,-0.37912396,-0.47598657,-2.654338
2021-01-06 17:00:00,0.33419433,-0.46588078,-2.1847537,0.12049466,-0.049366385,0.3287329,-0.38685808,-0.47474656,-2.6450436
2021-01-06 18:00:00,0.32874534,-0.47019544,-2.1577513,0.14034802,-0.042001545,0.33389816,-0.31298926,-0.3205171,-2.6237154
2021-01-06 19:00:00,0.313917,-0.46184012,-2.1522028,0.13708118,-0.066958755,0.30653405,-0.2963085,-0.38328502,-2.6148913
2021-01-06 20:00:00,0.3001201,-0.483933,-2.1612313,0.15886009,-0.09742269,0.2989673,-0.30278417,-0.3536438,-2.6190948
2021-01-06 21:00:00,0.27987295,-0.49873748,-2.192203,0.15369049,-0.14355847,0.27661213,-0.33970162,-0.41651872,-2.6398401
2021-01-06 22:00:00,0.29280084,-0.5061825,-2.1874144,0.1793977,-0.1490266,0.29280856,-0.31784794,-0.3695434,-2.6332452
2021-01-06 23:00:00,0.29673818,-0.5374289,-2.1850834,0.19662851,-0.15500554,0.32809934,-0.30660245,-0.22129354,-2.6317873
2021-01-07 00:00:00,0.24312285,0.20028746,-2.248368,0.089886844,-0.18926796,0.26608574,-0.20589605,-0.7314385,-2.6785915
2021-01-07 01:00:00,0.25760165,0.9406361,-2.3192759,0.06259352,-0.119359285,0.12045577,-0.18120816,-1.0064605,-2.7333465
2021-01-07 02:00:00,0.2418436,-0.62473774,-2.2392232,0.13802567,-0.19883844,0.31657714,-0.39911082,-0.37943283,-2.67384
2021-01-07 03:00:00,0.25030223,-0.6259631,-2.2344933,0.13199207,-0.19640645,0.32819694,-0.42114833,-0.36615142,-2.6716232
2021-01-07 04:00:00,0.34627867,0.19731644,-2.2720578,0.097039044,-0.12898007,0.35518605,-0.27815798,-0.6069093,-2.702891
2021-01-07 05:00:00,0.3190638,-0.18510357,-2.238533,0.11369532,-0.14848998,0.38004535,-0.34038386,-0.4947227,-2.6798425
2021-01-07 06:00:00,0.34377855,-0.33438948,-2.23135,0.10124102,-0.14681563,0.3837422,-0.4001539,-0.47016522,-2.678228
2021-01-07 07:00:00,0.38708687,-0.052021474,-2.2279022,0.07108599,-0.107524484,0.38172004,-0.34116736,-0.54771686,-2.6714168
2021-01-07 08:00:00,0.40050244,0.1379123,-2.245544,0.049670637,-0.08199939,0.35430026,-0.3299977,-0.66493785,-2.6843143
2021-01-07 09:00:00,0.35720554,-0.2939395,-2.2188628,0.05924213,-0.093236536,0.3763606,-0.40232667,-0.5128782,-2.6743708
2021-01-07 10:00:00,0.3222341,-0.28726527,-2.2167687,0.050634265,-0.08136782,0.3693915,-0.38901308,-0.53178906,-2.6744592
2021-01-07 11:00:00,0.32909983,-0.20318463,-2.2200367,0.039257288,-0.07233903,0.36588988,-0.37549284,-0.57719934,-2.6762946
2021-01-07 12:00:00,0.31199312,-0.24357662,-2.2150843,0.035874724,-0.067368,0.36683437,-0.3781117,-0.57488334,-2.6738734
2021-01-07 13:00:00,0.30489695,-0.2316204,-2.2098615,0.04755658,-0.060795695,0.3681448,-0.37474152,-0.57189965,-2.670004
2021-01-07 14:00:00,0.31820083,-0.33054844,-2.2021012,0.056442827,-0.055173308,0.36451942,-0.40229312,-0.534687,-2.6636107
2021-01-07 15:00:00,0.33289295,-0.42448828,-2.184305,0.18377405,-0.014367431,0.36981848,-0.34244862,-0.50218743,-2.6481507
2021-01-07 16:00:00,0.3049523,-0.4410399,-2.1746264,0.17219585,-0.022887766,0.34909406,-0.31146982,-0.43989918,-2.6391628
2021-01-07 17:00:00,0.2696471,-0.44119385,-2.1753228,0.0955787,-0.047883242,0.30487314,-0.3213965,-0.4774674,-2.6373198
2021-01-07 18:00:00,0.25724345,-0.46300033,-2.1689646,0.10122761,-0.059969574,0.28705233,-0.3044894,-0.43247935,-2.630704
2021-01-07 19:00:00,0.24650809,-0.44937274,-2.1584933,0.10789481,-0.07372728,0.2668391,-0.25437233,-0.47155753,-2.617677
2021-01-07 20:00:00,0.23865859,-0.45768443,-2.172421,0.1391379,-0.07457653,0.25633448,-0.21821317,-0.4764236,-2.6258087
2021-01-07 21:00:00,0.24442992,-0.4778823,-2.1945574,0.14215788,-0.09539047,0.2641632,-0.24219307,-0.4525098,-2.6422958
2021-01-07 22:00:00,0.29572493,-0.47871408,-2.1828485,0.1679855,-0.14651307,0.28210676,-0.23803064,-0.4331763,-2.6270747
2021-01-07 23:00:00,0.27516052,-0.50304204,-2.1826577,0.18299761,-0.13508782,0.30288452,-0.23311427,-0.4197993,-2.625114
2021-01-08 00:00:00,0.28054312,0.19588324,-2.2515054,0.105587214,-0.12198147,0.29999062,-0.25108436,-0.7218832,-2.6757278
2021-01-08 01:00:00,0.3122544,0.9011142,-2.3038466,0.09070456,-0.05041924,0.21115965,-0.22166452,-0.92530096,-2.7172782
2021-01-08 02:00:00,0.14744925,-0.5810646,-2.2286026,0.15410906,-0.23047128,0.28145072,-0.17209116,-0.4873216,-2.6482654
2021-01-08 03:00:00,0.15687618,-0.6082096,-2.2390153,0.14314666,-0.24474284,0.2791921,-0.2409859,-0.47648528,-2.660175
2021-01-08 04:00:00,0.42733997,0.32340768,-2.1152403,0.19423372,-0.006275087,0.4272501,-0.060677618,-0.67945063,-2.5694988
2021-01-08 05:00:00,0.3972688,-0.13027605,-2.1770337,0.17871279,-0.06531158,0.42527822,-0.18009058,-0.389545,-2.6279523
2021-01-08 06:00:00,0.36649024,-0.31881723,-2.2049804,0.14095646,-0.074252516,0.4078304,-0.30390742,-0.38163581,-2.6563666
2021-01-08 07:00:00,0.40355095,-0.042033404,-2.2184482,0.090880334,-0.057873994,0.40594876,-0.2883077,-0.5399136,-2.6608975
2021-01-08 08:00:00,0.39208642,0.1456357,-2.2389412,0.05549532,-0.055137724,0.38335246,-0.2945902,-0.6545608,-2.6741457
2021-01-08 09:00:00,0.3409343,-0.32527986,-2.2079952,0.07033235,-0.12763241,0.40251756,-0.3911325,-0.32813314,-2.6656382
2021-01-08 10:00:00,0.3332639,-0.31910035,-2.2381325,0.029752553,-0.12854269,0.37487072,-0.45070532,-0.5315724,-2.6868298
2021-01-08 11:00:00,0.31142294,-0.24973801,-2.2468262,0.022860646,-0.11060718,0.3742445,-0.4520919,-0.5400206,-2.694858
2021-01-08 12:00:00,0.2961073,-0.27898642,-2.240433,0.017506212,-0.102947205,0.3654317,-0.4390268,-0.57589626,-2.690668
2021-01-08 13:00:00,0.28736696,-0.2645891,-2.2396562,0.024591327,-0.10187355,0.3543358,-0.4367256,-0.60530305,-2.6891515
2021-01-08 14:00:00,0.2577043,-0.35260573,-2.2310724,0.03609073,-0.1011692,0.3326585,-0.42692265,-0.5674008,-2.6826375
2021-01-08 15:00:00,0.27386317,-0.43852136,-2.2027233,0.17152706,-0.055147797,0.34969747,-0.3707361,-0.52295107,-2.6582544
2021-01-08 16:00:00,0.25843012,-0.44445702,-2.1987615,0.16314289,-0.059102207,0.32011634,-0.35368475,-0.5360588,-2.6529927
2021-01-08 17:00:00,0.23904096,-0.4207767,-2.1891518,0.09792453,-0.048003644,0.2869242,-0.32416633,-0.5603814,-2.6440885
2021-01-08 18:00:00,0.3007473,-0.42962065,-2.1610975,0.104878485,0.018231034,0.4985933,-0.27418378,-0.53949,-2.620162
2021-01-08 19:00:00,0.26218566,-0.45481774,-2.1394076,0.15566501,-0.04561287,0.5853931,-0.17194292,0.046456456,-2.6041658
2021-01-08 20:00:00,0.24646953,-0.45678726,-2.1418858,0.15325111,-0.05223146,0.58554703,-0.17022732,-0.26316133,-2.596687
2021-01-08 21:00:00,0.29906657,-0.45302197,-2.1246307,0.18069604,-0.024191469,0.76849264,-0.08871189,-0.01611054,-2.5811858
2021-01-08 22:00:00,0.33552822,-0.41931298,-2.1280077,0.21409914,-0.077640146,0.41009507,-0.08415839,-0.12888315,-2.5833664
2021-01-08 23:00:00,0.3966835,-0.4352508,-2.153176,0.21492961,-0.14596573,0.33870387,-0.17816302,-0.4266406,-2.594715
2021-01-09 00:00:00,0.18044382,0.3170061,-2.1916993,0.069129914,-0.11740586,0.24369404,-0.023335874,-0.82452285,-2.6300123
2021-01-09 01:00:00,0.15985191,1.0203018,-2.2536104,0.04559514,-0.06623766,0.109294444,0.0042221253,-1.0556377,-2.6789675
2021-01-09 02:00:00,0.26807135,-0.5822643,-2.250074,0.13678735,-0.12185839,0.35890907,-0.35199162,-0.22586885,-2.688032
2021-01-09 03:00:00,0.28486916,-0.5828376,-2.254498,0.15898252,-0.06402668,0.3986007,-0.35819462,-0.076812,-2.6993341
