timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-02-01 15:00:00,0.23076782,-0.45111957,-2.1915147,0.05110821,-0.17313227,0.3649212,-0.5435789,-0.60248196,-2.6357381
2021-02-01 16:00:00,0.18193772,-0.5476588,-2.2238364,0.03369358,-0.26616654,0.31911448,-0.5607363,-0.4177225,-2.6530862
2021-02-01 17:00:00,0.2354568,-0.48941085,-2.1944976,0.07502434,-0.1946955,0.33441266,-0.48073825,-0.4688501,-2.6336308
2021-02-01 18:00:00,0.19851616,-0.44848558,-2.1305442,0.052112073,-0.2128484,0.3889242,-0.32532212,-0.4288707,-2.5658975
2021-02-01 19:00:00,0.30737057,-0.38571838,-2.1469288,0.076746315,-0.08502844,0.4785823,-0.34134248,-0.3937067,-2.5956979
2021-02-01 20:00:00,0.3917101,-0.2122393,-2.0987642,0.16891658,-0.002244502,0.3456015,-0.09017995,-0.5536525,-2.5545835
2021-02-01 21:00:00,0.45798802,-0.1384761,-1.9733276,0.2557177,0.11400691,0.6707264,0.18677026,-0.48349527,-2.4515188
2021-02-01 22:00:00,0.39799428,-0.29534653,-2.1284833,0.21288095,-0.030982107,0.34421727,-0.040905774,-0.48174414,-2.5746744
2021-02-01 23:00:00,0.45080966,-0.42706355,-2.1678503,0.17587191,-0.15824524,0.4932533,-0.32889083,-0.3935494,-2.6052697
2021-02-02 00:00:00,0.27813154,-0.5447693,-2.1734276,0.13969567,-0.21889374,0.40198895,-0.2781835,-0.43873098,-2.6085794
2021-02-02 01:00:00,0.2796734,-0.59060514,-2.180722,0.14759079,-0.2273238,0.6964494,-0.31313345,-0.34948477,-2.613316
2021-02-02 02:00:00,0.5380478,-0.51634055,-2.1996343,0.20408693,-0.19057974,0.40160426,-0.51550776,-0.24466029,-2.6427124
2021-02-02 03:00:00,0.60499954,-0.5478251,-2.2302358,0.24494444,-0.14855269,0.41638258,-0.5172683,-0.42230782,-2.6641812
2021-02-02 04:00:00,0.5596808,-0.38879135,-2.0312517,0.3003938,-0.037326306,0.5430903,-0.22190902,-0.30335602,-2.5080166
2021-02-02 05:00:00,0.6490377,-0.30395374,-1.9426324,0.3757166,0.098321974,0.6225966,-0.10346839,-0.32983837,-2.43918
2021-02-02 06:00:00,0.5473573,-0.39539716,-2.1333492,0.2786011,0.017693698,0.5252242,-0.3198218,-0.40046683,-2.5968437
2021-02-02 07:00:00,0.6811649,-0.3166475,-2.1208353,0.29439873,0.15066746,0.63644993,-0.17830154,-0.3097606,-2.593396
2021-02-02 08:00:00,0.5959624,-0.25933734,-2.0531719,0.27707735,0.15115047,0.5809067,-0.14944658,-0.45436457,-2.5363061
2021-02-02 09:00:00,0.922331,0.24358302,-2.0306268,0.34586814,0.5667411,0.6953291,0.3100471,-0.68984723,-2.5120006
2021-02-02 10:00:00,0.79342604,-0.180962,-2.1715724,0.2569389,0.32334328,0.6124972,-0.1265873,-0.574442,-2.6294398
2021-02-02 11:00:00,0.62985784,-0.3200502,-2.1784778,0.20449412,0.17643034,0.57180977,-0.19301143,-0.54018426,-2.6392379
2021-02-02 12:00:00,0.5390413,-0.4309925,-2.212712,0.13647911,0.06393814,0.5194019,-0.48823896,-0.5239667,-2.6721563
2021-02-02 13:00:00,0.59427965,-0.43878767,-2.2290857,0.13910636,0.08890745,0.54341465,-0.5109674,-0.52912897,-2.6853259
2021-02-02 14:00:00,0.4692,-0.44123712,-2.2197466,0.119091004,-0.0041268165,0.484734,-0.48215201,-0.50232494,-2.6772633
2021-02-02 15:00:00,0.4531716,-0.3473281,-2.229536,0.1489532,-0.005215883,0.4482012,-0.4210839,-0.5362074,-2.67865
2021-02-02 16:00:00,0.4072327,-0.52173996,-2.2086272,0.12946713,-0.042699188,0.4162283,-0.43959835,-0.4595513,-2.6628673
2021-02-02 17:00:00,0.3653274,-0.5083227,-2.1988876,0.181176,-0.025066555,0.3864486,-0.34756896,-0.6159103,-2.6380463
2021-02-02 18:00:00,0.29503265,-0.52977026,-2.169719,0.12778103,-0.11869249,0.3045186,-0.4100524,-0.37863126,-2.6198907
2021-02-02 19:00:00,0.4757907,-0.5194417,-2.196108,0.20559995,0.118673086,0.45910695,-0.37969378,-0.5502746,-2.6505609
2021-02-02 20:00:00,0.5453006,-0.5787358,-2.2299325,0.21509798,0.008438498,0.32277745,-0.3209873,-0.4906985,-2.669734
2021-02-02 21:00:00,0.55282784,-0.56106365,-2.2280025,0.25957856,0.38772246,0.46473405,-0.3912492,-0.48811248,-2.6793087
2021-02-02 22:00:00,0.4348856,-0.5807798,-2.2108212,0.2060088,0.088525444,0.389753,-0.3740922,-0.4406686,-2.6582344
2021-02-02 23:00:00,1.0178512,-0.53998405,-2.2806537,0.3093498,0.11232251,0.46548,-0.3853115,-0.6341845,-2.6930602
2021-02-03 00:00:00,0.71575874,-0.58672655,-2.252851,0.3371127,0.44937012,0.47483313,-0.33433983,-0.3853937,-2.7034736
2021-02-03 01:00:00,0.5784897,-0.5828811,-2.2247863,0.2281842,-0.013279051,0.389534,-0.45771363,-0.42766055,-2.6675308
2021-02-03 02:00:00,0.29310808,-0.5833789,-2.1977482,0.15798703,-0.19727412,0.38610378,-0.3124452,-0.3705922,-2.6362267
2021-02-03 03:00:00,0.4117835,-0.43950042,-2.1218023,0.22541776,-0.05153045,0.44649735,0.2018927,-0.42101213,-2.5695584
2021-02-03 04:00:00,0.76913995,-0.1882346,-1.9782856,0.3774956,0.44627866,0.59429944,1.0041765,-0.4422417,-2.4717674
2021-02-03 05:00:00,1.1219791,-0.099160105,-1.9168303,0.5348534,1.1241322,0.7059273,1.5163796,-0.6196635,-2.4396644
2021-02-03 06:00:00,0.98301035,-0.15991357,-1.955003,0.4545585,0.86045694,0.6633096,1.035118,-0.61779654,-2.4670966
2021-02-03 07:00:00,1.1850334,-0.22550997,-2.0614889,0.54276896,1.2472111,0.8215495,0.49925506,-0.5256608,-2.5744674
2021-02-03 08:00:00,0.62329495,-0.37812915,-2.1040106,0.25532022,0.19703469,0.5824123,0.1722086,-0.56356406,-2.576805
2021-02-03 09:00:00,0.41514158,-0.5647967,-2.223888,0.1730243,0.008150041,0.4330848,-0.3696098,-0.51525086,-2.6787536
2021-02-03 10:00:00,0.44838703,-0.56195617,-2.2244391,0.12626567,0.02500087,0.46710137,-0.49107113,-0.49893704,-2.6857777
2021-02-03 11:00:00,0.41221416,-0.5479351,-2.2224686,0.11342767,0.009421587,0.45675308,-0.48907676,-0.5023535,-2.684538
2021-02-03 12:00:00,0.4360974,-0.56705964,-2.25019,0.120505065,-0.00032162643,0.42346936,-0.4891244,-0.49855265,-2.7052608
2021-02-03 13:00:00,0.3985014,-0.5320433,-2.2148228,0.1283727,0.043309003,0.4351526,-0.44286987,-0.5235035,-2.6765604
2021-02-03 14:00:00,0.62681,-0.4723182,-2.2206726,0.2637265,0.7315949,0.60395813,-0.39598146,-0.5481864,-2.6980069
2021-02-03 15:00:00,0.3743022,-0.5245399,-2.217968,0.11890921,0.015799314,0.37864503,-0.38553086,-0.49659356,-2.6743977
2021-02-03 16:00:00,0.30902645,-0.51249784,-2.1913028,0.09612608,-0.06791136,0.3098965,-0.35224047,-0.46425405,-2.644473
2021-02-03 17:00:00,3.6334465,-1.0613141,2.1048486,1.3460509,1.5439214,-0.04683444,-2.5755823,-1.51892,7.3321257
2021-02-03 18:00:00,4.6186986,-0.352123,-0.50994295,3.4084249,2.3019917,0.87996686,-2.1676364,-2.108207,6.2556424
2021-02-03 19:00:00,7.506262,0.029370874,1.1593672,7.094705,3.672799,2.5916252,-4.2389364,-4.378588,15.25133
2021-02-03 20:00:00,9.048216,-0.79961085,10.424954,6.7727757,2.1210155,3.4418616,-0.9091867,-5.027013,18.02225
2021-02-03 21:00:00,9.003223,1.1044294,4.2191415,8.48589,3.945061,4.4283414,0.4348648,-5.6468983,6.6422005
2021-02-03 22:00:00,6.3171954,0.9630346,1.8858263,6.4768844,2.8092337,2.9539664,-0.81511414,-4.735408,4.239699
2021-02-03 23:00:00,4.8293605,1.5620729,2.040238,3.9040484,2.0627482,1.5141753,-0.8495921,-2.75027,4.3943768
2021-02-04 00:00:00,10.926722,-0.27046916,10.237651,17.669743,3.6992388,7.2164106,-5.313396,-7.8293347,15.971725
2021-02-04 01:00:00,4.9108663,0.643342,2.100263,5.062332,1.6502709,1.9223913,-1.4766135,-3.0518985,5.4692836
2021-02-04 02:00:00,9.713048,-1.6160309,9.511727,6.9787765,3.5781615,2.9011934,-4.460545,-3.5371454,13.324432
2021-02-04 03:00:00,6.862141,0.5539534,3.1688168,6.0301504,2.5163784,2.5821533,-1.4672421,-3.3241825,7.565818
2021-02-04 04:00:00,8.510333,-0.5704278,4.6539216,6.601529,3.5038376,3.0147257,-2.4775357,-3.5374718,10.174499
2021-02-04 05:00:00,8.349202,0.42467785,4.176431,8.810184,2.9258397,4.014765,-1.5892994,-5.1168814,9.149918
2021-02-04 06:00:00,7.793079,-0.19994763,2.469172,8.688718,2.8528883,3.7873745,-1.6574941,-5.193843,6.96189
2021-02-04 07:00:00,8.016041,-0.21175495,3.687422,7.054263,3.021659,3.601267,-1.6897516,-3.9306688,9.074484
2021-02-04 08:00:00,5.7664175,-0.001122087,1.0847179,4.738157,2.4223483,1.7595758,-1.4982145,-2.916937,6.092273
2021-02-04 09:00:00,7.353605,-0.54884005,0.85906214,7.2578635,2.822431,3.2599993,-0.7769077,-4.215627,3.7891057
2021-02-04 10:00:00,8.33954,2.464722,5.645878,7.017713,2.3297098,4.25928,0.86052203,-4.238699,8.677375
2021-02-04 11:00:00,9.030358,1.9782938,5.9962726,9.408338,2.6935418,5.337172,0.22890665,-5.699785,9.70079
2021-02-04 12:00:00,9.921568,1.238506,4.385908,12.746614,3.5163398,6.92387,-0.29096815,-8.318456,8.172351
2021-02-04 13:00:00,6.44146,-0.19831243,0.051987767,6.709428,2.7808547,3.7135115,-0.49342367,-3.2550294,0.81359583
2021-02-04 14:00:00,5.088739,-0.14910075,-0.26145318,4.9979563,2.233679,3.1040096,-0.18367752,-1.8369768,0.074133575
2021-02-04 15:00:00,8.464253,-0.32805583,-0.17809829,7.3593163,3.8493228,4.6850495,-0.31700036,-3.997007,0.74306077
2021-02-04 16:00:00,7.7879653,-0.38003358,-0.72183263,8.309847,3.1438565,4.7297964,-0.716732,-3.9134846,0.039964527
2021-02-04 17:00:00,9.00902,-0.35978845,-0.20187405,11.57006,3.6089952,6.241205,-1.3885689,-5.5412674,0.87049466
2021-02-04 18:00:00,16.088537,1.5495341,0.86733276,18.302359,6.3578863,12.447232,-1.3522401,-11.358632,3.4414237
2021-02-04 19:00:00,15.351617,0.098217666,-0.05181989,19.416162,5.803655,12.136789,-1.1956537,-11.860794,1.4978188
2021-02-04 20:00:00,21.546381,-1.1254002,-1.195272,33.3633,6.7837434,20.131313,-2.62291,-16.708595,1.3732752
2021-02-04 21:00:00,11.679586,1.6157671,-2.0608933,31.236784,3.332486,12.429728,-3.0241122,-10.782891,-1.3102224
2021-02-04 22:00:00,11.636587,-0.58200574,-1.7127335,21.461746,3.300917,10.705377,-2.7731206,-7.823755,-0.82777965
2021-02-04 23:00:00,15.251276,0.36966854,-0.38945583,31.681694,2.8391147,14.947065,-2.2147272,-14.842458,0.14968371
2021-02-05 00:00:00,10.722252,1.3754345,-1.0227063,27.911325,2.3037283,11.137328,-2.3146129,-10.367895,-0.5331928
2021-02-05 01:00:00,8.716292,4.4870305,0.45681813,29.535696,1.6638086,8.175314,-2.5007353,-9.8109255,-0.32718483
2021-02-05 02:00:00,12.459437,0.19285786,0.17426062,20.71771,3.178064,10.323915,-1.476124,-10.382951,1.0438939
2021-02-05 03:00:00,11.661111,-0.30322286,-1.5607507,18.566679,2.9445603,9.4795885,-2.432828,-7.6895356,-0.07209626
2021-02-05 04:00:00,8.565153,-0.18682536,-1.6841052,14.721861,2.4083807,7.3808746,-2.287993,-5.4704037,-0.30801246
2021-02-05 05:00:00,6.283709,0.7201932,-1.8974161,13.001739,1.7503271,6.793646,-2.2937193,-3.8718672,-1.3271542
2021-02-05 06:00:00,4.540319,0.4918919,-2.3368044,12.525141,2.1183014,5.9669795,-2.3321652,-4.192851,-2.1004133
2021-02-05 07:00:00,-0.3696122,0.124996156,-1.4476427,0.72289085,-0.26663378,0.4803779,0.1457313,-0.49615756,-1.8836868
2021-02-05 08:00:00,0.13314569,0.02768746,-1.5987036,0.4764451,-0.42857,0.68058366,-0.21674308,-0.41126522,-2.0462332
2021-02-05 09:00:00,-0.021540523,0.44805533,-1.138745,0.8661267,-0.12673137,0.60193074,0.07097632,-0.43441227,-1.4631099
2021-02-05 10:00:00,-0.26586214,-0.0050448175,-1.4539654,0.9571852,-0.24100336,0.7553921,0.038535506,-0.24528435,-1.933461
2021-02-05 11:00:00,0.17829204,-0.30357137,-1.8201323,0.87551385,-0.28000304,0.80922735,-0.26183078,-0.6862087,-2.1853323
2021-02-05 12:00:00,0.69411963,-0.30261448,-1.9212096,0.8134364,-0.19749919,0.93746,-0.47403815,-0.49079135,-2.1739628
2021-02-05 13:00:00,0.26390418,0.29736674,-1.524347,0.58014876,-0.2836618,0.5543698,-0.20396748,-0.23422548,-1.7131925
2021-02-05 14:00:00,0.8359579,0.24942245,-1.7595727,0.56270266,-0.0450643,0.7783326,-0.3204054,-0.5299396,-1.7051916
2021-02-05 15:00:00,0.7675891,0.93449414,-0.9784695,2.1392667,0.40266496,1.4659461,0.10420835,-0.77298176,-1.1037081
2021-02-05 16:00:00,0.9613423,-0.13419935,-1.7644036,0.47762907,0.08546704,0.7371028,-0.3836231,-0.59326065,-0.82702506
2021-02-05 17:00:00,0.5952768,0.45700496,-0.9189825,0.34698597,0.058389693,0.5657033,0.22697505,-0.5400303,-0.5066839
2021-02-05 18:00:00,0.34632403,0.564829,-1.1218848,0.3583801,-0.16578451,0.437425,0.2880059,-0.39862195,-1.203306
2021-02-05 19:00:00,0.42156142,0.117044,-1.482922,0.5930987,-0.23575994,0.8294304,0.06731501,-0.31681672,-1.7709205
2021-02-05 20:00:00,0.51303285,-0.35919914,-1.8628922,0.61971384,-0.10629991,0.73588544,0.07084182,-0.3516619,-2.143871
2021-02-05 21:00:00,0.036484003,0.04200965,-1.5620501,0.573384,-0.3629,0.58251995,0.28833425,-0.35252592,-1.8738606
2021-02-05 22:00:00,0.68657506,0.565314,-0.9454119,0.56533647,-0.15630928,0.8907899,0.75420564,-0.1341056,-1.2711103
2021-02-05 23:00:00,1.5710356,0.6089736,-0.59142923,1.452322,1.1249659,1.6041412,0.2694098,-0.9467262,1.7138119
2021-02-06 00:00:00,1.7014246,0.559518,-0.19400474,0.83272475,0.54017836,1.1484724,0.25042212,-0.8047062,0.7136887
2021-02-06 01:00:00,0.024740577,0.22721788,-1.1799409,0.7388262,0.23273262,0.6125402,0.06250933,-0.92718625,0.91064864
2021-02-06 02:00:00,0.72298485,0.6843191,-1.1598867,1.3094708,0.82009584,1.0840547,0.020297796,-1.3557534,0.79725975
2021-02-06 03:00:00,-0.0073457356,0.7618952,-1.2474244,1.7574352,0.27165166,1.1250074,0.26008266,-1.0180645,-1.5256095
2021-02-06 04:00:00,-0.37273088,0.32967138,-1.4685478,0.3475223,-0.38745442,0.1587548,0.3275664,-0.63600993,-1.8681138
2021-02-06 05:00:00,-0.3664101,0.8017169,-1.1218445,1.0913458,-0.020172298,0.74995553,0.5321054,-0.72400093,-1.5402168
2021-02-06 06:00:00,-0.38187805,0.55165523,-1.2832289,0.5011971,-0.21794352,0.16635895,0.3956756,-0.7554058,-1.66115
2021-02-06 07:00:00,-0.019747138,1.0473462,-0.9282572,1.4674101,0.23558962,1.1909893,0.57967204,-0.7365109,-0.7465935
2021-02-06 08:00:00,0.004817963,1.0817378,-0.88437665,1.5718713,0.30995622,1.2488215,0.65095353,-0.76301825,-0.8248683
2021-02-06 09:00:00,0.3043292,0.7509388,-1.2367903,0.28215742,-0.07242474,0.2524506,0.5582446,-0.5242168,-1.1824659
2021-02-06 10:00:00,-0.020672947,0.95990086,-0.9841281,0.94094557,0.06621924,0.7915199,0.66132534,-0.5607606,-1.3804244
2021-02-06 11:00:00,0.5643807,1.3727646,-0.8373054,0.33712783,0.27953285,0.5290602,0.7861665,-0.50411886,-0.77572584
2021-02-06 12:00:00,1.2942516,1.0611221,-1.0946344,0.22391866,0.8780676,0.5952784,0.6483012,-0.5958525,0.26088563
2021-02-06 13:00:00,0.96744555,0.40023813,-1.3253257,0.57637864,0.50834405,1.2145969,0.16315565,-0.47813752,-0.97124505
2021-02-06 14:00:00,0.6665792,0.08065614,-1.3234042,1.2052222,0.5547847,2.411823,0.28567952,-0.53826374,-1.5216634
2021-02-06 15:00:00,0.6672485,0.6705064,-1.1826758,0.4715341,0.2525077,0.7564067,0.31794056,-0.57671666,-0.90751505
2021-02-06 16:00:00,0.2554326,0.64295113,-1.1701142,1.2675548,0.3590241,1.2844428,0.5128564,-0.5854342,-1.1988001
2021-02-06 17:00:00,0.63391566,0.60219824,-1.3955339,0.09769803,-0.098959535,0.4638174,0.09614587,-0.22139433,-1.5109338
2021-02-06 18:00:00,0.13358402,0.44771254,-1.1866447,0.44842324,-0.077904254,0.7324619,0.45294252,-0.3904132,-1.5155101
2021-02-06 19:00:00,2.4766846,1.2099015,-3.0445457,1.0804666,1.0702333,41.07841,-0.5212506,0.42956805,-3.1074276
2021-02-06 20:00:00,0.4196539,0.8674502,-0.9261559,1.7958356,0.7247305,2.0730073,0.7797338,-0.55505955,-0.9360815
2021-02-06 23:00:00,5.3421984,-0.1357452,-2.2177198,11.828485,1.9852055,6.563568,-2.2308006,-3.8532162,-1.8975437
2021-02-07 00:00:00,8.829726,-0.85072553,-2.0864344,14.275912,2.508892,8.268935,-2.5920806,-4.7760754,-1.4234526
2021-02-07 01:00:00,3.9875653,-0.06886253,-2.0951304,9.669487,1.2247248,4.9031477,-2.066258,-3.3257785,-1.9740427
2021-02-07 02:00:00,2.8564656,-0.20308384,-2.0922635,7.707622,0.55529714,3.7814171,-1.7171204,-2.4584858,-2.195698
2021-02-07 03:00:00,2.2215133,0.18477795,-2.0597634,6.4467583,0.9528697,3.3794198,-1.2833748,-2.2153506,-2.3922389
2021-02-07 04:00:00,1.6508291,0.26228964,-1.7169335,5.0918164,0.8274372,2.743998,-0.7982211,-1.5542386,-2.1956828
2021-02-07 05:00:00,0.5422802,0.74138075,-1.264523,2.9890583,0.67302495,1.7258013,0.14784268,-0.52438545,-1.7790501
2021-02-07 06:00:00,-0.6491829,0.06569469,-1.5267522,0.7557394,-0.4044005,0.4451881,0.10684869,-0.4815053,-2.0381713
2021-02-07 07:00:00,-0.45771262,0.32704782,-1.451372,0.49347055,-0.38820472,0.3642821,0.13572782,-0.46054295,-1.957211
2021-02-07 08:00:00,-0.2592406,0.5435988,-1.4574462,2.0006478,0.4491095,1.034121,0.27408653,-0.7087656,-1.9941876
2021-02-07 09:00:00,0.100058705,0.22394934,-1.6514978,0.55250674,-0.11402562,0.5955557,-0.024900854,-0.4882324,-2.1196826
2021-02-07 10:00:00,-0.3119459,0.19485924,-1.517181,0.8468726,0.08694902,0.55382466,0.12015021,-0.6459168,-1.9664369
2021-02-07 11:00:00,-0.0024356244,0.4874132,-1.402569,0.93529356,0.7588779,0.78617823,0.32570687,-0.5716009,-1.8036537
2021-02-07 12:00:00,0.51395607,0.4249133,-1.5479975,0.54782045,-0.054394156,0.5456932,-0.03546515,-0.4016129,-1.9404595
2021-02-07 13:00:00,0.69796175,-0.09343776,-1.9387987,0.6140386,-0.111421555,0.8092795,-0.40234646,-0.56677973,-2.3267825
2021-02-07 14:00:00,-0.09656271,0.64147866,-1.3320959,0.92980045,-0.013164163,0.47304955,0.16264248,-0.59143746,-1.7084239
2021-02-07 15:00:00,0.06412402,0.8160874,-1.1826453,1.2176958,0.15054673,0.84376746,0.31129918,-0.6462953,-1.455263
2021-02-07 16:00:00,0.18057403,0.39933053,-1.5297827,0.2532777,-0.1906673,0.28498825,0.05281207,-0.38610426,-1.1984527
2021-02-07 17:00:00,0.20092526,0.37193087,-1.292089,0.16850463,-0.045607835,0.42892343,0.1941294,-0.53226984,-1.5441561
2021-02-07 18:00:00,1.2652268,0.6820766,-0.82448685,0.33667955,0.5060418,0.90021694,0.26479813,-1.0094825,-0.25185838
2021-02-07 19:00:00,1.4345937,3.1929212,-1.0378535,1.3233217,0.90755135,0.99041814,0.19239199,-1.1165234,-0.28244206
2021-02-07 20:00:00,1.9693421,3.872244,-0.6608846,0.8558559,2.133812,1.0522916,0.5139641,-0.9003941,-0.66561556
2021-02-07 21:00:00,3.0081942,4.7417593,-0.70895493,1.6596702,1.9610676,1.6475623,0.5697413,-0.8185432,-0.494185
2021-02-07 22:00:00,4.5291476,5.786416,-0.9812896,4.682116,2.8322854,3.0245848,-0.4374006,-2.0915604,0.25194448
2021-02-07 23:00:00,3.6149228,1.490858,-0.016754687,2.8174279,2.0153942,1.6978339,-0.6732842,-1.7460697,2.625261
2021-02-08 00:00:00,2.9624755,-0.3323379,0.38923624,1.6422167,1.4365063,1.3366388,-0.44774166,-1.0540249,2.9106228
2021-02-08 01:00:00,1.8390155,0.18385658,0.26484016,0.391964,1.5094007,0.6676758,-0.01851222,-0.9733002,3.5118792
2021-02-08 02:00:00,3.236871,0.3808349,0.10853672,3.1141384,2.083373,1.5800855,-0.93819916,-2.0830078,1.1874402
2021-02-08 03:00:00,6.3284764,-1.3714854,6.23143,3.788242,2.8660433,1.6732297,-1.0781807,-3.1774485,9.203148
2021-02-08 04:00:00,5.7218823,0.7561854,2.0161293,4.5501127,2.9688067,1.8600327,-1.6214719,-2.9787683,6.5377054
2021-02-08 05:00:00,5.4238534,0.24212274,0.6773153,4.662148,3.1085696,1.5773463,-2.544331,-3.152856,7.7709727
2021-02-08 06:00:00,5.0622034,0.19292721,-0.17006359,4.00856,3.2793736,2.045599,-1.4957747,-2.2832263,5.226696
2021-02-08 07:00:00,5.562998,-0.22116747,-0.6844795,5.6871758,2.5125973,3.3070717,-1.0834748,-2.657719,3.2851193
2021-02-08 08:00:00,5.0736084,-0.010748476,-1.270754,5.685157,2.4858656,3.0036118,-1.7701917,-2.9903474,4.3600616
2021-02-08 09:00:00,3.9321089,0.3502477,-0.8603802,2.8889866,1.9368165,1.6819599,-1.0866127,-2.0154123,4.813736
2021-02-08 10:00:00,2.6376615,0.8325168,-1.0456406,2.6990042,1.4617144,1.5673603,-0.70441794,-1.6467347,1.9182101
2021-02-08 11:00:00,1.3928148,0.48198903,-1.2579544,1.3699166,1.3010877,0.57431877,-0.7496507,-1.2335476,3.1161518
2021-02-08 12:00:00,1.4843659,0.78199655,-0.9569591,1.0606598,1.0415269,0.5502061,-0.43469873,-1.2265823,2.682384
2021-02-08 13:00:00,1.3346885,0.8929964,-0.9702463,1.0726168,0.9733793,0.7902834,-0.25615183,-1.2399578,1.9175273
2021-02-08 14:00:00,2.9423945,0.4370191,-0.88612914,2.991413,1.4404894,2.0506728,-0.73564935,-1.689167,1.9804287
2021-02-08 15:00:00,2.5157506,0.5743585,-1.1850529,3.1267142,1.1909227,1.6767725,-0.6649382,-1.7600784,1.4897946
2021-02-08 16:00:00,1.6378722,0.68536437,-0.8509526,1.7271864,1.3051703,1.3477793,-0.1902509,-1.3242638,2.0685234
2021-02-08 17:00:00,0.8042803,0.5351999,-1.0017202,0.3510222,0.41311672,0.26628694,0.09187782,-0.8640084,1.9231422
2021-02-08 18:00:00,2.5726807,0.31020826,-0.6915268,2.6156986,1.4799502,1.4985842,-0.5362317,-1.5862658,1.9281677
2021-02-08 19:00:00,1.4618906,0.5670358,-0.5070423,0.47259268,1.2257032,0.3267677,-0.06447157,-1.2526073,3.0527356
2021-02-08 20:00:00,5.6006455,0.7469605,1.58442,6.0633235,2.9976473,2.0738242,-3.3732083,-3.349447,11.371368
2021-02-08 21:00:00,8.992927,-2.380281,9.616916,4.0247173,3.517892,2.4265492,-4.5606313,-2.786152,14.225492
2021-02-08 22:00:00,4.324541,-0.054643244,0.5393326,1.5947767,2.6519387,0.24822554,-1.8243866,-1.9394658,10.20869
2021-02-08 23:00:00,5.83913,-0.6589242,3.2286735,3.7631762,2.6266642,0.94145334,-4.189456,-3.3366425,14.022422
2021-02-09 00:00:00,8.1298065,0.12595308,2.955,9.803273,3.3593855,4.5377502,-1.0686938,-6.338112,6.6382146
2021-02-09 01:00:00,6.65182,-1.1093948,5.361899,3.5422804,3.8666317,0.99801725,-4.4805164,-3.291345,11.990982
2021-02-09 02:00:00,5.0037117,-0.23072585,-0.0640398,3.5352645,2.768863,0.8312213,-2.9088397,-2.641674,9.49154
2021-02-09 03:00:00,3.4847882,-0.20620534,-1.3616396,3.8533597,1.6957172,2.3627589,-1.0933615,-1.8431857,3.2211769
2021-02-09 04:00:00,4.500766,0.713587,0.0005835297,4.7014194,2.307954,3.398412,-0.13662735,-1.6071033,3.5487492
2021-02-09 05:00:00,3.4635298,2.5016556,1.9160829,3.3922002,1.0352592,3.1908092,2.3179264,0.20582953,5.3797545
2021-02-09 06:00:00,4.766427,1.3018525,-0.8776634,5.501335,2.3951647,4.903981,-1.1087295,-2.4480696,4.5448475
2021-02-09 07:00:00,4.4270606,1.6321989,-1.3095769,5.0150647,2.3695982,4.4003263,-1.172912,-2.501489,4.2422237
2021-02-09 08:00:00,4.73657,1.5115546,-1.149,4.875063,2.6180758,2.079841,-2.5427353,-3.1701329,6.2117095
2021-02-09 09:00:00,4.6029234,0.48861784,-0.32050785,4.90944,2.163543,2.0668268,-1.3440186,-2.5938482,4.7182665
2021-02-09 10:00:00,4.9770136,1.2230093,-1.2510173,7.022823,2.6680343,3.287686,-1.6890261,-3.4633892,2.6587508
