timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-03-02 03:00:00,0.3254,-0.62409246,-2.2022014,0.16850471,-0.21788016,0.37890497,-0.5279805,-0.21240494,-2.6448271
2021-03-02 04:00:00,0.42985988,-0.55454874,-2.1872208,0.122585595,-0.24561855,0.43485272,-0.58410466,-0.18994448,-2.6311846
2021-03-02 05:00:00,0.52079415,-0.5461501,-2.1990645,0.14830521,-0.20906904,0.461005,-0.6200428,-0.30261144,-2.6430755
2021-03-02 06:00:00,0.4395766,-0.55268514,-2.1987777,0.13593307,-0.20125034,0.4132338,-0.5735179,-0.20972708,-2.6456285
2021-03-02 07:00:00,0.4990139,-0.5157868,-2.1710281,0.10168442,-0.22465536,0.37967843,-0.600881,-0.3524501,-2.6169956
2021-03-02 08:00:00,0.49989,-0.58166325,-2.2256966,0.17748418,-0.09373292,0.42587692,-0.5863714,-0.4893944,-2.6748605
2021-03-02 09:00:00,0.45813796,-0.58237195,-2.2172947,0.11025372,-0.09828505,0.44423136,-0.60767734,-0.38085666,-2.6721067
2021-03-02 10:00:00,0.52458525,-0.550493,-2.1863081,0.12181616,-0.15401778,0.41588283,-0.60837865,-0.1419076,-2.643233
2021-03-02 11:00:00,0.39301684,-0.53985924,-2.1896012,0.055742502,-0.15647766,0.3796053,-0.6173042,-0.36753967,-2.64426
2021-03-02 12:00:00,0.35304952,-0.5373974,-2.2377934,0.042174667,-0.17412105,0.3715257,-0.6002065,-0.45901397,-2.6776226
2021-03-02 13:00:00,0.32921657,-0.53684866,-2.208541,0.013408214,-0.19954816,0.32292637,-0.6445221,-0.49675122,-2.6546173
2021-03-02 14:00:00,0.3498541,-0.53495395,-2.220842,0.10568783,-0.10717127,0.3962116,-0.61671424,-0.44457677,-2.675258
2021-03-02 15:00:00,0.35271278,-0.49487934,-2.1937761,0.14336401,-0.037730157,0.38015872,-0.520184,-0.5313185,-2.6491892
2021-03-02 16:00:00,0.2957068,-0.5087336,-2.164002,0.0683521,-0.17061535,0.43191826,-0.5597341,-0.37542406,-2.6184492
2021-03-02 17:00:00,0.24767934,-0.42860273,-2.1025064,0.047070593,-0.20149252,0.43472663,-0.5039537,-0.40757278,-2.558661
2021-03-02 18:00:00,0.23781705,-0.4901199,-2.1224966,0.117091656,-0.16402397,0.39416528,-0.4511675,-0.257174,-2.569747
2021-03-02 19:00:00,0.4027188,-0.52342904,-2.1362915,0.12367633,-0.1397607,0.54389125,-0.49131528,0.14606202,-2.599132
2021-03-02 20:00:00,0.7074822,-0.51391226,-2.1790516,0.23276919,-0.0731571,0.45608193,-0.50546,-0.02269724,-2.6333532
2021-03-02 21:00:00,0.8547762,-0.36334577,-2.1491666,0.24664661,-0.07360116,0.515637,-0.58907545,-0.6768837,-2.5844343
2021-03-02 22:00:00,0.6979916,-0.11286315,-1.7597709,0.3407827,0.0116402805,0.53020835,-0.01423496,-0.41408166,-2.2674553
2021-03-02 23:00:00,0.5236964,-0.29570475,-1.9611275,0.28496778,-0.07591382,0.44790202,-0.19445333,-0.4380947,-2.4356227
2021-03-03 00:00:00,0.42402983,-0.39876065,-1.9392507,0.25494424,-0.0026761887,0.45526555,-0.22615597,-0.2493476,-2.4277897
2021-03-03 01:00:00,1.0630621,-1.9377515,-4.7306046,1.346128,28.856447,1.353944,-2.3177328,-3.7297726,-4.444805
2021-03-03 02:00:00,0.40212917,-0.32807043,-2.2521691,0.1513839,-0.20169744,0.38437444,-0.471153,-0.5810019,-2.6806402
2021-03-03 03:00:00,0.4834373,-0.31752327,-2.2481577,0.12802553,-0.22334656,0.39988095,-0.54606795,-0.6205416,-2.6758733
2021-03-03 04:00:00,8.598751,0.7337825,-2.983146,1.0732131,0.25674167,0.9293477,-1.6746008,-2.4716768,-2.8376474
2021-03-03 05:00:00,0.68665856,-0.13084361,-1.9427929,0.26908094,0.17356363,0.59306514,-0.240082,-0.39585432,-2.4530644
2021-03-03 06:00:00,0.8076966,-0.031096816,-1.7912381,0.30212817,0.08742228,0.6264491,-0.10843578,-0.322064,-2.3151002
2021-03-03 07:00:00,0.6481811,-0.15493175,-1.8849559,0.2477169,0.14190835,0.65935147,-0.16323546,-0.41277358,-2.3922923
2021-03-03 08:00:00,0.66125053,-0.019076526,-1.8767922,0.2597023,0.27185842,0.6032451,-0.13148323,-0.6154859,-2.3948047
2021-03-03 09:00:00,0.77305216,0.08746892,-1.9205592,0.18154195,0.8992705,2.117775,-0.18427178,-0.6887034,-2.4371138
2021-03-03 10:00:00,0.5970756,-0.04722753,-1.926893,0.16583085,0.29335362,0.8175417,-0.22148708,-0.69742227,-2.4448714
2021-03-03 11:00:00,0.5161384,-0.16696885,-1.9200511,0.07672754,0.19660303,1.2581869,-0.29399016,-0.57611966,-2.4357471
2021-03-03 12:00:00,0.46129817,-0.2952154,-2.0840158,0.07613957,0.05076474,0.55413926,-0.42605332,-0.51838624,-2.5713825
2021-03-03 13:00:00,0.6367518,-0.22758475,-2.0437374,0.119666904,0.27786422,0.63155335,-0.37551096,-0.547745,-2.540935
2021-03-03 14:00:00,0.728802,-0.22762266,-2.0853689,0.18281046,0.3124295,0.6032105,-0.3860266,-0.5775602,-2.5699441
2021-03-03 15:00:00,0.57477206,-0.13074365,-2.0740278,0.14255768,0.19161117,0.46333945,-0.35495928,-0.58973813,-2.5492027
2021-03-03 16:00:00,0.5357288,-0.21082756,-2.1479805,0.134624,0.2486168,0.47191042,-0.40113834,-0.5293906,-2.6226666
2021-03-03 17:00:00,0.36974773,-0.10724375,-2.1598427,0.119838625,-0.024402112,0.34336936,-0.33558723,-0.5613692,-2.609335
2021-03-03 18:00:00,0.5315865,-0.07272574,-2.1604936,0.12039405,0.13619569,0.454747,-0.3677785,-0.54201794,-2.6220737
2021-03-03 19:00:00,0.678261,-0.13055179,-2.1653044,0.17921624,0.3260064,0.49335527,-0.37304708,-0.53930986,-2.6281333
2021-03-03 20:00:00,2.7968197,-0.26237342,-2.5198796,0.3233916,0.052944213,0.45918778,-0.89529383,-1.1184574,-2.757467
2021-03-03 21:00:00,7.247917,-0.60065174,-1.3902886,9.568618,2.5908265,5.6301785,-1.7015903,-3.620253,-0.2673954
2021-03-03 22:00:00,10.356794,0.013335854,1.7478523,12.16478,4.2014985,5.176323,-4.310632,-5.7395864,9.9946785
2021-03-03 23:00:00,3.561015,0.17282844,-1.0667232,5.097832,2.233459,4.4870296,-0.5800415,-1.6727226,-0.55591595
2021-03-04 00:00:00,9.77103,-0.999318,-1.6448712,10.2963915,3.3789108,11.925071,-2.6803029,-6.765686,5.9019213
2021-03-04 01:00:00,12.527982,-1.1552215,-1.6283302,13.634923,3.6597135,19.24553,-2.6713686,-7.1743994,1.6049501
2021-03-04 02:00:00,8.587555,-1.0828049,0.2945151,9.370394,4.2901464,4.788084,-2.2301712,-4.2764006,4.891271
2021-03-04 03:00:00,7.9475155,-0.5353505,0.17597502,10.749919,3.690535,5.2740602,-2.8494265,-4.646971,4.066177
2021-03-04 04:00:00,8.848922,-0.44494632,-0.68444324,9.333694,3.4417646,10.321877,-1.8216512,-4.617252,2.0433543
2021-03-04 05:00:00,9.552663,-1.14176,-1.9046745,11.50405,3.8356295,25.564121,-2.4361482,-7.3640594,1.3242037
2021-03-04 06:00:00,8.997729,0.6791961,-1.6950581,11.565507,3.5693974,11.402872,-2.1528351,-3.4910982,0.4435158
2021-03-04 07:00:00,9.934787,2.0242877,-1.2997128,11.718991,5.4179697,7.6882606,-2.2719235,-3.278146,1.0365205
2021-03-04 08:00:00,8.489635,1.7250794,-2.1349216,11.778634,3.8305144,15.817011,-1.6906586,-4.391751,-0.95930827
2021-03-04 09:00:00,8.924835,1.8316758,-2.7624292,15.579714,3.9530323,19.225775,-2.6960688,-5.5356407,-0.67051697
2021-03-04 10:00:00,7.851808,2.1281922,-2.4738207,13.763482,3.287061,7.8821096,-3.0626497,-4.44494,-0.63234353
2021-03-04 11:00:00,7.483351,0.37918738,-2.196514,13.220541,2.4504912,7.590717,-2.9006553,-4.0042515,-0.40175608
2021-03-04 12:00:00,6.981767,0.614591,-2.229798,12.385417,2.3045688,6.8564873,-2.8611014,-4.020968,-0.46010467
2021-03-04 13:00:00,6.632059,0.5664488,-2.1499188,11.785531,2.20757,6.4482527,-2.7576954,-3.9121633,-0.34182218
2021-03-04 14:00:00,6.4271555,0.3290782,-1.8093429,10.417808,2.2756987,5.830478,-2.7265217,-3.9069538,0.86393607
2021-03-04 15:00:00,4.657317,0.532365,-1.5955157,6.882457,1.7950001,4.5760927,-1.805547,-2.1650605,0.03674209
2021-03-04 16:00:00,5.0114627,-0.28331402,-1.5397573,8.164482,1.8756833,5.218577,-1.926049,-2.1846492,0.15268967
2021-03-04 17:00:00,3.4659286,1.6031144,-2.165231,5.039232,2.252915,3.1619136,-1.9030154,-1.965626,2.6252751
2021-03-04 18:00:00,5.885779,1.6642187,1.8908232,4.537617,3.0815532,1.6638191,-3.6035752,-2.7381134,9.099045
2021-03-04 19:00:00,7.3603044,1.637236,-0.6256057,5.093261,4.3014455,1.610086,-3.0784185,-3.831512,11.9286375
2021-03-04 20:00:00,8.326984,1.543902,-0.16300413,7.1581035,4.708965,4.161834,-1.2388628,-3.0089421,1.568033
2021-03-04 21:00:00,5.154005,-0.23353496,2.3179767,1.4633775,3.1091607,0.26909906,-2.593824,-2.5423357,8.191317
2021-03-04 22:00:00,9.991137,-0.8394449,1.3244661,10.143489,4.280727,5.002273,-3.2767215,-5.622549,9.023199
2021-03-04 23:00:00,19.679443,-2.3056078,8.731844,19.497263,7.096693,12.055899,-5.144595,-10.952882,13.026531
2021-03-05 00:00:00,8.000126,0.22117059,-0.5180163,8.9951105,3.9675899,4.4927998,-1.9006765,-3.7650733,3.3183553
2021-03-05 01:00:00,4.2984138,-0.25584248,-0.66590464,4.209378,2.3394766,2.8974295,-0.60640824,-1.3137891,1.3729495
2021-03-05 02:00:00,11.211657,1.2247812,11.806113,8.162071,3.9752676,3.8061707,-4.345152,-4.65799,11.221005
2021-03-05 03:00:00,28.22079,1.9518329,0.87669665,9.78631,3.4633276,6.551971,-2.749054,-3.9326477,5.472976
2021-03-05 04:00:00,10.78795,0.20419921,9.782113,9.0943,4.2912087,3.7258074,-5.202297,-4.1274962,14.634382
2021-03-05 05:00:00,9.400234,0.5606967,5.953257,8.704658,4.0301776,3.649638,-4.6374283,-4.209413,12.888354
2021-03-05 06:00:00,8.355242,5.3707066,-1.9236152,8.442366,4.8390865,4.928966,-2.9509661,-4.403686,5.6325645
2021-03-05 07:00:00,7.264767,4.778476,3.202613,5.95796,3.9842587,2.8963494,-3.6562948,-4.04336,7.423022
2021-03-05 08:00:00,6.7169304,3.1704223,-1.8643632,7.8663707,3.0043643,5.242319,-1.7167776,-2.9117215,-0.08043656
2021-03-05 09:00:00,9.022304,3.7073615,1.5001556,8.865362,5.137373,4.5339155,-3.76796,-3.8055267,10.791062
2021-03-05 10:00:00,5.8284073,2.5499942,-1.5872676,6.879561,3.3838797,4.668926,-1.706408,-2.4953444,1.1856147
2021-03-05 11:00:00,5.4595966,1.9564604,-1.287988,6.5101647,2.626245,4.43561,-1.637217,-2.4072409,0.29286665
2021-03-05 12:00:00,5.5170045,-0.04333949,-1.4568855,7.910904,2.2810001,4.9584336,-1.7993617,-2.4150317,-0.017849952
2021-03-05 13:00:00,3.7571957,-0.30074057,-2.1357002,5.014654,2.136332,2.1078148,-3.4422214,-2.9149206,7.9145207
2021-03-05 14:00:00,3.8619413,0.32208416,-1.4990363,5.236899,1.5037265,3.8644166,-1.3976685,-1.825176,-0.21455166
2021-03-05 15:00:00,4.846883,0.2336046,-1.4856478,3.3269506,3.3293426,1.1429528,-2.6889322,-2.7697864,9.452364
2021-03-05 16:00:00,3.6417506,0.727825,-0.93822753,4.478469,3.5050151,3.3463712,-0.65435505,-1.4083301,0.46528327
2021-03-05 17:00:00,5.819669,0.9955027,-0.6462661,6.192531,2.9267485,4.3858423,-1.6503105,-2.5134678,4.696713
2021-03-05 18:00:00,7.1556,1.3318771,-0.06346539,6.5759177,3.947662,3.5726266,-2.796743,-3.5666556,7.986487
2021-03-05 19:00:00,8.306119,0.37046757,2.2576144,6.071773,4.1560593,3.3130653,-2.1537852,-4.03813,7.3482037
2021-03-05 20:00:00,8.113217,-0.31935468,-0.69911945,10.340072,3.4086561,5.939361,-2.1806579,-3.8789387,1.5151042
2021-03-05 21:00:00,7.098859,0.05338821,-0.95873857,6.8340735,3.013545,5.4164333,-1.3139905,-2.0302994,0.14989546
2021-03-05 22:00:00,18.079992,0.8178677,1.7742931,17.346672,5.2769566,10.037474,-4.0474167,-6.4468794,6.7210617
2021-03-05 23:00:00,11.6049795,-2.2134557,-0.9124887,16.939186,2.8922808,9.611061,-4.157188,-6.218116,3.460081
2021-03-06 00:00:00,11.650047,-1.6934099,1.7496183,10.788527,3.7128131,6.3111305,-2.6059177,-7.7717986,6.4123325
2021-03-06 01:00:00,8.154355,-1.4919775,-0.6373,9.307991,2.5887043,5.4227757,-2.1490006,-3.6139984,1.867185
2021-03-06 02:00:00,2.806637,0.22502902,-0.41478112,2.9059958,1.2953779,2.5291274,-0.24799106,-0.34545538,0.36627507
2021-03-06 03:00:00,1.2085137,0.5837744,-0.7234374,1.5940044,0.4528366,1.7214618,0.08415276,-0.82569385,-0.4721413
2021-03-06 04:00:00,1.918478,0.36465055,-1.0799655,2.388267,1.2157867,2.2092416,-0.5207508,-1.1480082,1.2135011
2021-03-06 05:00:00,3.3722243,0.085505605,-0.88045275,4.405088,1.3344423,3.5869164,-0.6314348,-0.7671746,-0.55040157
2021-03-06 06:00:00,1.0477498,0.7151238,-0.95725036,2.734344,0.75027305,2.1005871,0.009839505,-0.73012495,-1.1143043
2021-03-06 07:00:00,0.027771384,0.3687747,-1.5078872,1.3701574,0.5307133,0.78195226,-0.23563722,-0.91008675,0.5786641
2021-03-06 08:00:00,0.55828065,0.8680502,-1.0740455,1.8582089,0.4209166,1.7273207,0.07733697,-0.6700187,-1.2384562
2021-03-06 09:00:00,0.9163654,0.72928333,-1.1318403,2.6131444,0.72261846,2.2202768,-0.15312394,-0.69066834,-1.3036256
2021-03-06 10:00:00,0.45916682,0.8842292,-1.1263561,1.7726072,0.2571366,1.5552865,0.031875014,-0.5562823,-1.2071956
2021-03-06 11:00:00,0.13630915,0.37547678,-1.5289608,0.37870184,-0.3499426,0.44133127,-0.19126669,-0.17566642,-1.8764861
2021-03-06 12:00:00,0.63090736,-0.35809764,-1.9907775,0.5311555,-0.17481199,0.8733736,-0.5314426,-0.486554,-2.2878733
2021-03-06 13:00:00,-0.47161755,0.039548427,-1.5663831,0.6505354,-0.19259486,0.6291191,0.019268781,-0.42194608,-1.9601126
2021-03-06 14:00:00,-0.097023934,0.1810556,-1.5763545,0.4446802,-0.33864477,0.51588684,-0.15339229,-0.2934372,-1.9203038
2021-03-06 15:00:00,0.23912816,0.2034168,-1.5842009,0.2377181,-0.33152863,0.33206558,-0.2518085,-0.43232253,-1.7907593
2021-03-06 16:00:00,1.1644067,0.6214583,-1.2667118,2.8282785,0.74377584,2.3481286,-0.29024437,-0.76727545,-1.5400225
2021-03-06 17:00:00,-0.14047346,0.2715398,-1.3890911,0.8966435,-0.023412347,0.86192,0.08120856,-0.5175987,-1.7253158
2021-03-06 18:00:00,-0.05172506,0.1994003,-1.447114,0.20991775,-0.30090055,0.37752143,0.03969434,-0.5159993,-1.8041275
2021-03-06 19:00:00,0.26096192,-0.5382399,-1.8591762,0.68548054,0.0037260356,0.5315447,-0.4645935,-0.87022877,0.90355456
2021-03-06 20:00:00,0.6412031,-0.26161775,-1.7773993,0.48730505,-0.14425245,0.67757523,-0.15684393,-0.4850776,-2.143438
2021-03-06 23:00:00,1.9392482,0.60122454,-1.2597551,1.82603,1.2908455,1.6981302,0.061784834,-0.9587785,-1.4787573
2021-03-07 00:00:00,1.0699288,-0.22548649,-0.7799953,1.5840839,1.6008638,1.1012473,-1.0414375,-1.2290673,3.7613165
2021-03-07 01:00:00,0.24075009,0.320761,-1.1696765,2.2284102,0.5999733,1.464889,-0.061618775,-1.0909607,-0.22170058
2021-03-07 03:00:00,1.319045,0.63922375,-1.0935684,2.5137124,0.56827545,2.2647192,-0.16463104,-1.0688083,-1.1854329
2021-03-07 04:00:00,2.0941825,0.4786541,-1.4978757,2.492658,0.40510422,1.5209526,-0.33931592,-1.1736507,-1.8213494
2021-03-07 05:00:00,5.233074,1.1675293,-0.31962958,2.6299875,0.9547623,2.3259213,0.95035183,-1.2003636,-0.5707178
2021-03-07 06:00:00,3.1862833,0.06675255,-1.5919561,0.92467403,0.99835145,0.9931017,-0.18372503,-0.8014387,-1.0684245
2021-03-07 07:00:00,5.90154,-0.46574226,-2.3260863,1.5232663,-0.14917234,0.8644177,-0.8446753,-0.7779683,-1.6400661
2021-03-07 08:00:00,0.068090916,0.09485188,-1.1851115,0.89293295,0.037467062,2.4695852,0.27070767,-0.5481367,-1.450813
2021-03-07 09:00:00,0.40719733,1.1789237,-1.0087198,0.9915272,0.35970515,1.0768998,0.1642085,-0.88656247,-0.30992147
2021-03-07 10:00:00,1.0833286,0.70359486,-0.9319128,0.19858971,0.7825829,0.5998974,-0.14682737,-0.9017148,1.2863522
2021-03-07 11:00:00,0.35867664,0.94050664,-1.0591263,0.6327695,0.3361791,0.5965778,0.20029014,-0.85318255,-1.2453386
2021-03-07 12:00:00,0.3732459,0.71353096,-1.2739952,0.113575995,-0.12571976,0.15816063,-0.0626072,-0.57595074,-0.9610038
2021-03-07 13:00:00,1.0073979,0.8978185,-1.0437087,1.8113542,0.40557244,1.6099933,-0.0053879316,-0.73041284,-1.1133814
2021-03-07 14:00:00,1.4405502,0.5593932,-0.69185436,0.41792345,0.76656926,0.6765832,-0.51863474,-1.117527,2.7518933
2021-03-07 15:00:00,1.681276,0.87009186,-1.0315475,2.5128276,0.8236268,2.4304612,-0.2916235,-0.73688984,-0.80202353
2021-03-07 16:00:00,1.4654062,0.9369336,-0.9963778,2.2361789,0.51929593,2.0246637,-0.1376681,-0.7923411,-0.95530486
2021-03-07 17:00:00,0.5183331,0.9279534,-1.2333826,0.039102465,0.24699058,0.33435234,0.1339542,-0.69413066,-0.7493509
2021-03-07 18:00:00,2.3082945,0.25709906,1.1788152,0.08943522,1.6677871,0.6877806,-1.592227,-0.93158865,3.391882
2021-03-07 19:00:00,2.3595188,4.5116854,-0.7967907,0.773961,1.9459665,0.6551735,-0.30273053,-0.75698256,1.6765091
2021-03-07 20:00:00,3.810395,7.340694,-0.312615,0.2485781,2.4249709,0.574031,-0.20169887,-0.8680924,2.7914255
2021-03-07 21:00:00,3.8228524,-0.08782056,1.4852369,0.33479664,1.8385853,-0.48421726,-2.3080876,-1.6584458,8.079358
2021-03-07 22:00:00,3.9367063,0.29020616,-0.6567018,3.2001703,2.1355195,2.5152533,-0.7604971,-1.3126076,2.4041197
2021-03-07 23:00:00,4.910278,0.19875944,0.037495703,2.459339,2.5191305,1.9983705,-0.5900576,-1.3414809,3.4260652
2021-03-08 00:00:00,8.444276,-0.9377481,4.7600985,5.63135,3.5020416,2.9297678,-2.977795,-3.982504,5.905661
2021-03-08 01:00:00,11.79878,-0.7631875,10.208952,8.932515,4.3585277,4.5304418,-3.178943,-4.871167,11.537675
2021-03-08 02:00:00,8.332088,-1.6145713,3.4146829,8.262388,4.051635,4.2708297,-3.1862695,-4.380871,6.77394
2021-03-08 03:00:00,13.871058,-3.034941,19.29538,10.808406,5.1970215,5.468135,-5.054041,-4.730538,20.661364
2021-03-08 04:00:00,9.555233,0.25472003,-0.06351921,11.739531,3.874713,6.4674487,-3.2835133,-4.572683,4.520633
2021-03-08 05:00:00,7.251143,-0.29087666,-0.32053235,8.159081,2.8260145,5.285786,-1.2255012,-2.804474,1.63183
2021-03-08 06:00:00,6.1635647,0.0056519513,-0.6861087,8.460395,2.317138,5.637781,-0.90956366,-2.1431103,0.22740747
2021-03-08 07:00:00,7.7550626,0.045790344,-0.25696132,7.781769,2.9606488,5.3114305,-1.307382,-2.6985304,2.4507246
2021-03-08 08:00:00,6.5636044,0.03125769,-0.75815296,8.212671,2.255908,7.669169,-0.86577404,-2.8737123,0.4573853
2021-03-08 09:00:00,6.8061066,1.4799052,-1.810179,9.142009,3.4116418,5.8889627,-2.3377938,-3.2820575,1.7302439
2021-03-08 10:00:00,8.321419,-0.3611895,-1.4146852,11.230972,2.731331,6.6505194,-2.721859,-4.1392474,1.931431
2021-03-08 11:00:00,5.6520133,-0.3317112,-1.5685651,8.05688,1.5865383,5.1871786,-2.0534415,-2.74437,0.25099045
2021-03-08 12:00:00,4.5597477,-0.30812398,-1.6398394,6.767429,1.2420992,4.3402886,-1.9165368,-2.605418,-0.1319901
2021-03-08 13:00:00,4.5093026,-0.29015145,-1.6238432,6.4726567,1.1965145,4.459888,-1.9823797,-2.4194515,0.081068605
2021-03-08 14:00:00,4.388222,-0.40729472,-1.5807459,6.512098,1.1262635,4.5161343,-1.980397,-2.3066163,0.15373343
2021-03-08 15:00:00,3.5988193,-0.2859656,-1.4476057,5.422479,1.1015211,3.9767833,-1.7121375,-1.7381275,0.48174787
2021-03-08 16:00:00,3.809068,0.0061624353,-1.2863492,5.8432336,1.3430146,4.141985,-1.4423159,-1.6114044,-0.15127382
2021-03-08 17:00:00,0.2897129,0.8208119,-1.132606,0.8020369,-0.09655419,0.6438504,-0.08702615,-0.81233895,-0.9452059
2021-03-08 18:00:00,2.7014568,0.5703784,-1.0383143,0.102192104,1.9800137,-0.26000503,-1.6901779,-0.77061653,9.299321
2021-03-08 19:00:00,2.9107392,-0.75433767,-1.5762665,-0.19570383,1.6438031,-0.6312611,-2.5596406,-0.78558266,13.479774
2021-03-08 20:00:00,3.6559618,0.23026085,-1.1717815,0.83109665,0.27162382,0.6748399,-0.4472535,-0.7064525,-1.0639939
2021-03-08 21:00:00,22.076258,-1.0151143,3.376703,3.1736705,2.3459783,1.923978,-3.6107621,-3.7667704,12.377107
2021-03-08 22:00:00,17.070547,-2.183057,19.415613,11.808725,5.796168,6.701477,-5.8710127,-5.814585,23.506926
2021-03-08 23:00:00,3.8777282,0.3050633,-0.6494858,2.9259827,1.5463371,2.2232926,-0.5504563,-1.6154661,1.8426869
2021-03-09 00:00:00,6.256589,-1.3619767,0.08523828,5.112613,2.8155897,2.177663,-2.313621,-3.3311126,7.3700647
2021-03-09 01:00:00,8.32916,-0.3762397,1.1474375,6.5644026,4.1425323,3.232973,-4.3747616,-4.011602,14.502877
2021-03-09 02:00:00,10.015142,3.252101,1.0063488,7.8219943,4.4962378,4.5852857,-3.0484545,-4.2622824,8.709785
2021-03-09 03:00:00,4.7407885,9.680542,-0.8346839,4.3486395,2.2518077,2.1770525,-1.2348195,-2.0655708,0.90330493
2021-03-09 04:00:00,11.91044,6.3670454,13.909475,6.741222,3.611332,3.381031,-4.5126796,-6.811808,13.794248
2021-03-09 05:00:00,7.19379,0.97700346,-0.13982561,4.954172,3.5250423,1.9986235,-2.8531573,-3.2599978,9.727122
2021-03-09 06:00:00,5.493558,-0.19711658,-1.0619491,7.619683,1.9809284,4.6073856,-1.555908,-2.5672343,0.75217366
2021-03-09 07:00:00,5.5325623,-0.2305837,-1.1135638,8.100412,1.932249,4.7722263,-1.5945323,-2.6340294,0.13007101
2021-03-09 08:00:00,6.309425,1.4263905,-1.3082958,8.263702,2.353997,5.0952034,-1.5806208,-3.2304986,-0.18665561
2021-03-09 09:00:00,7.625496,0.76182216,-1.4373615,5.579958,3.4672787,1.7077469,-3.9100795,-3.7914557,16.88571
2021-03-09 10:00:00,7.657121,-0.10163596,2.4315712,5.398122,3.3217995,2.537709,-2.7114174,-3.652041,10.387788
2021-03-09 11:00:00,7.5619326,0.37132502,0.2580226,7.5213675,3.1635084,4.0681605,-2.2232268,-4.073967,4.8102527
2021-03-09 12:00:00,7.1591897,0.11647466,0.37922227,7.8295712,2.5029314,3.9980881,-2.689295,-4.1211734,5.4911427
2021-03-09 13:00:00,6.2175193,0.7296992,-1.419795,8.254719,3.1803257,4.0983377,-4.442857,-3.3466277,10.726503
