timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-02 01:00:00,sensor_482010026,0.12938198838870765,18.325834,0.447483
2019-01-02 01:00:00,sensor_482010057,4.165988656720663,-21.9682,
2019-01-02 01:00:00,sensor_482010069,222.38414394014282,80.59192,
2019-01-02 01:00:00,sensor_482010617,3.011253898695691e-07,7.0989814,
2019-01-02 01:00:00,sensor_482010803,11.565506022896319,2.1542969,0.233217
2019-01-02 01:00:00,sensor_482011015,8.755037576474164e-05,11.671821,
2019-01-02 01:00:00,sensor_482011035,123.15914761425638,29.249592,
2019-01-02 01:00:00,sensor_482011039,0.0001971751537723912,-5.40756,
2019-01-02 01:00:00,sensor_482016000,9.44822529224969e-08,-18.50492,0.23575
2019-01-02 02:00:00,sensor_482010026,0.04240336771254455,52.502716,
2019-01-02 02:00:00,sensor_482010057,391.22045118044235,40.229946,0.11265
2019-01-02 02:00:00,sensor_482010069,184.49476891920685,-31.89969,
2019-01-02 02:00:00,sensor_482010617,3.509502995192646e-05,69.187065,0.166417
2019-01-02 02:00:00,sensor_482010803,62.751365645049795,-17.946674,
2019-01-02 02:00:00,sensor_482011015,0.0001993495046040724,73.152534,0.224517
2019-01-02 02:00:00,sensor_482011035,942.1459591174121,319.21564,0.236767
2019-01-02 02:00:00,sensor_482011039,0.0002578857754099223,-46.86129,0.79425
2019-01-02 02:00:00,sensor_482016000,2.016199905691453e-07,-74.10687,
2019-01-02 03:00:00,sensor_482010026,0.001788566303709744,0.06919497,
2019-01-02 03:00:00,sensor_482010057,0.010880143097791829,-1.3064115,0.12635
2019-01-02 03:00:00,sensor_482010069,8.11816266828928,1.2518494,0.17315
2019-01-02 03:00:00,sensor_482010617,5.3180048150416964e-08,0.11667976,0.169217
2019-01-02 03:00:00,sensor_482010803,0.26692490699854554,-0.3341849,
2019-01-02 03:00:00,sensor_482011015,0.8983299840585109,0.71391267,0.1219
2019-01-02 03:00:00,sensor_482011035,0.7481624719063537,-0.8026537,0.2635
2019-01-02 03:00:00,sensor_482011039,0.0007493817804533128,-0.3348473,0.330417
2019-01-02 03:00:00,sensor_482016000,1.6129017714297817e-07,-3.023532,
2019-01-02 04:00:00,sensor_482010026,0.0005839801493197749,4.142214,0.259217
2019-01-02 04:00:00,sensor_482010057,0.12039878412796327,-9.276401,0.105867
2019-01-02 04:00:00,sensor_482010069,69.70548714191413,23.134697,0.23215
2019-01-02 04:00:00,sensor_482010617,3.1463356415752036e-08,1.3651472,0.4691
2019-01-02 04:00:00,sensor_482010803,17.317043279431267,4.9561396,0.21635
2019-01-02 04:00:00,sensor_482011015,0.07487310424843271,2.1805863,0.2602
2019-01-02 04:00:00,sensor_482011035,40.20492348371811,7.9580526,0.231133
2019-01-02 04:00:00,sensor_482011039,0.002063476001644208,-2.2439466,0.481117
2019-01-02 04:00:00,sensor_482016000,5.639742572452948e-07,-8.306777,0.24655
2019-01-02 05:00:00,sensor_482010026,0.007008660897649569,0.34760788,0.252867
2019-01-02 05:00:00,sensor_482010057,6.265170160855793,-6.538674,0.13485
2019-01-02 05:00:00,sensor_482010069,27.23487782638036,3.9308784,0.26395
2019-01-02 05:00:00,sensor_482010617,1.9037816725792192e-06,1.3033026,0.185383
2019-01-02 05:00:00,sensor_482010803,22.599989291092783,6.40616,0.231033
2019-01-02 05:00:00,sensor_482011015,3.6715704650568204e-05,0.6349654,0.32435
2019-01-02 05:00:00,sensor_482011035,53.46409838318995,15.879002,0.2776
2019-01-02 05:00:00,sensor_482011039,5.019595801401134e-05,-1.4866927,1.01695
2019-01-02 05:00:00,sensor_482016000,1.6401114426946664e-07,-7.2365127,0.271883
2019-01-02 06:00:00,sensor_482010026,0.0001013534179495612,0.30404198,0.34685
2019-01-02 06:00:00,sensor_482010057,0.5913248196906489,-0.8743175,0.09745
2019-01-02 06:00:00,sensor_482010069,6.327285734950544,0.5486651,0.24875
2019-01-02 06:00:00,sensor_482010617,1.1243001454164158e-07,0.1580132,0.1183
2019-01-02 06:00:00,sensor_482010803,0.030410388392745763,-0.23786232,0.206917
2019-01-02 06:00:00,sensor_482011015,0.5688962486540993,0.7578904,0.29865
2019-01-02 06:00:00,sensor_482011035,0.06320828240838891,-0.9443855,0.27805
2019-01-02 06:00:00,sensor_482011039,7.159049965030359e-05,0.11276758,1.153133
2019-01-02 06:00:00,sensor_482016000,1.9550346145377263e-07,-2.9103742,0.231467
2019-01-02 07:00:00,sensor_482010026,0.1285585470957535,15.837457,0.209017
2019-01-02 07:00:00,sensor_482010057,7.148760543426885,-22.945425,0.103567
2019-01-02 07:00:00,sensor_482010069,203.5898654822891,70.07847,0.225583
2019-01-02 07:00:00,sensor_482010617,2.8151773870011892e-06,8.480169,0.121133
2019-01-02 07:00:00,sensor_482010803,30.499589485291953,8.1724825,0.2032
2019-01-02 07:00:00,sensor_482011015,2.5999560088798743e-06,11.69848,0.383667
2019-01-02 07:00:00,sensor_482011035,145.72944813394884,38.74023,0.21095
2019-01-02 07:00:00,sensor_482011039,0.00018542373623789678,-6.507296,0.799917
2019-01-02 07:00:00,sensor_482016000,1.6812922169972266e-07,-19.316984,0.20105
2019-01-02 08:00:00,sensor_482010026,0.08239393674230165,24.601686,0.437067
2019-01-02 08:00:00,sensor_482010057,1.8660140342685745,-26.889076,0.104167
2019-01-02 08:00:00,sensor_482010069,323.81730324426934,125.02521,0.244633
2019-01-02 08:00:00,sensor_482010617,4.081128930223138e-07,7.6850185,0.138083
2019-01-02 08:00:00,sensor_482010803,7.1946647656799,1.7716914,0.2162
2019-01-02 08:00:00,sensor_482011015,8.007889539205474e-06,15.605809,0.073983
2019-01-02 08:00:00,sensor_482011035,106.83144645166243,15.979012,0.3291
2019-01-02 08:00:00,sensor_482011039,0.00016068946034592007,-3.1837595,0.629133
2019-01-02 08:00:00,sensor_482016000,1.9088888101263085e-07,-21.216988,0.19
2019-01-02 09:00:00,sensor_482010026,0.06651165021442211,113.18107,0.369833
2019-01-02 09:00:00,sensor_482010057,50.673279447870435,-179.13568,0.1125
2019-01-02 09:00:00,sensor_482010069,466.0630079199745,52.306767,0.341333
2019-01-02 09:00:00,sensor_482010617,2.701717039465343e-07,104.81934,0.145333
2019-01-02 09:00:00,sensor_482010803,6.487753691567639,-52.097572,0.29
2019-01-02 09:00:00,sensor_482011015,1.0360269853243743e-06,99.91448,0.08455
2019-01-02 09:00:00,sensor_482011035,1600.3703764545721,576.3816,0.2554
2019-01-02 09:00:00,sensor_482011039,0.0003773539963371065,-40.174164,0.305617
2019-01-02 09:00:00,sensor_482016000,1.3642350604933858e-06,-106.787254,0.304133
2019-01-02 10:00:00,sensor_482010026,5.079671775994357e-05,0.3946446,0.585383
2019-01-02 10:00:00,sensor_482010057,11.158191283088469,3.7274394,0.109367
2019-01-02 10:00:00,sensor_482010069,5.301714060821165,-0.6362159,0.236317
2019-01-02 10:00:00,sensor_482010617,1.134168816650425e-07,-0.53776467,0.1887
2019-01-02 10:00:00,sensor_482010803,0.915894684574001,-0.0013030467,0.294517
2019-01-02 10:00:00,sensor_482011015,16.746255753224847,2.4909089,0.088667
2019-01-02 10:00:00,sensor_482011035,2.2869234640069993,-0.6944828,0.312617
2019-01-02 10:00:00,sensor_482011039,6.422345805493734e-06,-0.51324177,0.395483
2019-01-02 10:00:00,sensor_482016000,9.367578013178425e-07,-3.2791443,0.26965
2019-01-02 11:00:00,sensor_482010026,0.0005763819863408311,6.794123,0.549433
2019-01-02 11:00:00,sensor_482010057,0.36906285954378604,-10.305373,0.0769
2019-01-02 11:00:00,sensor_482010069,103.98123321860794,37.742966,0.2592
2019-01-02 11:00:00,sensor_482010617,2.2919743137628948e-08,1.4606696,0.2016
2019-01-02 11:00:00,sensor_482010803,7.2252264191312126,0.7459152,0.208483
2019-01-02 11:00:00,sensor_482011015,0.02669534792642961,5.0947256,1.246167
2019-01-02 11:00:00,sensor_482011035,44.66711817694212,7.7621965,0.224283
2019-01-02 11:00:00,sensor_482011039,0.13173722373790686,-2.1171007,0.45475
2019-01-02 11:00:00,sensor_482016000,2.6254839862432986e-06,-9.603845,0.234833
2019-01-02 12:00:00,sensor_482010026,0.0002622898507898067,2.2034223,0.319067
2019-01-02 12:00:00,sensor_482010057,0.030431922725191525,-5.1322517,0.137567
2019-01-02 12:00:00,sensor_482010069,57.86002461191546,21.73017,0.2306
2019-01-02 12:00:00,sensor_482010617,6.440266985714348e-08,-0.90207076,0.1268
2019-01-02 12:00:00,sensor_482010803,0.8501456252208778,-0.52742004,0.279583
2019-01-02 12:00:00,sensor_482011015,0.004736347561916272,1.6109812,0.839583
2019-01-02 12:00:00,sensor_482011035,9.907710221135693,-1.3630333,0.220983
2019-01-02 12:00:00,sensor_482011039,0.0008029621405738817,-0.25071302,0.341083
2019-01-02 12:00:00,sensor_482016000,1.9333156193276586e-07,-5.7043285,0.2252
2019-01-02 13:00:00,sensor_482010026,0.005300809922073489,0.38638017,0.19725
2019-01-02 13:00:00,sensor_482010057,0.08934494835590415,-0.8055136,0.107083
2019-01-02 13:00:00,sensor_482010069,3.9292071272104687,-0.4971641,0.212383
2019-01-02 13:00:00,sensor_482010617,7.166915327171342e-08,0.09422365,0.1154
2019-01-02 13:00:00,sensor_482010803,0.01253299283173221,-0.060218126,0.19565
2019-01-02 13:00:00,sensor_482011015,0.11109569450207235,0.7648253,0.669617
2019-01-02 13:00:00,sensor_482011035,0.1343652841808865,-0.75246644,0.2371
2019-01-02 13:00:00,sensor_482011039,0.0003277880948366996,-0.45096996,0.3315
2019-01-02 13:00:00,sensor_482016000,2.9775331992935036e-07,-2.8250134,0.218483
2019-01-02 14:00:00,sensor_482010026,0.03025832841154322,-1.7976892,0.374233
2019-01-02 14:00:00,sensor_482010057,58.60576951217407,13.633661,0.083267
2019-01-02 14:00:00,sensor_482010069,28.90340621686701,3.714498,0.196033
2019-01-02 14:00:00,sensor_482010617,0.002103673385132844,2.282034,0.356917
2019-01-02 14:00:00,sensor_482010803,58.97247441383287,20.613426,0.194467
2019-01-02 14:00:00,sensor_482011015,7.768932261449181e-06,2.244078,1.256817
2019-01-02 14:00:00,sensor_482011035,18.96931683698694,-1.6117342,0.246783
2019-01-02 14:00:00,sensor_482011039,5.819755428149662e-05,-1.7363207,1.27385
2019-01-02 14:00:00,sensor_482016000,2.0373187490432572e-06,-7.0080347,0.20425
2019-01-02 15:00:00,sensor_482010026,0.16064096704352057,-1.1526877,0.255383
2019-01-02 15:00:00,sensor_482010057,21.19597000734126,6.2626696,0.10545
2019-01-02 15:00:00,sensor_482010069,4.261603695657382,-1.863641,0.203933
2019-01-02 15:00:00,sensor_482010617,0.0018401403141290282,-0.8180592,0.40775
2019-01-02 15:00:00,sensor_482010803,20.584405873646464,6.070541,0.223733
2019-01-02 15:00:00,sensor_482011015,0.011183731455857148,0.20137015,2.677583
2019-01-02 15:00:00,sensor_482011035,2.9744320528856707,-2.075071,0.236583
2019-01-02 15:00:00,sensor_482011039,1.7995446838928532e-05,0.40650788,0.823333
2019-01-02 15:00:00,sensor_482016000,6.010054866583883e-06,-3.649314,0.2218
2019-01-02 16:00:00,sensor_482010026,0.0018700209147515137,0.50065774,0.43825
2019-01-02 16:00:00,sensor_482010057,0.47930659839034423,-0.48076174,0.0702
2019-01-02 16:00:00,sensor_482010069,2.260280546542219,-1.1947012,0.2723
2019-01-02 16:00:00,sensor_482010617,8.740608398805961e-08,0.29172018,0.483533
2019-01-02 16:00:00,sensor_482010803,0.015201962100257756,0.037362933,0.205117
2019-01-02 16:00:00,sensor_482011015,0.4336480483393728,0.7123064,0.12545
2019-01-02 16:00:00,sensor_482011035,0.04551567065009697,-0.4935917,0.282133
2019-01-02 16:00:00,sensor_482011039,3.293138449193948e-05,0.010349989,1.12005
2019-01-02 16:00:00,sensor_482016000,4.147316961191504e-07,-2.744605,0.192183
2019-01-02 17:00:00,sensor_482010026,0.004093077107785895,-2.066912,0.546883
2019-01-02 17:00:00,sensor_482010057,16.579538960477027,-0.17787287,0.117367
2019-01-02 17:00:00,sensor_482010069,15.885726396715548,1.4873954,0.190367
2019-01-02 17:00:00,sensor_482010617,0.00012746681094086347,-0.0901967,0.516567
2019-01-02 17:00:00,sensor_482010803,45.49258482834795,15.876535,0.23695
2019-01-02 17:00:00,sensor_482011015,2.793970636385823e-06,-1.0653763,0.128617
2019-01-02 17:00:00,sensor_482011035,22.8749401803399,4.4741955,0.1959
2019-01-02 17:00:00,sensor_482011039,4.868346829930551e-05,-0.1929873,0.192883
2019-01-02 17:00:00,sensor_482016000,1.466036532289148e-06,-4.4391794,0.24785
2019-01-02 18:00:00,sensor_482010026,0.10940911753976419,5.76784,0.3009
2019-01-02 18:00:00,sensor_482010057,18.03616315509791,-9.675334,0.085317
2019-01-02 18:00:00,sensor_482010069,109.68583131920809,34.341015,0.194883
2019-01-02 18:00:00,sensor_482010617,3.1485421076224536e-06,5.013993,0.30955
2019-01-02 18:00:00,sensor_482010803,34.28963054939838,9.988323,0.214183
2019-01-02 18:00:00,sensor_482011015,1.8574588073431702e-05,5.3003225,0.982833
2019-01-02 18:00:00,sensor_482011035,90.27513589398544,23.029284,0.258283
2019-01-02 18:00:00,sensor_482011039,0.0001653933041586603,-4.1686735,1.105833
2019-01-02 18:00:00,sensor_482016000,1.3570625543737074e-07,-13.140961,0.165283
2019-01-02 19:00:00,sensor_482010026,105.38095165537763,37.80037,0.3192
2019-01-02 19:00:00,sensor_482010057,115.1844400652884,26.878841,0.096433
2019-01-02 19:00:00,sensor_482010069,5.376967462877644,-11.80299,0.179367
2019-01-02 19:00:00,sensor_482010617,29.287056331458146,15.106407,0.480417
2019-01-02 19:00:00,sensor_482010803,65.13475618680775,16.493622,0.231433
2019-01-02 19:00:00,sensor_482011015,0.03258293480073924,3.3812306,1.137533
2019-01-02 19:00:00,sensor_482011035,54.67719795042181,9.012331,0.252783
2019-01-02 19:00:00,sensor_482011039,4.15899647171863e-06,-5.663331,0.607183
2019-01-02 19:00:00,sensor_482016000,6.823180639609296e-08,-7.2080445,0.176
2019-01-02 20:00:00,sensor_482010026,0.0008985784357396991,3.420924,0.293967
2019-01-02 20:00:00,sensor_482010057,0.5638807644334302,-10.952259,0.091017
2019-01-02 20:00:00,sensor_482010069,63.28673901683325,18.452452,0.184317
2019-01-02 20:00:00,sensor_482010617,6.879211672005378e-08,2.455823,0.6385
2019-01-02 20:00:00,sensor_482010803,20.759601482740365,5.5101085,0.196117
2019-01-02 20:00:00,sensor_482011015,0.002855011601037599,3.289326,1.140583
2019-01-02 20:00:00,sensor_482011035,65.48144280905301,18.380138,0.208717
2019-01-02 20:00:00,sensor_482011039,0.00011506411966339665,-2.1472054,1.0304
2019-01-02 20:00:00,sensor_482016000,1.514259145978304e-07,-9.171964,0.183033
2019-01-02 21:00:00,sensor_482010026,0.0007956172322695523,39.881886,0.442417
2019-01-02 21:00:00,sensor_482010057,0.4576433823523827,-25.795862,0.060983
2019-01-02 21:00:00,sensor_482010069,520.767660404595,217.90474,0.180917
2019-01-02 21:00:00,sensor_482010617,1.8534049727610396e-07,6.6420407,1.355883
2019-01-02 21:00:00,sensor_482010803,0.07501909478184851,6.8487725,0.190317
2019-01-02 21:00:00,sensor_482011015,4.425061050154279,25.322577,0.046567
2019-01-02 21:00:00,sensor_482011035,0.004340569277716234,-38.7017,0.193883
2019-01-02 21:00:00,sensor_482011039,2.955884316657444e-06,5.0822835,0.3961
2019-01-02 21:00:00,sensor_482016000,6.452594429286512e-05,-21.805683,0.210983
2019-01-02 22:00:00,sensor_482010026,0.015667234020528432,4.426266,0.126633
2019-01-02 22:00:00,sensor_482010057,0.0015625366585602927,-5.284664,0.20165
2019-01-02 22:00:00,sensor_482010069,78.85328235378722,31.151886,0.276517
2019-01-02 22:00:00,sensor_482010617,2.7316449052984767e-07,-0.5306292,1.219183
2019-01-02 22:00:00,sensor_482010803,2.3770402471207106e-05,0.13712981,0.1965
2019-01-02 22:00:00,sensor_482011015,0.006750963945424074,1.8564297,0.101933
2019-01-02 22:00:00,sensor_482011035,0.006278433219278649,-6.8756027,0.271517
2019-01-02 22:00:00,sensor_482011039,0.5928775931856917,0.2814628,0.18785
2019-01-02 22:00:00,sensor_482016000,0.18374030270271827,-5.9983506,0.406483
2019-01-02 23:00:00,sensor_482010026,5.3544647397271765e-05,2.1904063,0.081833
2019-01-02 23:00:00,sensor_482010057,3.8304677953408093,2.0213423,0.887783
2019-01-02 23:00:00,sensor_482010069,22.398705323743762,7.3514767,0.268167
2019-01-02 23:00:00,sensor_482010617,9.935106652940847e-08,-1.5791159,0.877667
2019-01-02 23:00:00,sensor_482010803,0.266804692089675,2.1283681,0.305083
2019-01-02 23:00:00,sensor_482011015,36.90297200272762,7.331265,0.063483
2019-01-02 23:00:00,sensor_482011035,0.06793980797765094,-1.3265842,1.179533
2019-01-02 23:00:00,sensor_482011039,3.9674952411589244e-05,1.3403268,0.1153
2019-01-02 23:00:00,sensor_482016000,2.6022753929575787e-07,-3.5255728,0.088217
2019-01-03 00:00:00,sensor_482010026,0.009925164806501272,13.554856,
2019-01-03 00:00:00,sensor_482010057,0.3571793903538092,-16.804028,0.681383
2019-01-03 00:00:00,sensor_482010069,188.02954424839925,70.86363,0.179467
2019-01-03 00:00:00,sensor_482010617,9.984362289049743e-08,3.578452,
2019-01-03 00:00:00,sensor_482010803,2.591341690139806,-0.59719145,
2019-01-03 00:00:00,sensor_482011015,0.001079020268053531,8.169445,0.0
2019-01-03 00:00:00,sensor_482011035,71.37716536877836,11.948299,0.7888
2019-01-03 00:00:00,sensor_482011039,9.369358405340774e-05,-3.3120825,0.080483
2019-01-03 00:00:00,sensor_482016000,7.527526410147325e-08,-14.264744,
2019-01-03 01:00:00,sensor_482010026,0.00040557228146937226,25.265495,
2019-01-03 01:00:00,sensor_482010057,0.03270356304657134,-16.544693,0.184867
2019-01-03 01:00:00,sensor_482010069,326.5104268637328,135.90617,0.496067
2019-01-03 01:00:00,sensor_482010617,1.3482421815904003e-07,3.099531,
2019-01-03 01:00:00,sensor_482010803,0.0013246049261994841,3.328901,
2019-01-03 01:00:00,sensor_482011015,2.4134235075590517e-05,14.395562,0.019433
2019-01-03 01:00:00,sensor_482011035,0.0833834327582958,-24.870495,0.316067
2019-01-03 01:00:00,sensor_482011039,0.00026846565538764315,2.1975458,0.110783
2019-01-03 01:00:00,sensor_482016000,6.207346776343512e-05,-14.847779,
2019-01-03 02:00:00,sensor_482010026,0.023943538952215793,5.437687,0.090833
2019-01-03 02:00:00,sensor_482010057,199.8734392671408,63.349964,
2019-01-03 02:00:00,sensor_482010069,70.59351262676613,9.445121,0.189183
2019-01-03 02:00:00,sensor_482010617,0.0035457541833681717,8.953815,0.166417
2019-01-03 02:00:00,sensor_482010803,57.94491935179326,17.08545,0.301433
2019-01-03 02:00:00,sensor_482011015,4.3607052784667355e-05,12.657241,
2019-01-03 02:00:00,sensor_482011035,43.463245511828454,-5.9511647,
2019-01-03 02:00:00,sensor_482011039,0.00013558768624371157,-8.870917,
2019-01-03 02:00:00,sensor_482016000,6.598353588042041e-07,-16.117601,0.0698
2019-01-03 03:00:00,sensor_482010026,0.0017366133914763593,0.097803116,0.10475
2019-01-03 03:00:00,sensor_482010057,0.007357991418606001,-1.627363,
2019-01-03 03:00:00,sensor_482010069,10.710485868181244,2.3312109,0.54325
2019-01-03 03:00:00,sensor_482010617,4.8345756669695406e-08,0.057318926,0.169217
2019-01-03 03:00:00,sensor_482010803,0.6088117081824193,-0.21234426,0.3319
2019-01-03 03:00:00,sensor_482011015,0.669694957840809,0.6101578,
