timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010026,0.074067,0.07786534033265835,0.0
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010057,0.7893,0.04812566812746913,0.022326678037643433
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010069,0.08285,0.22769739725943217,0.0
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010617,0.047517,0.8064480721436865,1.579338788986206
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482010803,0.0709,0.032815896058271524,0.0
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011015,0.186367,0.25840535442069984,0.44453611969947815
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011035,0.098633,0.05536646332479343,0.0
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482011039,0.0888,0.2714474203625865,0.1122312843799591
2021-01-01 06:00:00,jan,2021-01-01 03:00:00,482016000,0.066617,0.6520577449175607,2.0410056114196777
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010026,0.07895,0.07786534033265835,0.0
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010057,1.467983,0.04812566812746913,0.0
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010069,0.066433,0.22769739725943217,0.0
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010617,0.039433,0.8064480721436865,1.5706236362457275
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482010803,0.069167,0.032815896058271524,0.0
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011015,0.11485,0.25840535442069984,0.40487247705459595
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011035,0.102,0.05536646332479343,0.0
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482011039,0.101233,0.2714474203625865,0.09533855319023132
2021-01-01 07:00:00,jan,2021-01-01 04:00:00,482016000,0.06785,0.6520577449175607,2.023104667663574
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010026,0.092433,0.07786534033265835,0.0
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010057,1.913017,0.04812566812746913,0.0
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010069,0.09975,0.22769739725943217,0.0
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010617,0.056667,0.8064480721436865,1.562395453453064
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482010803,0.0676,0.032815896058271524,0.0
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011015,0.101767,0.25840535442069984,0.370988667011261
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011035,0.098917,0.05536646332479343,0.0
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482011039,0.101667,0.2714474203625865,0.09069964289665222
2021-01-01 08:00:00,jan,2021-01-01 05:00:00,482016000,0.066217,0.6520577449175607,2.016456127166748
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010026,0.080067,0.11158537975619846,0.0
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010057,0.7984,0.09317106717599753,0.0
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010069,0.067617,0.426996712562783,0.6043431758880615
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010617,0.033967,0.8539397927479266,1.7633472681045532
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482010803,0.0605,0.04370730399872677,0.0
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011015,0.050533,0.31490702900609097,0.6208266019821167
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011035,0.107433,0.13020551431777383,0.1215808093547821
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482011039,0.116117,0.27730125159900415,0.0
2021-01-01 09:00:00,jan,2021-01-01 06:00:00,482016000,0.056167,1.0886257718541743,3.93224835395813
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010026,0.063233,0.11158537975619846,0.0
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010057,0.7816,0.09317106717599753,0.0
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010069,0.077483,0.426996712562783,0.6073240041732788
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010617,0.0441,0.8539397927479266,1.771119236946106
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010803,0.0824,0.04370730399872677,0.0
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011015,0.0,0.31490702900609097,0.5885955095291138
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011035,0.096033,0.13020551431777383,0.11818483471870422
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011039,0.118817,0.27730125159900415,0.0
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482016000,0.053417,1.0886257718541743,3.92142391204834
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010026,0.074133,0.11158537975619846,0.0
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010057,0.96195,0.09317106717599753,0.0
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010069,0.090433,0.426996712562783,0.62803053855896
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010617,0.050333,0.8539397927479266,1.7970623970031738
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010803,0.081433,0.04370730399872677,0.0
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011015,0.028217,0.31490702900609097,0.5667206645011902
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011035,0.09685,0.13020551431777383,0.12522119283676147
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011039,0.135033,0.27730125159900415,0.023917734622955322
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482016000,0.062233,1.0886257718541743,3.9374823570251465
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010026,0.068367,0.11158537975619846,0.0
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010057,0.79865,0.09317106717599753,0.0
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010069,0.081017,0.426996712562783,0.6523044109344482
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010617,0.045667,0.8539397927479266,1.8176372051239014
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010803,0.082333,0.04370730399872677,0.0
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011015,0.088517,0.31490702900609097,0.5521464943885803
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011035,0.100267,0.13020551431777383,0.13775095343589783
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011039,0.13125,0.27730125159900415,0.06542319059371948
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482016000,0.096617,1.0886257718541743,3.948392391204834
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010026,0.081817,0.11158537975619846,0.0
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010057,0.808,0.09317106717599753,0.0
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010069,0.071733,0.426996712562783,0.6466506123542786
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010617,0.103483,0.8539397927479266,1.777058482170105
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010803,0.085633,0.04370730399872677,0.0
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011015,0.07775,0.31490702900609097,0.5179196000099182
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011035,0.1082,0.13020551431777383,0.13101381063461304
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011039,0.106633,0.27730125159900415,0.08184340596199036
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482016000,0.088917,1.0886257718541743,3.9146783351898193
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010026,0.086983,0.11158537975619846,0.0
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010057,0.5332,0.09317106717599753,0.0
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010069,0.098867,0.426996712562783,0.6518718004226685
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010617,0.116517,0.8539397927479266,1.7379273176193237
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010803,0.087067,0.04370730399872677,0.0
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011015,0.039417,0.31490702900609097,0.5017427206039429
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011035,0.113017,0.13020551431777383,0.1348838210105896
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011039,0.103883,0.27730125159900415,0.10402336716651917
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482016000,0.091267,1.0886257718541743,3.8890633583068848
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010026,0.094,0.11158537975619846,0.0
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010057,0.212133,0.09317106717599753,0.024348944425582886
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010069,0.07945,0.426996712562783,0.6658074855804443
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010617,0.63585,0.8539397927479266,1.7107914686203003
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010803,0.089967,0.04370730399872677,0.0
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011015,0.057467,0.31490702900609097,0.5027763843536377
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011035,0.100433,0.13020551431777383,0.14771562814712524
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011039,0.14555,0.27730125159900415,0.1341538429260254
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482016000,0.065167,1.0886257718541743,3.8729288578033447
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010026,0.101367,0.11158537975619846,0.0
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010057,0.1684,0.09317106717599753,0.11036375164985657
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010069,0.112367,0.426996712562783,0.6851941347122192
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010617,0.5495,0.8539397927479266,1.6934634447097778
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010803,0.083267,0.04370730399872677,0.0
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011015,0.1754,0.31490702900609097,0.5200980305671692
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011035,0.120683,0.13020551431777383,0.16791963577270508
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011039,0.101933,0.27730125159900415,0.16882148385047913
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482016000,0.1038,1.0886257718541743,3.862654685974121
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010026,0.100083,0.11158537975619846,0.0
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010057,0.192217,0.09317106717599753,0.20474284887313843
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010069,0.136233,0.426996712562783,0.7086551189422607
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010617,0.205983,0.8539397927479266,1.69062077999115
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010803,0.11575,0.04370730399872677,0.0
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011015,0.151467,0.31490702900609097,0.5534870624542236
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011035,0.142017,0.13020551431777383,0.19237035512924194
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011039,0.234583,0.27730125159900415,0.20572564005851746
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482016000,0.0665,1.0886257718541743,3.862654685974121
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010026,0.096833,0.11158537975619846,0.0
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010057,0.150683,0.09317106717599753,0.30062511563301086
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010069,0.120467,0.426996712562783,0.7374523878097534
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010617,0.166883,0.8539397927479266,1.7004196643829346
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010803,0.107917,0.04370730399872677,0.0
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011015,0.03785,0.31490702900609097,0.602260947227478
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011035,0.172467,0.13020551431777383,0.22132477164268494
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011039,0.1512,0.27730125159900415,0.24147067964076996
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482016000,0.084417,1.0886257718541743,3.875568151473999
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010026,0.082267,0.11158537975619846,0.0
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010057,0.15295,0.09317106717599753,0.364458829164505
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010069,0.115367,0.426996712562783,0.748949408531189
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010617,0.150567,0.8539397927479266,1.70879328250885
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010803,0.103267,0.04370730399872677,0.0
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011015,0.0,0.31490702900609097,0.6536845564842224
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011035,0.165933,0.13020551431777383,0.24346806108951569
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011039,0.070483,0.27730125159900415,0.2594853639602661
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482016000,0.083767,1.0886257718541743,3.8769493103027344
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010026,0.1132,0.11158537975619846,0.0
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010057,0.129817,0.09317106717599753,0.3953787684440613
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010069,0.107267,0.426996712562783,0.7503383159637451
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010617,0.194033,0.8539397927479266,1.7088569402694702
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010803,0.122217,0.04370730399872677,0.0
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011015,0.038967,0.31490702900609097,0.7016496062278748
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011035,0.112767,0.13020551431777383,0.25469154119491577
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011039,0.088183,0.27730125159900415,0.25525304675102234
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482016000,0.0567,1.0886257718541743,3.8840749263763428
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010026,0.0774,0.1048381355658763,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010057,0.1529,0.026779837745263553,0.337331086397171
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010069,0.0945,0.10865377851553915,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010617,0.1607,0.7452264891680919,1.8318945169448853
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010803,0.081083,0.03874406317670164,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011015,0.0,0.2832694487135809,0.7314687967300415
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011035,0.141817,0.026451550104722412,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011039,0.19955,0.15583982807573787,0.0
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482016000,0.080567,0.4153623534751478,1.4065232276916504
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010026,0.0766,0.07786534033265835,0.0
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010057,0.140833,0.04812566812746913,0.5727723240852356
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010069,0.1159,0.22769739725943217,0.26830318570137024
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010617,0.17,0.8064480721436865,1.6359925270080566
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010803,0.128217,0.032815896058271524,0.0
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011015,0.030567,0.25840535442069984,0.5800985097885132
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011035,0.14285,0.05536646332479343,0.031832724809646606
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011039,0.067617,0.2714474203625865,0.3747800588607788
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482016000,0.04335,0.6520577449175607,2.2686045169830322
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010026,0.058883,0.07786534033265835,0.0
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010057,0.121167,0.04812566812746913,0.5612894296646118
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010069,0.112367,0.22769739725943217,0.23324838280677795
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010617,0.15605,0.8064480721436865,1.6126333475112915
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010803,0.159817,0.032815896058271524,0.0
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011015,0.0,0.25840535442069984,0.5908665657043457
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011035,0.1426,0.05536646332479343,0.02093595266342163
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011039,0.0881,0.2714474203625865,0.3568020462989807
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482016000,0.059783,0.6520577449175607,2.225768804550171
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010057,1.984783,0.04812566812746913,0.29348450899124146
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010069,0.130583,0.22769739725943217,0.25233352184295654
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010617,0.03875,0.8064480721436865,1.7522517442703247
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010803,0.122633,0.032815896058271524,0.0
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011015,0.0,0.25840535442069984,0.6040862798690796
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011039,0.223017,0.2714474203625865,0.27117955684661865
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482016000,0.107417,0.6520577449175607,2.552032947540283
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010057,3.573117,0.04812566812746913,0.23967696726322174
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010069,0.104533,0.22769739725943217,0.21080121397972107
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010617,0.042383,0.8064480721436865,1.734944224357605
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010803,0.154167,0.032815896058271524,0.0
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011015,0.0,0.25840535442069984,0.5937543511390686
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011039,0.2923,0.2714474203625865,0.2418348491191864
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482016000,0.063917,0.6520577449175607,2.5189297199249268
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482010026,0.0874,0.07786534033265835,0.0
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482011035,0.143617,0.05536646332479343,0.0
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482010026,0.08705,0.07551982142460129,0.0
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482011035,0.1141,0.022941383466745242,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010026,0.06965,0.07551982142460129,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010057,2.123867,0.024548999680102553,0.27659928798675537
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010069,0.087633,0.08126917508048352,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010617,0.0562,0.7382239919617517,1.7767611742019653
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010803,0.085067,0.029627436249237648,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011015,0.178367,0.24149122640335013,0.3837212324142456
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011035,0.1,0.022941383466745242,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011039,0.232283,0.14707543689521035,0.0
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482016000,0.0542,0.247533978891816,0.689159631729126
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010026,0.072917,0.07551982142460129,0.0
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010057,1.189933,0.024548999680102553,0.22654280066490173
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010069,0.09205,0.08126917508048352,0.0
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010617,0.101733,0.7382239919617517,1.8059824705123901
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010803,0.081033,0.029627436249237648,0.0
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011015,0.1265,0.24149122640335013,0.34539762139320374
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011035,0.098767,0.022941383466745242,0.0
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011039,0.1768,0.14707543689521035,0.0
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482016000,0.03365,0.247533978891816,0.7059973478317261
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010026,0.08495,0.07551982142460129,0.0
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010057,0.7893,0.024548999680102553,0.17182299494743347
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010069,0.09315,0.08126917508048352,0.0
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010617,0.047517,0.7382239919617517,1.8278344869613647
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010803,0.078067,0.029627436249237648,0.0
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011015,0.057383,0.24149122640335013,0.30121636390686035
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011035,0.098317,0.022941383466745242,0.0
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011039,0.5527,0.14707543689521035,0.0
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482016000,0.06055,0.247533978891816,0.7181328535079956
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010026,0.0955,0.07551982142460129,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010057,1.467983,0.024548999680102553,0.12087783217430115
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010069,0.116833,0.08126917508048352,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010617,0.039433,0.7382239919617517,1.8484207391738892
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010803,0.0993,0.029627436249237648,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011015,0.0,0.24149122640335013,0.265273779630661
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011035,0.113483,0.022941383466745242,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011039,0.722333,0.14707543689521035,0.0
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482016000,0.185583,0.247533978891816,0.7294949293136597
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010026,0.077167,0.07551982142460129,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010057,1.913017,0.024548999680102553,0.08214300870895386
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010069,0.098317,0.08126917508048352,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010617,0.056667,0.7382239919617517,1.868118405342102
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010803,0.083033,0.029627436249237648,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011015,0.0,0.24149122640335013,0.22971585392951965
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011035,0.098467,0.022941383466745242,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011039,0.147717,0.14707543689521035,0.0
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482016000,0.122333,0.247533978891816,0.7416507005691528
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010026,0.079867,0.10315260072949328,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010057,0.7984,0.021736738682934804,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010069,0.07215,0.06072704199556807,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010617,0.033967,0.7095844308087983,2.079369068145752
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010803,0.079117,0.037637684661540306,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011015,0.2245,0.2729400673896895,0.3974848985671997
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011035,0.108633,0.01937569182258568,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011039,0.160617,0.1293240353090176,0.0
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482016000,0.0607,0.22622718177864132,0.842847466468811
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010026,0.072283,0.10315260072949328,0.0
