timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-01 19:00:00,482011015,0.2602684713884003,0.221067,1.6379623,1.6438671,1.7606068,1.7533692,0.0059047937,0.122644424,0.11540687,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482011035,0.0600557773836666,0.335783,1.1234419,1.2378898,1.2032387,0.80243886,0.11444783,0.07979679,0.32100308,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482011039,0.1185719644955083,0.295217,-1.6212592,-1.4519061,-1.5648053,-1.55968,0.16935313,0.056453943,0.061579227,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 19:00:00,482016000,0.1091609465067964,0.291467,1.8280158,2.0654607,1.7132984,1.7138082,0.23744488,0.114717364,0.114207625,-1.249907937734562,-1.8530647227195152,50.29947758263814
2019-01-01 20:00:00,482010026,0.1881570363634589,0.3913,1.558946,1.8804244,1.6257737,1.4221128,0.32147837,0.066827655,0.13683319,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482010057,0.0533490078635421,0.08575,-0.3952527,-0.22055577,-0.41657627,-0.5690789,0.17469694,0.021323562,0.17382622,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482010069,0.0606089433624156,0.231667,0.98073846,1.0917859,0.95874065,0.89610523,0.11104745,0.02199781,0.08463323,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482010617,0.2630678737705011,0.6385,1.0549319,0.9958078,1.0961403,0.8882694,0.059124053,0.041208386,0.16666245,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482010803,0.0935900572801372,0.247767,2.3780591,2.358077,2.6761124,1.962877,0.0199821,0.29805326,0.4151821,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482011015,0.1868131494057883,0.119067,1.4587741,1.4797349,1.5569068,1.6287287,0.020960808,0.09813273,0.16995466,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482011035,0.0461068924063042,0.254133,0.93688303,1.0718971,0.96115357,0.7012132,0.13501412,0.024270535,0.23566985,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482011039,0.0912761025105153,0.3743,-1.3972491,-1.2315171,-1.4244634,-1.2885652,0.16573203,0.027214289,0.108683944,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 20:00:00,482016000,0.0882782797596013,0.267483,1.6733556,1.9149487,1.5302861,1.7665975,0.24159312,0.1430695,0.09324193,-1.0909652973094826,-2.450348176810444,44.65150527184461
2019-01-01 21:00:00,482010026,0.2225644769463945,0.43335,2.0705874,1.9926894,2.50513,1.2536614,0.077898026,0.43454266,0.816926,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482010057,0.0799787834801195,0.0953,-0.25643933,-0.115846865,-0.25091743,-0.34815043,0.14059246,0.0055218935,0.091711104,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482010069,0.0952272350912085,0.254,1.0981079,1.2102318,0.9405461,0.811938,0.11212385,0.15756184,0.28616995,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482010617,0.2978189156143525,1.355883,1.5955148,1.5368798,1.7917585,1.3802787,0.058634996,0.19624376,0.21523607,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482010803,0.1208737566191651,0.25125,2.7549105,2.3875012,3.1083133,1.5557704,0.36740923,0.35340285,1.1991401,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482011015,0.2033246850786305,0.274283,1.7416941,1.7046062,2.1948829,1.5084364,0.037087917,0.45318878,0.23325765,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482011035,0.076631870520582,0.2167,1.0626675,1.1506932,1.1140829,0.7537449,0.08802569,0.051415443,0.3089226,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482011039,0.0956313825911038,0.222433,-1.0925871,-1.3473778,-0.7564672,-1.5517378,0.25479066,0.3361199,0.45915067,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 21:00:00,482016000,0.1126936864067238,0.26365,1.8914,2.001802,1.7804065,1.3881884,0.11040199,0.110993505,0.5032116,-2.2229552692037258,0.2336420135994624,37.2095864035449
2019-01-01 22:00:00,482010026,0.1738200242941669,0.426633,2.230911,2.1075733,2.3267891,2.0852175,0.123337746,0.095878124,0.14569354,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482010057,0.0512598479245517,0.131533,-0.099614315,-0.098493986,-0.17685263,-0.02223479,0.0011203289,0.077238314,0.077379525,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482010069,0.0621132821649043,0.317583,1.0270518,1.0387949,0.9083287,1.070625,0.011743069,0.118723094,0.04357314,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482010617,0.2380899078452564,1.219183,1.4048758,1.3438222,1.4993482,1.2820086,0.061053514,0.09447241,0.12286711,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482010803,0.0900772487323054,0.2343,2.5173557,2.248571,2.7921307,1.9996299,0.26878476,0.27477503,0.5177258,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482011015,0.1686789814184405,0.0809,1.4955814,1.3995066,1.6592205,1.299289,0.09607482,0.16363907,0.1962924,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482011035,0.0446520350826402,0.2288,1.0454662,0.99975127,1.0321535,0.9882533,0.045714915,0.013312697,0.05721289,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482011039,0.0846510705269466,0.517983,-0.933709,-0.987296,-0.84840345,-0.9783701,0.05358696,0.08530557,0.044661045,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 22:00:00,482016000,0.1050972092892429,0.23675,1.9560548,2.0293913,1.7786843,2.0938573,0.07333648,0.17737055,0.13780248,-1.3896612963802684,-1.125325529357817,1.0096437116106594
2019-01-01 23:00:00,482010026,0.1084096700760162,0.306383,1.7673314,1.8682438,1.6328043,1.9280684,0.10091245,0.13452709,0.16073704,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482010057,0.0234716625632049,0.16165,-0.2835436,-0.2105317,-0.30166984,-0.14889543,0.07301189,0.01812625,0.13464816,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482010069,0.0288655358933101,0.17785,0.85376376,0.9267171,0.8064637,0.9624716,0.07295334,0.04730004,0.108707845,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482010617,0.2534415356509039,0.877667,1.3034074,1.2647706,1.336749,1.2117842,0.038636804,0.033341527,0.09162319,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482010803,0.0480293216697006,0.235667,2.0987666,2.1137795,2.0686426,2.132025,0.0150129795,0.030123949,0.033258438,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482011015,0.1475664329014944,0.293417,1.3567277,1.4319557,1.4041072,1.4727029,0.075227976,0.047379494,0.11597514,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482011035,0.0185178019545451,0.258317,0.85753304,0.9403123,0.8365767,0.99152493,0.08277929,0.020956337,0.1339919,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482011039,0.0729660836306513,0.490583,-1.1554161,-0.9749849,-1.1502718,-0.77941215,0.18043125,0.0051443577,0.37600398,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-01 23:00:00,482016000,0.052637930854819,0.198683,1.6539549,1.8212745,1.5244735,1.9204937,0.16731966,0.12948132,0.26653886,2.1898643792994678e-16,-1.788159966468811,1.0096437116106594
2019-01-02 00:00:00,482010026,0.2450713664825672,0.43005,2.1617362,1.9340537,2.3124366,1.8900996,0.22768259,0.15070033,0.2716366,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482010057,0.0599829344407693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482010069,0.0858374107622782,0.27415,1.1658398,1.2170963,0.94795096,1.2320873,0.051256537,0.21788883,0.06624746,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482010617,0.4268737320635051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482010803,0.1145522348958385,0.235517,3.0593483,2.8687396,3.1245723,2.5323553,0.19060874,0.06522393,0.52699304,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482011015,0.2626908802575858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482011035,0.0505767933511299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482011039,0.1183959157641017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 00:00:00,482016000,0.1538458412706617,0.25405,2.1139007,2.1950827,1.8053107,2.2522986,0.081182,0.30858994,0.13839793,-1.700641188288286,-0.552571818299799,1.0096437116106594
2019-01-02 01:00:00,482010026,0.102329633007613,0.447483,1.8808582,2.01897,1.7269768,2.0476165,0.13811183,0.15388143,0.1667583,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482010057,0.0234787210070633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482010069,0.0283678281383268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482010617,0.2302646400579205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482010803,0.0460646201208634,0.233217,2.2458131,2.1859553,2.3354876,2.1854446,0.059857845,0.08967447,0.060368538,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482011015,0.1353166244751173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482011035,0.0189504692302744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482011039,0.0666792072038688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 01:00:00,482016000,0.0503260066730009,0.23575,1.653121,1.8143407,1.5318341,1.9640068,0.16121972,0.12128687,0.3108858,-0.3881383942677167,-2.2012422189061107,2.5241092453722462
2019-01-02 02:00:00,482010026,0.134064795512738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482010057,0.0277856969854365,0.11265,-0.4418074,-0.41176045,-0.4604168,-0.37249768,0.03004694,0.018609405,0.06930971,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482010069,0.0342326268783354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482010617,0.2790288380500728,0.166417,0.93276554,0.9205544,0.96918494,0.9044826,0.012211144,0.03641939,0.02828294,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482010803,0.0608545745628028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482011015,0.1627319369107726,0.224517,1.1870565,1.1643599,1.2793369,1.1403706,0.022696614,0.09228039,0.046685934,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482011035,0.022240544545794,0.236767,1.1114234,1.0905558,1.1366322,1.0614951,0.020867586,0.02520883,0.049928308,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482011039,0.077188173382751,0.79425,-0.5396166,-0.54362833,-0.5113766,-0.52648294,0.00401175,0.028239965,0.013133645,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 02:00:00,482016000,0.0637188735184396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7499447893051328,-1.111838873163301,1.0
2019-01-02 03:00:00,482010026,0.114983097240925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482010057,0.0258536461374719,0.12635,-0.51185554,-0.46154332,-0.55145717,-0.41816968,0.05031222,0.039601624,0.093685865,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482010069,0.031857486964351,0.17315,0.892531,0.9062753,0.85149944,0.9447497,0.013744295,0.04103154,0.052218735,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482010617,0.2226967997748009,0.169217,0.7935545,0.7748631,0.8682687,0.7123357,0.018691361,0.07471424,0.08121878,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482010803,0.0523610976242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482011015,0.1364355727027175,0.1219,1.2290312,1.1276922,1.3945439,1.0792589,0.10133898,0.16551268,0.14977229,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482011035,0.0209003168082529,0.2635,1.0048053,0.9911476,1.0339711,0.9552104,0.013657749,0.029165745,0.04959494,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482011039,0.0673324209219443,0.330417,-1.0032451,-0.9962472,-0.938812,-0.89184,0.006997943,0.0644331,0.111405134,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 03:00:00,482016000,0.0587165325957248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.249907937734562,-1.8530647227195152,2.5241092453722462
2019-01-02 04:00:00,482010026,0.1261304235033267,0.259217,1.567267,1.7182049,1.4505422,1.890488,0.15093791,0.11672473,0.3232211,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482010057,0.0278278965702381,0.105867,-0.59400845,-0.4622894,-0.6307671,-0.36014116,0.13171905,0.03675866,0.23386729,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482010069,0.03204863904248,0.23215,0.87916505,0.95076436,0.80584264,0.93139684,0.071599305,0.073322415,0.05223179,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482010617,0.2931653274893939,0.4691,1.1163691,1.0673443,1.2560301,1.0521902,0.04902482,0.13966095,0.06417894,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482010803,0.0559800938725621,0.21635,2.2909632,2.330242,2.2058973,2.4385028,0.039278746,0.08506584,0.14753962,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482011015,0.1665909104429015,0.2602,1.4005105,1.304465,1.6647112,1.415524,0.096045494,0.2642007,0.015013456,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482011035,0.0223756021520017,0.231133,0.9029786,1.0423875,0.83977693,1.0678056,0.13940889,0.063201666,0.16482705,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482011039,0.0799678393700814,0.481117,-1.1525222,-0.8902689,-1.2242224,-0.6163627,0.26225328,0.071700215,0.5361595,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 04:00:00,482016000,0.0571987726530683,0.24655,1.6716185,1.8448249,1.5135247,1.8856649,0.17320645,0.15809381,0.21404648,0.194810509939078,-2.2266943177312633,2.5241092453722462
2019-01-02 05:00:00,482010026,0.1590414277424822,0.252867,1.923951,1.7516125,2.1029088,1.7798488,0.17233849,0.17895782,0.14410222,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482010057,0.0368206607883958,0.13485,-0.49790698,-0.47699565,-0.48645192,-0.40960068,0.020911336,0.011455059,0.08830631,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482010069,0.0468738302406454,0.26395,1.0343121,1.0307839,0.99552655,1.0583066,0.0035282373,0.038785577,0.023994446,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482010617,0.2880361716774443,0.185383,0.8891999,0.8608735,0.94482625,0.8341158,0.028326392,0.055626333,0.05508411,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482010803,0.0733236424411325,0.231033,2.858085,2.558263,3.1547072,2.1605256,0.29982185,0.29662228,0.69755936,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482011015,0.1772535842407962,0.32435,1.4584553,1.328586,1.6387329,1.2114155,0.12986934,0.18027759,0.2470398,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482011035,0.029850712058503,0.2776,1.1632577,1.1017385,1.2094663,0.99651116,0.061519265,0.04620862,0.16674656,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482011039,0.085933274724456,1.01695,-0.32733965,-0.44651288,-0.09523272,-0.5740875,0.11917323,0.23210692,0.24674785,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 05:00:00,482016000,0.0877203932089074,0.271883,1.9197066,1.9941379,1.8073833,2.069234,0.0744313,0.112323284,0.14952731,-1.6869267995889548,-1.46642309454945,2.5241092453722462
2019-01-02 06:00:00,482010026,0.1161693220798189,0.34685,1.6734458,1.7866981,1.5777893,1.9042959,0.11325228,0.095656514,0.2308501,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482010057,0.0311014547923346,0.09745,-0.57111347,-0.5191786,-0.63538015,-0.41304493,0.05193484,0.06426668,0.15806854,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482010069,0.0380393617144394,0.24875,0.9806078,0.969996,0.89901423,0.9350528,0.010611832,0.08159357,0.045554996,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482010617,0.2293969865428497,0.1183,0.6669489,0.6715828,0.76535726,0.637612,0.0046339035,0.09840834,0.02933693,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482010803,0.0553109370750417,0.206917,2.2956645,2.3981326,2.2096546,2.5335019,0.102468014,0.08600998,0.23783731,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482011015,0.1487275517172222,0.29865,1.3044802,1.3077945,1.5076994,1.4023082,0.0033142567,0.20321918,0.09782803,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482011035,0.0263047145201869,0.27805,0.94786316,1.039439,0.8508173,1.0602772,0.0915758,0.09704584,0.11241406,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482011039,0.0713584556482617,1.153133,-0.57403374,-0.34184402,-0.7042165,-0.12178116,0.23218971,0.13018274,0.45225257,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 06:00:00,482016000,0.0655555171389926,0.231467,1.8173516,1.8476974,1.6802526,1.8438369,0.030345798,0.13709903,0.026485324,0.4325950487235719,-1.7350439733625167,1.0096437116106594
2019-01-02 07:00:00,482010026,0.1479807326357819,0.209017,1.7008103,1.6434482,1.780379,1.6847084,0.05736208,0.07956874,0.016101956,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482010057,0.045629932084111,0.103567,-0.61614203,-0.5592804,-0.6489924,-0.49524045,0.05686164,0.032850385,0.120901585,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482010069,0.0527291191288801,0.225583,0.9366977,0.93501735,0.93906045,0.93480015,0.0016803741,0.0023627281,0.0018975735,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482010617,0.1897489014189434,0.121133,0.4718431,0.45981377,0.48722777,0.43534586,0.01202932,0.015384674,0.036497235,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482010803,0.0769854275547067,0.2032,2.6968708,2.4995954,2.8674695,2.2911646,0.1972754,0.17059875,0.40570617,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482011015,0.1454300041506192,0.383667,1.5343205,1.4627472,1.6349473,1.4045031,0.07157326,0.10062683,0.12981737,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482011035,0.0399491834873253,0.21095,1.0219033,1.0063615,1.0251361,0.9604602,0.015541792,0.0032328367,0.06144309,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482011039,0.0741463448976585,0.799917,-0.7775959,-0.75062656,-0.7870841,-0.69989,0.026969314,0.009488225,0.07770586,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 07:00:00,482016000,0.0813141451024305,0.20105,1.6652455,1.726435,1.6077052,1.7845356,0.061189413,0.057540298,0.11929011,-0.9475804137624244,-1.5164456551870138,1.0096437116106594
2019-01-02 08:00:00,482010026,0.185843962212518,0.437067,1.861446,1.8283666,1.9208587,1.8699205,0.033079386,0.059412718,0.008474469,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482010057,0.0495610683729548,0.104167,-0.5507903,-0.48465943,-0.60341287,-0.4362172,0.06613088,0.052622557,0.11457312,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482010069,0.05644424259389,0.244633,1.008971,1.0004673,1.0064368,1.00752,0.008503675,0.002534151,0.0014510155,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482010617,0.2593635064454558,0.138083,0.5494239,0.52932173,0.5648703,0.52932966,0.020102143,0.0154464245,0.020094216,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
