timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-01 21:00:00,482010057,0.0953,0.0799787834801195,-0.25643933,-0.12557878295268066,-0.6700020548998505,-0.24379638,0.5444232719471699,0.11821759542141907,0.015321216519880498,0.35173932
2019-01-01 21:00:00,482010069,0.254,0.0952272350912085,1.0981079,-0.0722406096500166,-0.6358552535742267,0.21145928,0.5636146439242101,0.2836998887103804,0.1587727649087915,0.8441079
2019-01-01 21:00:00,482010617,1.355883,0.2978189156143525,1.5955148,0.29809604071708723,-0.1821791662253155,0.37863493,0.4802752069424027,0.08053888893989519,1.0580640843856475,0.23963177
2019-01-01 21:00:00,482010803,0.25125,0.1208737566191651,2.7549105,-0.07316486911178299,-0.5784234108111486,0.7683013,0.5052585416993656,0.8414661772668428,0.13037624338083487,2.5036604
2019-01-01 21:00:00,482011015,0.274283,0.2033246850786305,1.7416941,-0.06542360795437743,-0.3937859443308702,0.42776495,0.3283623363764928,0.4931885601371472,0.0709583149213695,1.467411
2019-01-01 21:00:00,482011035,0.2167,0.076631870520582,1.0626675,-0.08477692889506618,-0.6774970042100068,0.19954795,0.5927200753149406,0.28432487534816064,0.140068129479418,0.8459675
2019-01-01 21:00:00,482011039,0.222433,0.0956313825911038,-1.0925871,-0.08285009998804556,-0.6349502210675073,-0.5248209,0.5521001210794617,0.44197082381719127,0.12680161740889617,1.3150201
2019-01-01 21:00:00,482016000,0.26365,0.1126936864067238,1.8914,-0.0689972991750909,-0.5967415482521171,0.47808027,0.5277442490770262,0.5470775718496514,0.15095631359327621,1.6277499
2019-01-01 22:00:00,482010026,0.426633,0.1738200242941669,2.230911,-0.014219633772519401,-0.4598575570875606,0.592188,0.4456379233150412,0.6064076344515356,0.25281297570583305,1.804278
2019-01-01 22:00:00,482010057,0.131533,0.0512598479245517,-0.099614315,-0.11340107637879641,-0.7343141445277713,-0.19108838,0.620913068148975,0.07768730205061643,0.0802731520754483,0.23114732
2019-01-01 22:00:00,482010069,0.317583,0.0621132821649043,1.0270518,-0.05087072261092844,-0.710009377581039,0.18757772,0.6591386549701106,0.23844844706771556,0.2554697178350957,0.70946884
2019-01-01 22:00:00,482010617,1.219183,0.2380899078452564,1.4048758,0.2521519431085543,-0.3159340295836882,0.31456223,0.5680859726922425,0.06241028819370703,0.9810930921547435,0.18569279
2019-01-01 22:00:00,482010803,0.2343,0.0900772487323054,2.5173557,-0.07886166833976127,-0.6473879367287085,0.6884604,0.5685262683889473,0.7673220779810271,0.14422275126769463,2.2830558
2019-01-01 22:00:00,482011015,0.0809,0.1686789814184405,1.4955814,-0.1304185415888392,-0.47137021254670763,0.3450479,0.34095167095786844,0.47546643272882333,0.08777898141844051,1.4146814
2019-01-01 22:00:00,482011035,0.2288,0.0446520350826402,1.0454662,-0.08071018726329406,-0.7491114287415712,0.19376671,0.6684012414782772,0.27447690040568906,0.1841479649173598,0.8166662
2019-01-01 22:00:00,482011039,0.517983,0.0846510705269466,-0.933709,0.016482585075611417,-0.6595391133767737,-0.4714229,0.6760216984523851,0.487905495765919,0.4333319294730534,1.4516921
2019-01-01 22:00:00,482016000,0.23675,0.1050972092892429,1.9560548,-0.07803823718291486,-0.6137528095605526,0.4998104,0.5357145723776378,0.5778486348078844,0.13165279071075708,1.7193048
2019-01-01 23:00:00,482010026,0.306383,0.1084096700760162,1.7673314,-0.05463497932794065,-0.6063350111329002,0.43638152,0.5517000318049596,0.49101649816873044,0.1979733299239838,1.4609483
2019-01-01 23:00:00,482010057,0.16165,0.0234716625632049,-0.2835436,-0.10327892284788066,-0.7965419476473664,-0.25290596,0.6932630247994858,0.14962704200349874,0.13817833743679508,0.4451936
2019-01-01 23:00:00,482010069,0.17785,0.0288655358933101,0.85376376,-0.09783419438220227,-0.7844631133056067,0.1293366,0.6866289189234044,0.22717078991748058,0.14898446410668992,0.67591375
2019-01-01 23:00:00,482010617,0.877667,0.2534415356509039,1.3034074,0.13737034516505955,-0.2815561794206493,0.28045928,0.4189265245857089,0.1430889396173501,0.6242254643490961,0.42574042
2019-01-01 23:00:00,482010803,0.235667,0.0480293216697006,2.0987666,-0.07840222736367596,-0.7415484618876659,0.547775,0.6631462345239899,0.6261771978951396,0.18763767833029937,1.8630996
2019-01-01 23:00:00,482011015,0.293417,0.1475664329014944,1.3567277,-0.05899277866658175,-0.5186488489665183,0.29837996,0.45965607029993655,0.3573727363425156,0.14585056709850558,1.0633107
2019-01-01 23:00:00,482011035,0.258317,0.0185178019545451,0.85753304,-0.07078969034221821,-0.8076354342723117,0.13060343,0.7368457439300935,0.2013931229975527,0.2397991980454549,0.59921604
2019-01-01 23:00:00,482011039,0.490583,0.0729660836306513,-1.1554161,0.007273599892920844,-0.6857060276456395,-0.5459374,0.6929796275385603,0.553211018830604,0.4176169163693487,1.6459992
2019-01-01 23:00:00,482016000,0.198683,0.052637930854819,1.6539549,-0.09083234079420983,-0.7312281181409447,0.39827633,0.6403957773467348,0.48910866983473716,0.146045069145181,1.4552718
2019-01-02 00:00:00,482010026,0.43005,0.2450713664825672,2.1617362,-0.013071199379480944,-0.3003000172176099,0.56893873,0.287228817838129,0.5820099315266978,0.1849786335174328,1.7316862
2019-01-02 00:00:00,482010057,0.0,0.0599829344407693,0.0,0.0,-0.7147799970738163,-0.20637262,0.7147799970738163,0.20637261867523193,0.0599829344407693,0.0
2019-01-02 00:00:00,482010069,0.27415,0.0858374107622782,1.1658398,-0.06546830850289194,-0.656882468272493,0.2342236,0.591414159769601,0.29969191270516243,0.18831258923772182,0.8916898
2019-01-02 00:00:00,482010617,0.0,0.4268737320635051,0.0,0.0,0.10682127065834442,0.35856196,0.10682127065834442,0.3585619628429413,0.4268737320635051,0.0
2019-01-02 00:00:00,482010803,0.235517,0.1145522348958385,3.0593483,-0.07845264151613593,-0.5925795856063042,0.8706211,0.5141269440901682,0.9490737266830671,0.1209647651041615,2.8238313
2019-01-02 00:00:00,482011015,0.0,0.2626908802575858,0.0,0.0,-0.26084354965784007,0.46892336,0.26084354965784007,0.4689233601093292,0.2626908802575858,0.0
2019-01-02 00:00:00,482011035,0.0,0.0505767933511299,0.0,0.0,-0.7358437509040824,0.3095758,0.7358437509040824,0.30957579612731934,0.0505767933511299,0.0
2019-01-02 00:00:00,482011039,0.0,0.1183959157641017,0.0,0.0,-0.5839721931762271,-0.4362023,0.5839721931762271,0.4362022876739502,0.1183959157641017,0.0
2019-01-02 00:00:00,482016000,0.25405,0.1538458412706617,2.1139007,-0.07222380493252993,-0.5045869812114682,0.5528615,0.4323631762789382,0.6250853166398358,0.1002041587293383,1.8598506
2019-01-02 01:00:00,482010026,0.447483,0.102329633007613,1.8808582,-0.0072120665805814835,-0.6199504143962855,0.47453725,0.612738347815704,0.48174931996040327,0.345153366992387,1.4333751
2019-01-02 01:00:00,482010057,0.0,0.0234787210070633,0.0,0.0,-0.7965261412372306,-0.268928,0.7965261412372306,0.26892799139022827,0.0234787210070633,0.0
2019-01-02 01:00:00,482010069,0.0,0.0283678281383268,0.0,0.0,-0.7855776610814136,0.1357097,0.7855776610814136,0.1357097029685974,0.0283678281383268,0.0
2019-01-02 01:00:00,482010617,0.0,0.2302646400579205,0.0,0.0,-0.3334576359975778,0.1996929,0.3334576359975778,0.19969290494918823,0.2302646400579205,0.0
2019-01-02 01:00:00,482010803,0.233217,0.0460646201208634,2.2458131,-0.07922565852052237,-0.7459481396492755,0.5971965,0.6667224811287532,0.6764221778953697,0.1871523798791366,2.0125961
2019-01-02 01:00:00,482011015,0.0,0.1353166244751173,0.0,0.0,-0.5460806030410278,0.32042795,0.5460806030410278,0.32042795419692993,0.1353166244751173,0.0
2019-01-02 01:00:00,482011035,0.0,0.0189504692302744,0.0,0.0,-0.8066665356666537,0.18494368,0.8066665356666537,0.18494367599487305,0.0189504692302744,0.0
2019-01-02 01:00:00,482011039,0.0,0.0666792072038688,0.0,0.0,-0.6997846190842595,-0.4744745,0.6997846190842595,0.4744744896888733,0.0666792072038688,0.0
2019-01-02 01:00:00,482016000,0.23575,0.0503260066730009,1.653121,-0.0783743315326481,-0.7364053530320622,0.39799607,0.6580310214994142,0.47637039953344157,0.1854239933269991,1.417371
2019-01-02 02:00:00,482010026,0.0,0.134064795512738,0.0,0.0,-0.5488839011044812,0.50834703,0.5488839011044812,0.5083470344543457,0.134064795512738,0.0
2019-01-02 02:00:00,482010057,0.11265,0.0277856969854365,-0.4418074,-0.11974754598480905,-0.7868812633965985,-0.30609754,0.6671337174117894,0.18634999129431998,0.0848643030145635,0.55445737
2019-01-02 02:00:00,482010069,0.0,0.0342326268783354,0.0,0.0,-0.772444254326579,0.1836217,0.772444254326579,0.18362170457839966,0.0342326268783354,0.0
2019-01-02 02:00:00,482010617,0.166417,0.2790288380500728,0.93276554,-0.10167676108270231,-0.22425694971737317,0.15588866,0.12258018863467086,0.2575654228249127,0.11261183805007277,0.76634854
2019-01-02 02:00:00,482010803,0.0,0.0608545745628028,0.0,0.0,-0.712828079408099,0.7436084,0.712828079408099,0.7436084151268005,0.0608545745628028,0.0
2019-01-02 02:00:00,482011015,0.224517,0.1627319369107726,1.1870565,-0.0821496793632015,-0.48468779733874645,0.2413544,0.40253811797554495,0.32350408524317587,0.061785063089227404,0.96253955
2019-01-02 02:00:00,482011035,0.236767,0.022240544545794,1.1114234,-0.07803252357896939,-0.799298866410079,0.21593451,0.7212663428311096,0.29396703857835904,0.214526455454206,0.8746564
2019-01-02 02:00:00,482011039,0.79425,0.077188173382751,-0.5396166,0.10933436279336248,-0.6762512407845881,-0.33897066,0.7855856035779506,0.4483050239566926,0.717061826617249,1.3338666
2019-01-02 02:00:00,482016000,0.0,0.0637188735184396,0.0,0.0,-0.7064138775028909,0.48279893,0.7064138775028909,0.4827989339828491,0.0637188735184396,0.0
2019-01-02 03:00:00,482010026,0.0,0.114983097240925,0.0,0.0,-0.5916147288935307,0.5060091,0.5916147288935307,0.5060091018676758,0.114983097240925,0.0
2019-01-02 03:00:00,482010057,0.12635,0.0258536461374719,-0.51185554,-0.11514305339346378,-0.791207824423193,-0.32964033,0.6760647710297293,0.21449727549066097,0.10049635386252809,0.6382055
2019-01-02 03:00:00,482010069,0.17315,0.031857486964351,0.892531,-0.09941383782594845,-0.7777630521187696,0.14236605,0.6783492142928211,0.2417798894998376,0.141292513035649,0.719381
2019-01-02 03:00:00,482010617,0.169217,0.2226967997748009,0.7935545,-0.10073569690344927,-0.35040476907067036,0.10910061,0.2496690721672211,0.20983630692122576,0.053479799774800885,0.6243375
2019-01-02 03:00:00,482010803,0.0,0.0523610976242584,0.0,0.0,-0.7318480479256455,0.7331875,0.7318480479256455,0.7331874966621399,0.0523610976242584,0.0
2019-01-02 03:00:00,482011015,0.1219,0.1364355727027175,1.2290312,-0.11663867324977666,-0.543574873030137,0.25546187,0.4269361997803603,0.3721005448737696,0.014535572702717506,1.1071312
2019-01-02 03:00:00,482011035,0.2635,0.0209003168082529,1.0048053,-0.06904771332755087,-0.8023001213212089,0.1801008,0.733252407993658,0.24914851193442344,0.2425996831917471,0.74130535
2019-01-02 03:00:00,482011039,0.330417,0.0673324209219443,-1.0032451,-0.04655728772645212,-0.6983218371819925,-0.4947936,0.6517645494555404,0.4482363061570623,0.2630845790780557,1.3336622
2019-01-02 03:00:00,482016000,0.0,0.0587165325957248,0.0,0.0,-0.717615929095248,0.40438563,0.717615929095248,0.40438562631607056,0.0587165325957248,0.0
2019-01-02 04:00:00,482010026,0.259217,0.1261304235033267,1.567267,-0.07048720542745832,-0.5666518313546536,0.36914098,0.49616462592719524,0.439628188055327,0.13308657649667327,1.3080499
2019-01-02 04:00:00,482010057,0.105867,0.0278278965702381,-0.59400845,-0.12202727395904958,-0.7867867632548794,-0.35725147,0.6647594892958298,0.23522419136153758,0.0780391034297619,0.6998755
2019-01-02 04:00:00,482010069,0.23215,0.03204863904248,0.87916505,-0.07958427119168773,-0.7773349934409884,0.13787383,0.6977507222493007,0.21745809960279003,0.20010136095751999,0.64701504
2019-01-02 04:00:00,482010617,0.4691,0.2931653274893939,1.1163691,5.328497760181105e-05,-0.19260023409549087,0.21759678,0.1926535190730927,0.21754349925644512,0.17593467251060613,0.6472691
2019-01-02 04:00:00,482010803,0.21635,0.0559800938725621,2.2909632,-0.08489456191747281,-0.7237438056693932,0.6123712,0.6388492437519204,0.6972657682010421,0.1603699061274379,2.074613
2019-01-02 04:00:00,482011015,0.2602,0.1665909104429015,1.4005105,-0.07015682468167055,-0.4760461591001059,0.3130951,0.40588933441843533,0.38325191745510806,0.09360908955709848,1.1403105
2019-01-02 04:00:00,482011035,0.231133,0.0223756021520017,0.9029786,-0.07992607914536642,-0.7989964235546133,0.14587742,0.7190703444092469,0.22580350004761862,0.2087573978479983,0.6718456
2019-01-02 04:00:00,482011039,0.481117,0.0799678393700814,-1.1525222,0.004092130778346071,-0.6700265627227225,-0.5449648,0.6741186935010686,0.5490569211225843,0.4011491606299186,1.6336392
2019-01-02 04:00:00,482016000,0.24655,0.0571987726530683,1.6716185,-0.07474451255552918,-0.7210147428596692,0.40421295,0.64627023030414,0.4789574642156854,0.1893512273469317,1.4250685
2019-01-02 05:00:00,482010026,0.252867,0.1590414277424822,1.923951,-0.07262140454826434,-0.49295218290221976,0.4890205,0.42033077835395544,0.5616419011550912,0.09382557225751781,1.671084
2019-01-02 05:00:00,482010057,0.13485,0.0368206607883958,-0.49790698,-0.11228625142073127,-0.766648709834275,-0.3249523,0.6543624584135438,0.21266605294251945,0.0980293392116042,0.63275695
2019-01-02 05:00:00,482010069,0.26395,0.0468738302406454,1.0343121,-0.06889647087017092,-0.744136025351009,0.19001788,0.6752395544808381,0.25891434987941775,0.21707616975935462,0.77036214
2019-01-02 05:00:00,482010617,0.185383,0.2880361716774443,0.8891999,-0.09530239564566184,-0.20408627011710526,0.1412465,0.10878387447144341,0.23654889327673484,0.10265317167744428,0.7038169
2019-01-02 05:00:00,482010803,0.231033,0.0733236424411325,2.858085,-0.07995968858033975,-0.6849053240742127,0.8029776,0.6049456354938729,0.8829373101356681,0.1577093575588675,2.6270518
2019-01-02 05:00:00,482011015,0.32435,0.1772535842407962,1.4584553,-0.048596372146283644,-0.45216857381716036,0.33257002,0.4035722016708767,0.3811663885304084,0.14709641575920382,1.1341053
2019-01-02 05:00:00,482011035,0.2776,0.029850712058503,1.1632577,-0.06430878299631229,-0.7822569473523949,0.23335576,0.7179481643560827,0.2976645435706531,0.247749287941497,0.8856577
2019-01-02 05:00:00,482011039,1.01695,0.085933274724456,-0.32733965,0.18418257447895345,-0.656667794169557,-0.26762557,0.8408503686485105,0.4518081447761947,0.931016725275544,1.3442897
2019-01-02 05:00:00,482016000,0.271883,0.0877203932089074,1.9197066,-0.0662302343937372,-0.6526657891535504,0.48759395,0.5864355547598132,0.5538241832348322,0.1841626067910926,1.6478236
2019-01-02 06:00:00,482010026,0.34685,0.1161693220798189,1.6734458,-0.04103424927728592,-0.5889583422036341,0.40482712,0.5479240929263481,0.4458613671972078,0.2306806779201811,1.3265958
2019-01-02 06:00:00,482010057,0.09745,0.0311014547923346,-0.57111347,-0.12485618010075421,-0.7794560817477484,-0.34955657,0.6545999016469942,0.22470038518397478,0.0663485452076654,0.6685635
2019-01-02 06:00:00,482010069,0.24875,0.0380393617144394,0.9806078,-0.07400510498611607,-0.7639195974326788,0.17196816,0.6899144924465628,0.2459732670459,0.2107106382855606,0.7318578
2019-01-02 06:00:00,482010617,0.1183,0.2293969865428497,0.6669489,-0.11784861290881629,-0.3354006262076169,0.06654918,0.2175520132988006,0.18439779484698768,0.1110969865428497,0.5486489
2019-01-02 06:00:00,482010803,0.206917,0.0553109370750417,2.2956645,-0.08806493991850639,-0.7252422898960804,0.61395127,0.637177349977574,0.7020162057304266,0.1516060629249583,2.0887475
2019-01-02 06:00:00,482011015,0.29865,0.1487275517172222,1.3044802,-0.05723399693442773,-0.5160486837479549,0.28081983,0.45881468681352716,0.3380538302130837,0.14992244828277781,1.0058302
2019-01-02 06:00:00,482011035,0.27805,0.0263047145201869,0.94786316,-0.06415754053893233,-0.7901977190799305,0.16096288,0.7260401785409982,0.2251204201966777,0.2517452854798131,0.66981316
2019-01-02 06:00:00,482011039,1.153133,0.0713584556482617,-0.57403374,0.2299529113086743,-0.6893060884728155,-0.35053807,0.9192589997814897,0.5804909862789196,1.0817745443517384,1.7271668
2019-01-02 06:00:00,482016000,0.231467,0.0655555171389926,1.8173516,-0.07981382363255553,-0.7023009677848058,0.453193,0.6224871441522503,0.5330068325322442,0.1659114828610074,1.5858846
2019-01-02 07:00:00,482010026,0.209017,0.1479807326357819,1.7008103,-0.0873591417840666,-0.5177210819330651,0.41402417,0.4303619401489985,0.501383315997476,0.061036267364218105,1.4917933
2019-01-02 07:00:00,482010057,0.103567,0.045629932084111,-0.61614203,-0.122800290963436,-0.746921563470145,-0.36469042,0.624121272506709,0.24189013204834378,0.057937067915889005,0.71970904
2019-01-02 07:00:00,482010069,0.225583,0.0527291191288801,0.9366977,-0.08179140278638587,-0.731023914595758,0.15721023,0.6492325118093721,0.2390016336137174,0.1728538808711199,0.7111147
2019-01-02 07:00:00,482010617,0.121133,0.1897489014189434,0.4718431,-0.11689645761602205,-0.424187036801785,0.0009752214,0.30729057918576297,0.1178716790115146,0.0686159014189434,0.3507101
2019-01-02 07:00:00,482010803,0.2032,0.0769854275547067,2.6968708,-0.08931420261646482,-0.6767052620640204,0.74879444,0.5873910594475555,0.8381086390712378,0.12621457244529327,2.4936707
2019-01-02 07:00:00,482011015,0.383667,0.1454300041506192,1.5343205,-0.028660263603157488,-0.5234330860787922,0.35806787,0.49477282247563475,0.38672813374323317,0.23823699584938077,1.1506535
2019-01-02 07:00:00,482011035,0.21095,0.0399491834873253,1.0219033,-0.08670947140603227,-0.7596428153495287,0.18584734,0.6729333439434965,0.272556813420345,0.1710008165126747,0.81095326
2019-01-02 07:00:00,482011039,0.799917,0.0741463448976585,-0.7775959,0.1112390094733007,-0.6830629955513174,-0.41895413,0.7943020050246181,0.5301931434607274,0.7257706551023415,1.5775129
2019-01-02 07:00:00,482016000,0.20105,0.0813141451024305,1.6652455,-0.09003680546839127,-0.6670116969816894,0.40207106,0.5769748915132982,0.49210786421854386,0.11973585489756951,1.4641955
2019-01-02 08:00:00,482010026,0.437067,0.185843962212518,1.861446,-0.01071282532740285,-0.4329316088194106,0.46801293,0.42221878349200775,0.4787257542901104,0.251223037787482,1.424379
2019-01-02 08:00:00,482010057,0.104167,0.0495610683729548,-0.5507903,-0.12259863435359607,-0.7381183267046835,-0.34272608,0.6155196923510874,0.22012744725612987,0.0546059316270452,0.6549573
2019-01-02 08:00:00,482010069,0.244633,0.05644424259389,1.008971,-0.07538880542396778,-0.7227044087144133,0.18150085,0.6473156032904456,0.25688965753196946,0.18818875740611,0.76433796
2019-01-02 08:00:00,482010617,0.138083,0.2593635064454558,0.5494239,-0.11119965838804374,-0.26829474374604906,0.02704969,0.15709508535800532,0.13824934887304435,0.1212805064454558,0.4113409
2019-01-02 08:00:00,482010803,0.2162,0.0911800192862103,2.8993626,-0.08494497606993279,-0.6449184343836604,0.8168508,0.5599734583137276,0.9017957575106677,0.1250199807137897,2.6831627
2019-01-02 08:00:00,482011015,0.073983,0.1879300966914197,1.3522607,-0.13274330620594396,-0.42825999878277016,0.2968786,0.2955166925768262,0.4296219122869529,0.1139470966914197,1.2782778
2019-01-02 08:00:00,482011035,0.3291,0.0417861559312008,1.1406419,-0.0469999239850508,-0.7555291692770287,0.22575474,0.7085292452919779,0.2727546618390547,0.28731384406879923,0.8115419
2019-01-02 08:00:00,482011039,0.629133,0.0916379095939552,-0.9045745,0.053839472048460284,-0.6438930522815114,-0.46163097,0.6977325243299717,0.5154704422880996,0.5374950904060448,1.5337075
2019-01-02 08:00:00,482016000,0.19,0.0880667925830534,1.7352426,-0.09375064803294349,-0.651890075598498,0.42559665,0.5581394275655545,0.5193473024480741,0.1019332074169466,1.5452425
2019-01-02 09:00:00,482010026,0.369833,0.193693342601271,1.6387405,-0.033309792837367014,-0.41535400556498714,0.39316285,0.3820442127276201,0.4264726394026136,0.17613965739872903,1.2689075
2019-01-02 09:00:00,482010057,0.1125,0.1200597754124356,-0.99528646,-0.11979796013726905,-0.58024620929967,-0.49211875,0.4604482491624009,0.3723207859049825,0.00755977541243559,1.1077864
