timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-01 19:00:00,482010057,0.126367,0.0699813575178251,-0.30839837,-0.30839837,-0.6923899095364382,-0.6923899095364382,-0.1151373397895183,-0.1151373397895183,-0.26125953,-0.26125953,False,False
2019-01-01 19:00:00,482010069,0.285783,0.0762919706378363,1.0154854,1.0154854,-0.6782581630517531,-0.6782581630517531,-0.061558522932445243,-0.061558522932445243,0.18369031,0.18369031,False,False
2019-01-01 19:00:00,482010617,0.480417,0.3646751224168033,1.106221,1.106221,-0.032463925013026265,-0.032463925013026265,0.0038568647335327963,0.0038568647335327963,0.21418604,0.21418604,False,False
2019-01-01 19:00:00,482010803,0.258633,0.1290731639375783,2.1043262,2.1043262,-0.5600619705921224,-0.5600619705921224,-0.07068348452770253,-0.07068348452770253,0.5496436,0.5496436,False,False
2019-01-01 19:00:00,482011015,0.221067,0.2602684713884003,1.6202619,1.6202619,-0.26626819974659743,-0.26626819974659743,-0.08330920486978115,-0.08330920486978115,0.38695228,0.38695228,False,False
2019-01-01 19:00:00,482011035,0.335783,0.0600557773836666,1.0184059,1.0184059,-0.7146168753639845,-0.7146168753639845,-0.044753805445783605,-0.044753805445783605,0.18467188,0.18467188,False,False
2019-01-01 19:00:00,482011039,0.295217,0.1185719644955083,-1.5979431,-1.5979431,-0.5835779563574148,-0.5835779563574148,-0.058387808837061926,-0.058387808837061926,-0.6946682,-0.6946682,False,False
2019-01-01 19:00:00,482016000,0.291467,0.1091609465067964,1.758808,1.758808,-0.6046526313295751,-0.6046526313295751,-0.05964816264856156,-0.05964816264856156,0.43351686,0.43351686,False,False
2019-01-01 20:00:00,482010026,0.3913,0.1881570363634589,1.5780677,1.5780677,-0.42775179873127184,-0.42775179873127184,-0.02609485543164372,-0.02609485543164372,0.37277105,0.37277105,False,False
2019-01-01 20:00:00,482010057,0.08575,0.0533490078635421,-0.3050564,-0.3050564,-0.7296357593911271,-0.7296357593911271,-0.128788483992633,-0.128788483992633,-0.2601363,-0.2601363,False,False
2019-01-01 20:00:00,482010069,0.231667,0.0606089433624156,0.8739949,0.8739949,-0.7133781365557307,-0.7133781365557307,-0.07974660476260888,-0.07974660476260888,0.13613617,0.13613617,False,False
2019-01-01 20:00:00,482010617,0.6385,0.2630678737705011,0.9920406,0.9920406,-0.25999932475455834,-0.25999932475455834,0.05698766782241144,0.05698766782241144,0.17581066,0.17581066,False,False
2019-01-01 20:00:00,482010803,0.247767,0.0935900572801372,1.7368246,1.7368246,-0.6395214871614269,-0.6395214871614269,-0.07433548573190384,-0.07433548573190384,0.4261284,0.4261284,False,False
2019-01-01 20:00:00,482011015,0.119067,0.1868131494057883,1.4250028,1.4250028,-0.43076124796048426,-0.43076124796048426,-0.11759082854257089,-0.11759082854257089,0.32132682,0.32132682,False,False
2019-01-01 20:00:00,482011035,0.254133,0.0461068924063042,0.8716486,0.8716486,-0.7458534767045161,-0.7458534767045161,-0.07219590910150207,-0.07219590910150207,0.1353476,0.1353476,False,False
2019-01-01 20:00:00,482011039,0.3743,0.0912761025105153,-1.4083208,-1.4083208,-0.6447032692734742,-0.6447032692734742,-0.03180845937710867,-0.03180845937710867,-0.6309372,-0.6309372,False,False
2019-01-01 20:00:00,482016000,0.267483,0.0882782797596013,1.5625572,1.5625572,-0.6514164792764132,-0.6514164792764132,-0.0677090495325634,-0.0677090495325634,0.36755806,0.36755806,False,False
2019-01-01 21:00:00,482010026,0.43335,0.2225644769463945,1.704546,1.704546,-0.350701087768967,-0.350701087768967,-0.011962088025361266,-0.011962088025361266,0.4152797,0.4152797,False,False
2019-01-01 21:00:00,482010057,0.0953,0.0799787834801195,-0.17704694,-0.17704694,-0.6700020548998505,-0.6700020548998505,-0.12557878295268066,-0.12557878295268066,-0.21711305,-0.21711305,False,False
2019-01-01 21:00:00,482010069,0.254,0.0952272350912085,1.0382526,1.0382526,-0.6358552535742267,-0.6358552535742267,-0.0722406096500166,-0.0722406096500166,0.19134223,0.19134223,False,False
2019-01-01 21:00:00,482010617,1.355883,0.2978189156143525,1.4371336,1.4371336,-0.1821791662253155,-0.1821791662253155,0.29809604071708723,0.29809604071708723,0.32540387,0.32540387,False,False
2019-01-01 21:00:00,482010803,0.25125,0.1208737566191651,1.7839649,1.7839649,-0.5784234108111486,-0.5784234108111486,-0.07316486911178299,-0.07316486911178299,0.44197196,0.44197196,False,False
2019-01-01 21:00:00,482011015,0.274283,0.2033246850786305,1.5832481,1.5832481,-0.3937859443308702,-0.3937859443308702,-0.06542360795437743,-0.06542360795437743,0.3745122,0.3745122,False,False
2019-01-01 21:00:00,482011035,0.2167,0.076631870520582,1.0034323,1.0034323,-0.6774970042100068,-0.6774970042100068,-0.08477692889506618,-0.08477692889506618,0.17963934,0.17963934,False,False
2019-01-01 21:00:00,482011039,0.222433,0.0956313825911038,-1.441326,-1.441326,-0.6349502210675073,-0.6349502210675073,-0.08285009998804556,-0.08285009998804556,-0.6420301,-0.6420301,False,False
2019-01-01 21:00:00,482016000,0.26365,0.1126936864067238,1.6819903,1.6819903,-0.5967415482521171,-0.5967415482521171,-0.0689972991750909,-0.0689972991750909,0.40769887,0.40769887,False,False
2019-01-01 22:00:00,482010026,0.426633,0.1738200242941669,1.7500104,1.7500104,-0.4598575570875606,-0.4598575570875606,-0.014219633772519401,-0.014219633772519401,0.43056002,0.43056002,False,False
2019-01-01 22:00:00,482010057,0.131533,0.0512598479245517,-0.18204032,-0.18204032,-0.7343141445277713,-0.7343141445277713,-0.11340107637879641,-0.11340107637879641,-0.2187913,-0.2187913,False,False
2019-01-01 22:00:00,482010069,0.317583,0.0621132821649043,0.9200223,0.9200223,-0.710009377581039,-0.710009377581039,-0.05087072261092844,-0.05087072261092844,0.15160573,0.15160573,False,False
2019-01-01 22:00:00,482010617,1.219183,0.2380899078452564,1.2397399,1.2397399,-0.3159340295836882,-0.3159340295836882,0.2521519431085543,0.2521519431085543,0.259061,0.259061,False,False
2019-01-01 22:00:00,482010803,0.2343,0.0900772487323054,1.6429693,1.6429693,-0.6473879367287085,-0.6473879367287085,-0.07886166833976127,-0.07886166833976127,0.39458412,0.39458412,False,False
2019-01-01 22:00:00,482011015,0.0809,0.1686789814184405,1.2909778,1.2909778,-0.47137021254670763,-0.47137021254670763,-0.1304185415888392,-0.1304185415888392,0.27628177,0.27628177,False,False
2019-01-01 22:00:00,482011035,0.2288,0.0446520350826402,0.8733944,0.8733944,-0.7491114287415712,-0.7491114287415712,-0.08071018726329406,-0.08071018726329406,0.13593435,0.13593435,False,False
2019-01-01 22:00:00,482011039,0.517983,0.0846510705269466,-1.110024,-1.110024,-0.6595391133767737,-0.6595391133767737,0.016482585075611417,0.016482585075611417,-0.5306814,-0.5306814,False,False
2019-01-01 22:00:00,482016000,0.23675,0.1050972092892429,1.7352337,1.7352337,-0.6137528095605526,-0.6137528095605526,-0.07803823718291486,-0.07803823718291486,0.42559367,0.42559367,False,False
2019-01-01 23:00:00,482010026,0.306383,0.1084096700760162,1.5753739,1.5753739,-0.6063350111329002,-0.6063350111329002,-0.05463497932794065,-0.05463497932794065,0.3718657,0.3718657,False,False
2019-01-01 23:00:00,482010057,0.16165,0.0234716625632049,-0.36840016,-0.36840016,-0.7965419476473664,-0.7965419476473664,-0.10327892284788066,-0.10327892284788066,-0.28142577,-0.28142577,False,False
2019-01-01 23:00:00,482010069,0.17785,0.0288655358933101,0.751231,0.751231,-0.7844631133056067,-0.7844631133056067,-0.09783419438220227,-0.09783419438220227,0.09487593,0.09487593,False,False
2019-01-01 23:00:00,482010617,0.877667,0.2534415356509039,1.2014306,1.2014306,-0.2815561794206493,-0.2815561794206493,0.13737034516505955,0.13737034516505955,0.24618542,0.24618542,False,False
2019-01-01 23:00:00,482010803,0.235667,0.0480293216697006,1.5203316,1.5203316,-0.7415484618876659,-0.7415484618876659,-0.07840222736367596,-0.07840222736367596,0.35336632,0.35336632,False,False
2019-01-01 23:00:00,482011015,0.293417,0.1475664329014944,1.3104308,1.3104308,-0.5186488489665183,-0.5186488489665183,-0.05899277866658175,-0.05899277866658175,0.2828198,0.2828198,False,False
2019-01-01 23:00:00,482011035,0.258317,0.0185178019545451,0.7394665,0.7394665,-0.8076354342723117,-0.8076354342723117,-0.07078969034221821,-0.07078969034221821,0.09092194,0.09092194,False,False
2019-01-01 23:00:00,482011039,0.490583,0.0729660836306513,-1.1880611,-1.1880611,-0.6857060276456395,-0.6857060276456395,0.007273599892920844,0.007273599892920844,-0.5569092,-0.5569092,False,False
2019-01-01 23:00:00,482016000,0.198683,0.052637930854819,1.5139353,1.5139353,-0.7312281181409447,-0.7312281181409447,-0.09083234079420983,-0.09083234079420983,0.35121655,0.35121655,False,False
2019-01-02 00:00:00,482010026,0.43005,0.2450713664825672,1.7985038,1.8167074,-0.3003000172176099,-0.3003000172176099,-0.013071199379480944,-0.013071199379480944,0.44685838,0.4529765,False,False
2019-01-02 00:00:00,482010057,0.0,0.0599829344407693,-0.27885652,-0.5815692,-0.7147799970738163,-0.7147799970738163,0.0,-0.15760857448225774,-0.25133067,-0.3530707,False,True
2019-01-02 00:00:00,482010069,0.27415,0.0858374107622782,1.1912004,1.0689595,-0.656882468272493,-0.656882468272493,-0.06546830850289194,-0.06546830850289194,0.24274713,0.20166266,False,False
2019-01-02 00:00:00,482010617,0.0,0.4268737320635051,1.4352511,1.2080901,0.10682127065834442,0.10682127065834442,0.0,-0.15760857448225774,0.32477123,0.24842365,False,True
2019-01-02 00:00:00,482010803,0.235517,0.1145522348958385,2.2238622,2.157888,-0.5925795856063042,-0.5925795856063042,-0.07845264151613593,-0.07845264151613593,0.58981895,0.5676453,False,False
2019-01-02 00:00:00,482011015,0.0,0.2626908802575858,1.585165,1.2642202,-0.26084354965784007,-0.26084354965784007,0.0,-0.15760857448225774,0.37515643,0.2672887,False,True
2019-01-02 00:00:00,482011035,0.0,0.0505767933511299,1.0873173,0.90903634,-0.7358437509040824,-0.7358437509040824,0.0,-0.15760857448225774,0.20783263,0.1479134,False,True
2019-01-02 00:00:00,482011039,0.0,0.1183959157641017,-1.4125327,-1.758034,-0.5839721931762271,-0.5839721931762271,0.0,-0.15760857448225774,-0.6323528,-0.7484738,False,True
2019-01-02 00:00:00,482016000,0.25405,0.1538458412706617,2.1547678,2.0087192,-0.5045869812114682,-0.5045869812114682,-0.07222380493252993,-0.07222380493252993,0.5665967,0.5175106,False,False
2019-01-02 01:00:00,482010026,0.447483,0.102329633007613,1.6973097,1.7438213,-0.6199504143962855,-0.6199504143962855,-0.0072120665805814835,-0.0072120665805814835,0.41284764,0.4284799,False,False
2019-01-02 01:00:00,482010057,0.0,0.0234787210070633,-0.41974646,-0.6965972,-0.7965261412372306,-0.7965261412372306,0.0,-0.15760857448225774,-0.298683,-0.39173096,False,True
2019-01-02 01:00:00,482010069,0.0,0.0283678281383268,0.8489999,0.6833978,-0.7855776610814136,-0.7855776610814136,0.0,-0.15760857448225774,0.1277355,0.07207757,False,True
2019-01-02 01:00:00,482010617,0.0,0.2302646400579205,0.92767566,0.76348126,-0.3334576359975778,-0.3334576359975778,0.0,-0.15760857448225774,0.15417796,0.09899315,False,True
2019-01-02 01:00:00,482010803,0.233217,0.0460646201208634,1.6160955,1.5460719,-0.7459481396492755,-0.7459481396492755,-0.07922565852052237,-0.07922565852052237,0.385552,0.36201745,False,False
2019-01-02 01:00:00,482011015,0.0,0.1353166244751173,1.3800174,1.1365366,-0.5460806030410278,-0.5460806030410278,0.0,-0.15760857448225774,0.30620748,0.22437495,False,True
2019-01-02 01:00:00,482011035,0.0,0.0189504692302744,0.84873444,0.62596285,-0.8066665356666537,-0.8066665356666537,0.0,-0.15760857448225774,0.12764627,0.052774012,False,True
2019-01-02 01:00:00,482011039,0.0,0.0666792072038688,-1.1134534,-1.6038349,-0.6997846190842595,-0.6997846190842595,0.0,-0.15760857448225774,-0.53183395,-0.6966484,False,True
2019-01-02 01:00:00,482016000,0.23575,0.0503260066730009,1.6466831,1.3913641,-0.7364053530320622,-0.7364053530320622,-0.0783743315326481,-0.0783743315326481,0.3958323,0.31002104,False,False
2019-01-02 02:00:00,482010026,0.0,0.134064795512738,1.8320388,1.3966054,-0.5488839011044812,-0.5488839011044812,0.0,-0.15760857448225774,0.4581293,0.3117826,False,True
2019-01-02 02:00:00,482010057,0.11265,0.0277856969854365,-0.5395881,-0.58065283,-0.7868812633965985,-0.7868812633965985,-0.11974754598480905,-0.11974754598480905,-0.33896106,-0.3527627,False,False
2019-01-02 02:00:00,482010069,0.0,0.0342326268783354,0.9475195,0.85440695,-0.772444254326579,-0.772444254326579,0.0,-0.15760857448225774,0.16084737,0.12955278,False,True
2019-01-02 02:00:00,482010617,0.166417,0.2790288380500728,0.88521093,0.93999386,-0.22425694971737317,-0.22425694971737317,-0.10167676108270231,-0.10167676108270231,0.13990583,0.15831806,False,False
2019-01-02 02:00:00,482010803,0.0,0.0608545745628028,1.9411741,1.6261393,-0.712828079408099,-0.712828079408099,0.0,-0.15760857448225774,0.4948091,0.38892764,False,True
2019-01-02 02:00:00,482011015,0.224517,0.1627319369107726,1.2374296,1.3353521,-0.48468779733874645,-0.48468779733874645,-0.0821496793632015,-0.0821496793632015,0.2582845,0.2911957,False,False
2019-01-02 02:00:00,482011035,0.236767,0.022240544545794,0.88424295,0.79756135,-0.799298866410079,-0.799298866410079,-0.07803252357896939,-0.07803252357896939,0.13958049,0.11044729,False,False
2019-01-02 02:00:00,482011039,0.79425,0.077188173382751,-0.9042498,-1.0839192,-0.6762512407845881,-0.6762512407845881,0.10933436279336248,0.10933436279336248,-0.46152183,-0.5219077,False,False
2019-01-02 02:00:00,482016000,0.0,0.0637188735184396,1.8204272,1.6923838,-0.7064138775028909,-0.7064138775028909,0.0,-0.15760857448225774,0.45422673,0.41119206,False,True
2019-01-02 03:00:00,482010026,0.0,0.114983097240925,1.7957301,1.3285755,-0.5916147288935307,-0.5916147288935307,0.0,-0.15760857448225774,0.4459262,0.28891814,False,True
2019-01-02 03:00:00,482010057,0.12635,0.0258536461374719,-0.5873425,-0.63949645,-0.791207824423193,-0.791207824423193,-0.11514305339346378,-0.11514305339346378,-0.35501108,-0.3725397,False,False
2019-01-02 03:00:00,482010069,0.17315,0.031857486964351,0.8055518,0.7583976,-0.7777630521187696,-0.7777630521187696,-0.09941383782594845,-0.09941383782594845,0.113132834,0.097284555,False,False
2019-01-02 03:00:00,482010617,0.169217,0.2226967997748009,0.7376816,0.752808,-0.35040476907067036,-0.35040476907067036,-0.10073569690344927,-0.10073569690344927,0.09032205,0.095405936,False,False
2019-01-02 03:00:00,482010803,0.0,0.0523610976242584,1.8204714,1.5281774,-0.7318480479256455,-0.7318480479256455,0.0,-0.15760857448225774,0.45424157,0.35600322,False,True
2019-01-02 03:00:00,482011015,0.1219,0.1364355727027175,1.1671838,1.2207904,-0.543574873030137,-0.543574873030137,-0.11663867324977666,-0.11663867324977666,0.23467529,0.25269216,False,False
2019-01-02 03:00:00,482011035,0.2635,0.0209003168082529,0.7591055,0.72701067,-0.8023001213212089,-0.8023001213212089,-0.06904771332755087,-0.06904771332755087,0.0975225,0.086735606,False,False
2019-01-02 03:00:00,482011039,0.330417,0.0673324209219443,-1.3406703,-1.4133346,-0.6983218371819925,-0.6983218371819925,-0.04655728772645212,-0.04655728772645212,-0.6082003,-0.63262236,False,False
2019-01-02 03:00:00,482016000,0.0,0.0587165325957248,1.5826912,1.5328292,-0.717615929095248,-0.717615929095248,0.0,-0.15760857448225774,0.37432498,0.35756665,False,True
2019-01-02 04:00:00,482010026,0.259217,0.1261304235033267,1.5148637,1.5148637,-0.5666518313546536,-0.5666518313546536,-0.07048720542745832,-0.07048720542745832,0.35152858,0.35152858,False,False
2019-01-02 04:00:00,482010057,0.105867,0.0278278965702381,-0.61940753,-0.61940753,-0.7867867632548794,-0.7867867632548794,-0.12202727395904958,-0.12202727395904958,-0.36578795,-0.36578795,False,False
2019-01-02 04:00:00,482010069,0.23215,0.03204863904248,0.8278203,0.8278203,-0.7773349934409884,-0.7773349934409884,-0.07958427119168773,-0.07958427119168773,0.12061715,0.12061715,False,False
2019-01-02 04:00:00,482010617,0.4691,0.2931653274893939,1.0386329,1.0386329,-0.19260023409549087,-0.19260023409549087,5.328497760181105e-05,5.328497760181105e-05,0.19147007,0.19147007,False,False
2019-01-02 04:00:00,482010803,0.21635,0.0559800938725621,1.7411065,1.7411065,-0.7237438056693932,-0.7237438056693932,-0.08489456191747281,-0.08489456191747281,0.42756748,0.42756748,False,False
2019-01-02 04:00:00,482011015,0.2602,0.1665909104429015,1.3651025,1.3651025,-0.4760461591001059,-0.4760461591001059,-0.07015682468167055,-0.07015682468167055,0.30119467,0.30119467,False,False
2019-01-02 04:00:00,482011035,0.231133,0.0223756021520017,0.7916671,0.7916671,-0.7989964235546133,-0.7989964235546133,-0.07992607914536642,-0.07992607914536642,0.10846627,0.10846627,False,False
2019-01-02 04:00:00,482011039,0.481117,0.0799678393700814,-1.2650111,-1.2650111,-0.6700265627227225,-0.6700265627227225,0.004092130778346071,0.004092130778346071,-0.58277166,-0.58277166,False,False
2019-01-02 04:00:00,482016000,0.24655,0.0571987726530683,1.6263965,1.6263965,-0.7210147428596692,-0.7210147428596692,-0.07474451255552918,-0.07474451255552918,0.38901412,0.38901412,False,False
2019-01-02 05:00:00,482010026,0.252867,0.1590414277424822,1.5696054,1.5696054,-0.49295218290221976,-0.49295218290221976,-0.07262140454826434,-0.07262140454826434,0.3699269,0.3699269,False,False
2019-01-02 05:00:00,482010057,0.13485,0.0368206607883958,-0.5591339,-0.5591339,-0.766648709834275,-0.766648709834275,-0.11228625142073127,-0.11228625142073127,-0.34553033,-0.34553033,False,False
2019-01-02 05:00:00,482010069,0.26395,0.0468738302406454,0.98151135,0.98151135,-0.744136025351009,-0.744136025351009,-0.06889647087017092,-0.06889647087017092,0.17227185,0.17227185,False,False
2019-01-02 05:00:00,482010617,0.185383,0.2880361716774443,0.8406696,0.8406696,-0.20408627011710526,-0.20408627011710526,-0.09530239564566184,-0.09530239564566184,0.12493572,0.12493572,False,False
2019-01-02 05:00:00,482010803,0.231033,0.0733236424411325,1.9441248,1.9441248,-0.6849053240742127,-0.6849053240742127,-0.07995968858033975,-0.07995968858033975,0.4958008,0.4958008,False,False
2019-01-02 05:00:00,482011015,0.32435,0.1772535842407962,1.368889,1.368889,-0.45216857381716036,-0.45216857381716036,-0.048596372146283644,-0.048596372146283644,0.3024673,0.3024673,False,False
2019-01-02 05:00:00,482011035,0.2776,0.029850712058503,0.89140064,0.89140064,-0.7822569473523949,-0.7822569473523949,-0.06430878299631229,-0.06430878299631229,0.14198613,0.14198613,False,False
2019-01-02 05:00:00,482011039,1.01695,0.085933274724456,-0.8972944,-0.8972944,-0.656667794169557,-0.656667794169557,0.18418257447895345,0.18418257447895345,-0.45918417,-0.45918417,False,False
2019-01-02 05:00:00,482016000,0.271883,0.0877203932089074,1.872033,1.872033,-0.6526657891535504,-0.6526657891535504,-0.0662302343937372,-0.0662302343937372,0.47157115,0.47157115,False,False
2019-01-02 06:00:00,482010026,0.34685,0.1161693220798189,1.5468082,1.5468082,-0.5889583422036341,-0.5889583422036341,-0.04103424927728592,-0.04103424927728592,0.36226493,0.36226493,False,False
2019-01-02 06:00:00,482010057,0.09745,0.0311014547923346,-0.6160376,-0.6160376,-0.7794560817477484,-0.7794560817477484,-0.12485618010075421,-0.12485618010075421,-0.36465535,-0.36465535,False,False
2019-01-02 06:00:00,482010069,0.24875,0.0380393617144394,0.9189921,0.9189921,-0.7639195974326788,-0.7639195974326788,-0.07400510498611607,-0.07400510498611607,0.15125948,0.15125948,False,False
2019-01-02 06:00:00,482010617,0.1183,0.2293969865428497,0.62783164,0.62783164,-0.3354006262076169,-0.3354006262076169,-0.11784861290881629,-0.11784861290881629,0.053402096,0.053402096,False,False
2019-01-02 06:00:00,482010803,0.206917,0.0553109370750417,1.7958009,1.7958009,-0.7252422898960804,-0.7252422898960804,-0.08806493991850639,-0.08806493991850639,0.44594997,0.44594997,False,False
2019-01-02 06:00:00,482011015,0.29865,0.1487275517172222,1.3085507,1.3085507,-0.5160486837479549,-0.5160486837479549,-0.05723399693442773,-0.05723399693442773,0.28218794,0.28218794,False,False
2019-01-02 06:00:00,482011035,0.27805,0.0263047145201869,0.8345871,0.8345871,-0.7901977190799305,-0.7901977190799305,-0.06415754053893233,-0.06415754053893233,0.122891426,0.122891426,False,False
2019-01-02 06:00:00,482011039,1.153133,0.0713584556482617,-0.7506788,-0.7506788,-0.6893060884728155,-0.6893060884728155,0.2299529113086743,0.2299529113086743,-0.40990746,-0.40990746,False,False
2019-01-02 06:00:00,482016000,0.231467,0.0655555171389926,1.7252041,1.7252041,-0.7023009677848058,-0.7023009677848058,-0.07981382363255553,-0.07981382363255553,0.4222228,0.4222228,False,False
2019-01-02 07:00:00,482010026,0.209017,0.1479807326357819,1.4076985,1.4076985,-0.5177210819330651,-0.5177210819330651,-0.0873591417840666,-0.0873591417840666,0.31551093,0.31551093,False,False
2019-01-02 07:00:00,482010057,0.103567,0.045629932084111,-0.66204417,-0.66204417,-0.746921563470145,-0.746921563470145,-0.122800290963436,-0.122800290963436,-0.3801179,-0.3801179,False,False
2019-01-02 07:00:00,482010069,0.225583,0.0527291191288801,0.86749715,0.86749715,-0.731023914595758,-0.731023914595758,-0.08179140278638587,-0.08179140278638587,0.13395232,0.13395232,False,False
2019-01-02 07:00:00,482010617,0.121133,0.1897489014189434,0.42281207,0.42281207,-0.424187036801785,-0.424187036801785,-0.11689645761602205,-0.11689645761602205,-0.015503824,-0.015503824,False,False
2019-01-02 07:00:00,482010803,0.2032,0.0769854275547067,1.860366,1.860366,-0.6767052620640204,-0.6767052620640204,-0.08931420261646482,-0.08931420261646482,0.46764994,0.46764994,False,False
2019-01-02 07:00:00,482011015,0.383667,0.1454300041506192,1.4284585,1.4284585,-0.5234330860787922,-0.5234330860787922,-0.028660263603157488,-0.028660263603157488,0.32248825,0.32248825,False,False
2019-01-02 07:00:00,482011035,0.21095,0.0399491834873253,0.78721595,0.78721595,-0.7596428153495287,-0.7596428153495287,-0.08670947140603227,-0.08670947140603227,0.10697025,0.10697025,False,False
2019-01-02 07:00:00,482011039,0.799917,0.0741463448976585,-1.136437,-1.136437,-0.6830629955513174,-0.6830629955513174,0.1112390094733007,0.1112390094733007,-0.53955865,-0.53955865,False,False
2019-01-02 07:00:00,482016000,0.20105,0.0813141451024305,1.6020795,1.6020795,-0.6670116969816894,-0.6670116969816894,-0.09003680546839127,-0.09003680546839127,0.3808413,0.3808413,False,False
2019-01-02 08:00:00,482010026,0.437067,0.185843962212518,1.6271421,1.6271421,-0.4329316088194106,-0.4329316088194106,-0.01071282532740285,-0.01071282532740285,0.3892647,0.3892647,False,False
2019-01-02 08:00:00,482010057,0.104167,0.0495610683729548,-0.62441885,-0.62441885,-0.7381183267046835,-0.7381183267046835,-0.12259863435359607,-0.12259863435359607,-0.36747223,-0.36747223,False,False
2019-01-02 08:00:00,482010069,0.244633,0.05644424259389,0.895639,0.895639,-0.7227044087144133,-0.7227044087144133,-0.07538880542396778,-0.07538880542396778,0.14341062,0.14341062,False,False
2019-01-02 08:00:00,482010617,0.138083,0.2593635064454558,0.58760333,0.58760333,-0.26829474374604906,-0.26829474374604906,-0.11119965838804374,-0.11119965838804374,0.039881587,0.039881587,False,False
2019-01-02 08:00:00,482010803,0.2162,0.0911800192862103,1.9900545,1.9900545,-0.6449184343836604,-0.6449184343836604,-0.08494497606993279,-0.08494497606993279,0.5112375,0.5112375,False,False
