timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482010803,0.0824,0.04370730399872677,0.20258296
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011015,0.0,0.31490702900609097,1.4359561
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011035,0.096033,0.13020551431777383,0.9919009
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482011039,0.118817,0.27730125159900415,2.2794046
2021-01-01 10:00:00,jan,2021-01-01 07:00:00,482016000,0.053417,1.0886257718541743,4.1845407
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010026,0.074133,0.11158537975619846,0.23415604
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010057,0.96195,0.09317106717599753,1.6639199
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010069,0.090433,0.426996712562783,1.8950983
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010617,0.050333,0.8539397927479266,3.6288025
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482010803,0.081433,0.04370730399872677,0.1964392
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011015,0.028217,0.31490702900609097,1.4241854
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011035,0.09685,0.13020551431777383,0.9929531
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482011039,0.135033,0.27730125159900415,2.2639687
2021-01-01 11:00:00,jan,2021-01-01 08:00:00,482016000,0.062233,1.0886257718541743,4.190672
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010026,0.068367,0.11158537975619846,0.22987777
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010057,0.79865,0.09317106717599753,1.634535
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010069,0.081017,0.426996712562783,1.9034778
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010617,0.045667,0.8539397927479266,3.6345918
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482010803,0.082333,0.04370730399872677,0.19569167
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011015,0.088517,0.31490702900609097,1.4235485
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011035,0.100267,0.13020551431777383,0.99492216
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482011039,0.13125,0.27730125159900415,2.2567735
2021-01-01 12:00:00,jan,2021-01-01 09:00:00,482016000,0.096617,1.0886257718541743,4.20969
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010026,0.081817,0.11158537975619846,0.23351902
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010057,0.808,0.09317106717599753,1.6212869
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010069,0.071733,0.426996712562783,1.9107372
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010617,0.103483,0.8539397927479266,3.6422775
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482010803,0.085633,0.04370730399872677,0.20004141
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011015,0.07775,0.31490702900609097,1.4283321
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011035,0.1082,0.13020551431777383,0.9964388
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482011039,0.106633,0.27730125159900415,2.2523808
2021-01-01 13:00:00,jan,2021-01-01 10:00:00,482016000,0.088917,1.0886257718541743,4.22457
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010026,0.086983,0.11158537975619846,0.24820389
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010057,0.5332,0.09317106717599753,1.6236506
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010069,0.098867,0.426996712562783,1.9155556
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010617,0.116517,0.8539397927479266,3.6490464
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482010803,0.087067,0.04370730399872677,0.20836264
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011015,0.039417,0.31490702900609097,1.4374664
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011035,0.113017,0.13020551431777383,0.9989275
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482011039,0.103883,0.27730125159900415,2.2487984
2021-01-01 14:00:00,jan,2021-01-01 11:00:00,482016000,0.091267,1.0886257718541743,4.2283936
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010026,0.094,0.11158537975619846,0.26845172
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010057,0.212133,0.09317106717599753,1.6408782
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010069,0.07945,0.426996712562783,1.917746
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010617,0.63585,0.8539397927479266,3.6546655
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482010803,0.089967,0.04370730399872677,0.21947914
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011015,0.057467,0.31490702900609097,1.4482017
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011035,0.100433,0.13020551431777383,1.0010188
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482011039,0.14555,0.27730125159900415,2.2452035
2021-01-01 15:00:00,jan,2021-01-01 12:00:00,482016000,0.065167,1.0886257718541743,4.2264585
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010026,0.101367,0.11158537975619846,0.2989508
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010057,0.1684,0.09317106717599753,1.6729
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010069,0.112367,0.426996712562783,1.9126759
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010617,0.5495,0.8539397927479266,3.6577456
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482010803,0.083267,0.04370730399872677,0.23246825
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011015,0.1754,0.31490702900609097,1.4584198
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011035,0.120683,0.13020551431777383,1.0021818
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482011039,0.101933,0.27730125159900415,2.2431264
2021-01-01 16:00:00,jan,2021-01-01 13:00:00,482016000,0.1038,1.0886257718541743,4.208652
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010026,0.100083,0.11158537975619846,0.3369349
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010057,0.192217,0.09317106717599753,1.7170297
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010069,0.136233,0.426996712562783,1.8966174
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010617,0.205983,0.8539397927479266,3.6525874
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482010803,0.11575,0.04370730399872677,0.24311177
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011015,0.151467,0.31490702900609097,1.4671011
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011035,0.142017,0.13020551431777383,0.99992204
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482011039,0.234583,0.27730125159900415,2.2386088
2021-01-01 17:00:00,jan,2021-01-01 14:00:00,482016000,0.0665,1.0886257718541743,4.1709213
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010026,0.096833,0.11158537975619846,0.3756768
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010057,0.150683,0.09317106717599753,1.7703748
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010069,0.120467,0.426996712562783,1.8838464
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010617,0.166883,0.8539397927479266,3.648906
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482010803,0.107917,0.04370730399872677,0.25467893
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011015,0.03785,0.31490702900609097,1.4804267
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011035,0.172467,0.13020551431777383,0.9967855
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482011039,0.1512,0.27730125159900415,2.2394178
2021-01-01 18:00:00,jan,2021-01-01 15:00:00,482016000,0.084417,1.0886257718541743,4.1418204
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010026,0.082267,0.11158537975619846,0.41497272
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010057,0.15295,0.09317106717599753,1.8274766
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010069,0.115367,0.426996712562783,1.8688213
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010617,0.150567,0.8539397927479266,3.6430078
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482010803,0.103267,0.04370730399872677,0.26676178
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011015,0.0,0.31490702900609097,1.4931076
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011035,0.165933,0.13020551431777383,0.9921338
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482011039,0.070483,0.27730125159900415,2.2426147
2021-01-01 19:00:00,jan,2021-01-01 16:00:00,482016000,0.083767,1.0886257718541743,4.1095877
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010026,0.1132,0.11158537975619846,0.45076978
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010057,0.129817,0.09317106717599753,1.8863605
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010069,0.107267,0.426996712562783,1.854981
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010617,0.194033,0.8539397927479266,3.637485
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482010803,0.122217,0.04370730399872677,0.27861375
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011015,0.038967,0.31490702900609097,1.5028883
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011035,0.112767,0.13020551431777383,0.98638797
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482011039,0.088183,0.27730125159900415,2.2417746
2021-01-01 20:00:00,jan,2021-01-01 17:00:00,482016000,0.0567,1.0886257718541743,4.0788717
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010026,0.0774,0.1048381355658763,0.69136345
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010057,0.1529,0.026779837745263553,1.8440759
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010069,0.0945,0.10865377851553915,0.9727067
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010617,0.1607,0.7452264891680919,3.3993149
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482010803,0.081083,0.03874406317670164,0.51359445
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011015,0.0,0.2832694487135809,1.7982857
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011035,0.141817,0.026451550104722412,0.5412024
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482011039,0.19955,0.15583982807573787,1.9001844
2021-01-01 21:00:00,jan,2021-01-01 18:00:00,482016000,0.080567,0.4153623534751478,2.1299777
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010026,0.0766,0.07786534033265835,0.45798633
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010057,0.140833,0.04812566812746913,2.0110657
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010069,0.1159,0.22769739725943217,1.4142517
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010617,0.17,0.8064480721436865,3.6543446
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482010803,0.128217,0.032815896058271524,0.4127442
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011015,0.030567,0.25840535442069984,1.5058403
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011035,0.14285,0.05536646332479343,0.6727
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482011039,0.067617,0.2714474203625865,2.526449
2021-01-01 22:00:00,jan,2021-01-01 19:00:00,482016000,0.04335,0.6520577449175607,2.9603257
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010026,0.058883,0.07786534033265835,0.49388397
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010057,0.121167,0.04812566812746913,2.0396473
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010069,0.112367,0.22769739725943217,1.4387035
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010617,0.15605,0.8064480721436865,3.6549392
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482010803,0.159817,0.032815896058271524,0.42701018
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011015,0.0,0.25840535442069984,1.5310612
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011035,0.1426,0.05536646332479343,0.6780656
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482011039,0.0881,0.2714474203625865,2.535746
2021-01-01 23:00:00,jan,2021-01-01 20:00:00,482016000,0.059783,0.6520577449175607,2.9823449
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010057,1.984783,0.04812566812746913,2.0417256
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010069,0.130583,0.22769739725943217,1.4277595
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010617,0.03875,0.8064480721436865,3.6049178
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482010803,0.122633,0.032815896058271524,0.41348392
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011015,0.0,0.25840535442069984,1.5525072
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482011039,0.223017,0.2714474203625865,2.5693312
2021-01-02 00:00:00,jan,2021-01-01 21:00:00,482016000,0.107417,0.6520577449175607,2.8296354
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010057,3.573117,0.04812566812746913,2.0527296
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010069,0.104533,0.22769739725943217,1.4329085
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010617,0.042383,0.8064480721436865,3.598961
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482010803,0.154167,0.032815896058271524,0.41109222
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011015,0.0,0.25840535442069984,1.559658
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482011039,0.2923,0.2714474203625865,2.5697112
2021-01-02 01:00:00,jan,2021-01-01 22:00:00,482016000,0.063917,0.6520577449175607,2.8410532
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482010026,0.0874,0.07786534033265835,0.4015759
2021-01-02 02:00:00,jan,2021-01-01 23:00:00,482011035,0.143617,0.05536646332479343,0.73405707
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482010026,0.08705,0.07551982142460129,0.6388557
2021-01-02 03:00:00,jan,2021-01-02 00:00:00,482011035,0.1141,0.022941383466745242,0.60671115
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010026,0.06965,0.07551982142460129,0.5921547
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010057,2.123867,0.024548999680102553,1.8205658
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010069,0.087633,0.08126917508048352,0.9153874
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010617,0.0562,0.7382239919617517,3.4660127
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482010803,0.085067,0.029627436249237648,0.50887954
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011015,0.178367,0.24149122640335013,1.668389
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011035,0.1,0.022941383466745242,0.5970427
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482011039,0.232283,0.14707543689521035,2.049436
2021-01-02 04:00:00,jan,2021-01-02 01:00:00,482016000,0.0542,0.247533978891816,1.2047396
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010026,0.072917,0.07551982142460129,0.53515285
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010057,1.189933,0.024548999680102553,1.7809829
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010069,0.09205,0.08126917508048352,0.8997273
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010617,0.101733,0.7382239919617517,3.4676325
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482010803,0.081033,0.029627436249237648,0.4827233
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011015,0.1265,0.24149122640335013,1.6487831
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011035,0.098767,0.022941383466745242,0.5864619
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482011039,0.1768,0.14707543689521035,2.050284
2021-01-02 05:00:00,jan,2021-01-02 02:00:00,482016000,0.03365,0.247533978891816,1.1726457
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010026,0.08495,0.07551982142460129,0.47024298
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010057,0.7893,0.024548999680102553,1.7363731
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010069,0.09315,0.08126917508048352,0.88405156
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010617,0.047517,0.7382239919617517,3.4693613
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482010803,0.078067,0.029627436249237648,0.45518765
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011015,0.057383,0.24149122640335013,1.6284999
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011035,0.098317,0.022941383466745242,0.57663774
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482011039,0.5527,0.14707543689521035,2.0521774
2021-01-02 06:00:00,jan,2021-01-02 03:00:00,482016000,0.06055,0.247533978891816,1.1383417
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010026,0.0955,0.07551982142460129,0.41109312
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010057,1.467983,0.024548999680102553,1.688229
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010069,0.116833,0.08126917508048352,0.86718804
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010617,0.039433,0.7382239919617517,3.4716125
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482010803,0.0993,0.029627436249237648,0.42966363
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011015,0.0,0.24149122640335013,1.6104536
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011035,0.113483,0.022941383466745242,0.5687445
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482011039,0.722333,0.14707543689521035,2.0509255
2021-01-02 07:00:00,jan,2021-01-02 04:00:00,482016000,0.185583,0.247533978891816,1.1028442
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010026,0.077167,0.07551982142460129,0.35007846
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010057,1.913017,0.024548999680102553,1.6374018
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010069,0.098317,0.08126917508048352,0.84502554
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010617,0.056667,0.7382239919617517,3.4710784
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482010803,0.083033,0.029627436249237648,0.40871137
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011015,0.0,0.24149122640335013,1.6029305
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011035,0.098467,0.022941383466745242,0.55427116
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482011039,0.147717,0.14707543689521035,2.047993
2021-01-02 08:00:00,jan,2021-01-02 05:00:00,482016000,0.122333,0.247533978891816,1.064827
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010026,0.079867,0.10315260072949328,0.43743807
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010057,0.7984,0.021736738682934804,1.5787386
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010069,0.07215,0.06072704199556807,0.71760166
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010617,0.033967,0.7095844308087983,3.3007
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482010803,0.079117,0.037637684661540306,0.42318058
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011015,0.2245,0.2729400673896895,1.7673678
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011035,0.108633,0.01937569182258568,0.50127727
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482011039,0.160617,0.1293240353090176,1.9078343
2021-01-02 09:00:00,jan,2021-01-02 06:00:00,482016000,0.0607,0.22622718177864132,0.9991882
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010026,0.072283,0.10315260072949328,0.3905908
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010057,0.7816,0.021736738682934804,1.5454988
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010069,0.099967,0.06072704199556807,0.7031604
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010617,0.0441,0.7095844308087983,3.292977
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482010803,0.08755,0.037637684661540306,0.40377197
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011015,0.064067,0.2729400673896895,1.7591612
2021-01-02 10:00:00,jan,2021-01-02 07:00:00,482011035,0.119867,0.01937569182258568,0.49247354
