timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-01 18:00:00,482011039,0.397333,0.0760483074011866,-0.62877566,-0.02406719821970312,-0.6788038132164024,-1.4018893,-1.4018893,-1.4018893,-1.4018893,True,True,True
2019-01-01 18:00:00,482016000,0.259233,0.0855953607700347,0.40209705,-0.07048182791786259,-0.6574245057991095,1.6653229,1.6653229,1.6653229,1.6653229,True,True,True
2019-01-01 19:00:00,482010026,0.459733,0.2625662883262922,0.35959062,-0.0030949107963493864,-0.2611225560798144,1.5388511,1.5388511,1.5388511,1.5388511,True,True,True
2019-01-01 19:00:00,482010057,0.126367,0.0699813575178251,-0.27765867,-0.1151373397895183,-0.6923899095364382,-0.35719168,-0.35719168,-0.35719168,-0.35719168,True,True,True
2019-01-01 19:00:00,482010069,0.285783,0.0762919706378363,0.21826953,-0.061558522932445243,-0.6782581630517531,1.1183708,1.1183708,1.1183708,1.1183708,True,True,True
2019-01-01 19:00:00,482010617,0.480417,0.3646751224168033,0.21219951,0.0038568647335327963,-0.032463925013026265,1.1003103,1.1003103,1.1003103,1.1003103,True,True,True
2019-01-01 19:00:00,482010803,0.258633,0.1290731639375783,0.7781034,-0.07068348452770253,-0.5600619705921224,2.7840753,2.7840753,2.7840753,2.7840753,True,True,True
2019-01-01 19:00:00,482011015,0.221067,0.2602684713884003,0.3929013,-0.08330920486978115,-0.26626819974659743,1.6379623,1.6379623,1.6379623,1.6379623,True,True,True
2019-01-01 19:00:00,482011035,0.335783,0.0600557773836666,0.21997392,-0.044753805445783605,-0.7146168753639845,1.1234419,1.1234419,1.1234419,1.1234419,True,True,True
2019-01-01 19:00:00,482011039,0.295217,0.1185719644955083,-0.70250463,-0.058387808837061926,-0.5835779563574148,-1.6212592,-1.6212592,-1.6212592,-1.6212592,True,True,True
2019-01-01 19:00:00,482016000,0.291467,0.1091609465067964,0.45677722,-0.05964816264856156,-0.6046526313295751,1.8280158,1.8280158,1.8280158,1.8280158,True,True,True
2019-01-01 20:00:00,482010026,0.3913,0.1881570363634589,0.36634436,-0.02609485543164372,-0.42775179873127184,1.558946,1.558946,1.558946,1.558946,True,True,True
2019-01-01 20:00:00,482010057,0.08575,0.0533490078635421,-0.29045078,-0.128788483992633,-0.7296357593911271,-0.3952527,-0.3952527,-0.3952527,-0.3952527,True,True,True
2019-01-01 20:00:00,482010069,0.231667,0.0606089433624156,0.17201209,-0.07974660476260888,-0.7133781365557307,0.98073846,0.98073846,0.98073846,0.98073846,True,True,True
2019-01-01 20:00:00,482010617,0.6385,0.2630678737705011,0.19694808,0.05698766782241144,-0.25999932475455834,1.0549319,1.0549319,1.0549319,1.0549319,True,True,True
2019-01-01 20:00:00,482010803,0.247767,0.0935900572801372,0.64164364,-0.07433548573190384,-0.6395214871614269,2.3780591,2.3780591,2.3780591,2.3780591,True,True,True
2019-01-01 20:00:00,482011015,0.119067,0.1868131494057883,0.33267716,-0.11759082854257089,-0.43076124796048426,1.4587741,1.4587741,1.4587741,1.4587741,True,True,True
2019-01-01 20:00:00,482011035,0.254133,0.0461068924063042,0.15727252,-0.07219590910150207,-0.7458534767045161,0.93688303,0.93688303,0.93688303,0.93688303,True,True,True
2019-01-01 20:00:00,482011039,0.3743,0.0912761025105153,-0.6272161,-0.03180845937710867,-0.6447032692734742,-1.3972491,-1.3972491,-1.3972491,-1.3972491,True,True,True
2019-01-01 20:00:00,482016000,0.267483,0.0882782797596013,0.40479678,-0.0677090495325634,-0.6514164792764132,1.6733556,1.6733556,1.6733556,1.6733556,True,True,True
2019-01-01 21:00:00,482010026,0.43335,0.2225644769463945,0.53830415,-0.011962088025361266,-0.350701087768967,2.0705874,2.0705874,2.0705874,2.0705874,True,True,True
2019-01-01 21:00:00,482010057,0.0953,0.0799787834801195,-0.24379638,-0.12557878295268066,-0.6700020548998505,-0.25643933,-0.25643933,-0.25643933,-0.25643933,True,True,True
2019-01-01 21:00:00,482010069,0.254,0.0952272350912085,0.21145928,-0.0722406096500166,-0.6358552535742267,1.0981079,1.0981079,1.0981079,1.0981079,True,True,True
2019-01-01 21:00:00,482010617,1.355883,0.2978189156143525,0.37863493,0.29809604071708723,-0.1821791662253155,1.5955148,1.5955148,1.5955148,1.5955148,True,True,True
2019-01-01 21:00:00,482010803,0.25125,0.1208737566191651,0.7683013,-0.07316486911178299,-0.5784234108111486,2.7549105,2.7549105,2.7549105,2.7549105,True,True,True
2019-01-01 21:00:00,482011015,0.274283,0.2033246850786305,0.42776495,-0.06542360795437743,-0.3937859443308702,1.7416941,1.7416941,1.7416941,1.7416941,True,True,True
2019-01-01 21:00:00,482011035,0.2167,0.076631870520582,0.19954795,-0.08477692889506618,-0.6774970042100068,1.0626675,1.0626675,1.0626675,1.0626675,True,True,True
2019-01-01 21:00:00,482011039,0.222433,0.0956313825911038,-0.5248209,-0.08285009998804556,-0.6349502210675073,-1.0925871,-1.0925871,-1.0925871,-1.0925871,True,True,True
2019-01-01 21:00:00,482016000,0.26365,0.1126936864067238,0.47808027,-0.0689972991750909,-0.5967415482521171,1.8914,1.8914,1.8914,1.8914,True,True,True
2019-01-01 22:00:00,482010026,0.426633,0.1738200242941669,0.592188,-0.014219633772519401,-0.4598575570875606,2.230911,2.230911,2.230911,2.230911,True,True,True
2019-01-01 22:00:00,482010057,0.131533,0.0512598479245517,-0.19108838,-0.11340107637879641,-0.7343141445277713,-0.099614315,-0.099614315,-0.099614315,-0.099614315,True,True,True
2019-01-01 22:00:00,482010069,0.317583,0.0621132821649043,0.18757772,-0.05087072261092844,-0.710009377581039,1.0270518,1.0270518,1.0270518,1.0270518,True,True,True
2019-01-01 22:00:00,482010617,1.219183,0.2380899078452564,0.31456223,0.2521519431085543,-0.3159340295836882,1.4048758,1.4048758,1.4048758,1.4048758,True,True,True
2019-01-01 22:00:00,482010803,0.2343,0.0900772487323054,0.6884604,-0.07886166833976127,-0.6473879367287085,2.5173557,2.5173557,2.5173557,2.5173557,True,True,True
2019-01-01 22:00:00,482011015,0.0809,0.1686789814184405,0.3450479,-0.1304185415888392,-0.47137021254670763,1.4955814,1.4955814,1.4955814,1.4955814,True,True,True
2019-01-01 22:00:00,482011035,0.2288,0.0446520350826402,0.19376671,-0.08071018726329406,-0.7491114287415712,1.0454662,1.0454662,1.0454662,1.0454662,True,True,True
2019-01-01 22:00:00,482011039,0.517983,0.0846510705269466,-0.4714229,0.016482585075611417,-0.6595391133767737,-0.933709,-0.933709,-0.933709,-0.933709,True,True,True
2019-01-01 22:00:00,482016000,0.23675,0.1050972092892429,0.4998104,-0.07803823718291486,-0.6137528095605526,1.9560548,1.9560548,1.9560548,1.9560548,True,True,True
2019-01-01 23:00:00,482010026,0.306383,0.1084096700760162,0.43638152,-0.05463497932794065,-0.6063350111329002,1.7673314,1.7673314,1.7673314,1.7673314,True,True,True
2019-01-01 23:00:00,482010057,0.16165,0.0234716625632049,-0.25290596,-0.10327892284788066,-0.7965419476473664,-0.2835436,-0.2835436,-0.2835436,-0.2835436,True,True,True
2019-01-01 23:00:00,482010069,0.17785,0.0288655358933101,0.1293366,-0.09783419438220227,-0.7844631133056067,0.85376376,0.85376376,0.85376376,0.85376376,True,True,True
2019-01-01 23:00:00,482010617,0.877667,0.2534415356509039,0.28045928,0.13737034516505955,-0.2815561794206493,1.3034074,1.3034074,1.3034074,1.3034074,True,True,True
2019-01-01 23:00:00,482010803,0.235667,0.0480293216697006,0.547775,-0.07840222736367596,-0.7415484618876659,2.0987666,2.0987666,2.0987666,2.0987666,True,True,True
2019-01-01 23:00:00,482011015,0.293417,0.1475664329014944,0.29837996,-0.05899277866658175,-0.5186488489665183,1.3567277,1.3567277,1.3567277,1.3567277,True,True,True
2019-01-01 23:00:00,482011035,0.258317,0.0185178019545451,0.13060343,-0.07078969034221821,-0.8076354342723117,0.85753304,0.85753304,0.85753304,0.85753304,True,True,True
2019-01-01 23:00:00,482011039,0.490583,0.0729660836306513,-0.5459374,0.007273599892920844,-0.6857060276456395,-1.1554161,-1.1554161,-1.1554161,-1.1554161,True,True,True
2019-01-01 23:00:00,482016000,0.198683,0.052637930854819,0.39827633,-0.09083234079420983,-0.7312281181409447,1.6539549,1.6539549,1.6539549,1.6539549,True,True,True
2019-01-02 00:00:00,482010026,0.43005,0.2450713664825672,0.56893873,-0.013071199379480944,-0.3003000172176099,2.1617362,2.1617362,2.1617362,2.1617362,True,True,True
2019-01-02 00:00:00,482010057,0.0,0.0599829344407693,-0.20637262,0.0,-0.7147799970738163,0.0,-0.14509033,-0.14509033,-0.14509033,False,True,True
2019-01-02 00:00:00,482010069,0.27415,0.0858374107622782,0.2342236,-0.06546830850289194,-0.656882468272493,1.1658398,1.1658398,1.1658398,1.1658398,True,True,True
2019-01-02 00:00:00,482010617,0.0,0.4268737320635051,0.35856196,0.0,0.10682127065834442,0.0,1.5357906,1.5357906,1.5357906,False,True,True
2019-01-02 00:00:00,482010803,0.235517,0.1145522348958385,0.8706211,-0.07845264151613593,-0.5925795856063042,3.0593483,3.0593483,3.0593483,3.0593483,True,True,True
2019-01-02 00:00:00,482011015,0.0,0.2626908802575858,0.46892336,0.0,-0.26084354965784007,0.0,1.8641549,1.8641549,1.8641549,False,True,True
2019-01-02 00:00:00,482011035,0.0,0.0505767933511299,0.3095758,0.0,-0.7358437509040824,0.0,1.3900393,1.3900393,1.3900393,False,True,True
2019-01-02 00:00:00,482011039,0.0,0.1183959157641017,-0.4362023,0.0,-0.5839721931762271,0.0,-0.82891524,-0.82891524,-0.82891524,False,True,True
2019-01-02 00:00:00,482016000,0.25405,0.1538458412706617,0.5528615,-0.07222380493252993,-0.5045869812114682,2.1139007,2.1139007,2.1139007,2.1139007,True,True,True
2019-01-02 01:00:00,482010026,0.447483,0.102329633007613,0.47453725,-0.0072120665805814835,-0.6199504143962855,1.8808582,1.8808582,1.8808582,1.8808582,True,True,True
2019-01-02 01:00:00,482010057,0.0,0.0234787210070633,-0.268928,0.0,-0.7965261412372306,0.0,-0.3312148,-0.3312148,-0.3312148,False,True,True
2019-01-02 01:00:00,482010069,0.0,0.0283678281383268,0.1357097,0.0,-0.7855776610814136,0.0,0.872726,0.872726,0.872726,False,True,True
2019-01-02 01:00:00,482010617,0.0,0.2302646400579205,0.1996929,0.0,-0.3334576359975778,0.0,1.0630988,1.0630988,1.0630988,False,True,True
2019-01-02 01:00:00,482010803,0.233217,0.0460646201208634,0.5971965,-0.07922565852052237,-0.7459481396492755,2.2458131,2.2458131,2.2458131,2.2458131,True,True,True
2019-01-02 01:00:00,482011015,0.0,0.1353166244751173,0.32042795,0.0,-0.5460806030410278,0.0,1.4223284,1.4223284,1.4223284,False,True,True
2019-01-02 01:00:00,482011035,0.0,0.0189504692302744,0.18494368,0.0,-0.8066665356666537,0.0,1.0192145,1.0192145,1.0192145,False,True,True
2019-01-02 01:00:00,482011039,0.0,0.0666792072038688,-0.4744745,0.0,-0.6997846190842595,0.0,-0.9427886,-0.9427886,-0.9427886,False,True,True
2019-01-02 01:00:00,482016000,0.23575,0.0503260066730009,0.39799607,-0.0783743315326481,-0.7364053530320622,1.653121,1.653121,1.653121,1.653121,True,True,True
2019-01-02 02:00:00,482010026,0.0,0.134064795512738,0.50834703,0.0,-0.5488839011044812,0.0,1.9814544,1.9814544,1.9814544,False,True,True
2019-01-02 02:00:00,482010057,0.11265,0.0277856969854365,-0.30609754,-0.11974754598480905,-0.7868812633965985,-0.4418074,-0.4418074,-0.4418074,-0.4418074,True,True,True
2019-01-02 02:00:00,482010069,0.0,0.0342326268783354,0.1836217,0.0,-0.772444254326579,0.0,1.0152812,1.0152812,1.0152812,False,True,True
2019-01-02 02:00:00,482010617,0.166417,0.2790288380500728,0.15588866,-0.10167676108270231,-0.22425694971737317,0.93276554,0.93276554,0.93276554,0.93276554,True,True,True
2019-01-02 02:00:00,482010803,0.0,0.0608545745628028,0.7436084,0.0,-0.712828079408099,0.0,2.6814404,2.6814404,2.6814404,False,True,True
2019-01-02 02:00:00,482011015,0.224517,0.1627319369107726,0.2413544,-0.0821496793632015,-0.48468779733874645,1.1870565,1.1870565,1.1870565,1.1870565,True,True,True
2019-01-02 02:00:00,482011035,0.236767,0.022240544545794,0.21593451,-0.07803252357896939,-0.799298866410079,1.1114234,1.1114234,1.1114234,1.1114234,True,True,True
2019-01-02 02:00:00,482011039,0.79425,0.077188173382751,-0.33897066,0.10933436279336248,-0.6762512407845881,-0.5396166,-0.5396166,-0.5396166,-0.5396166,True,True,True
2019-01-02 02:00:00,482016000,0.0,0.0637188735184396,0.48279893,0.0,-0.7064138775028909,0.0,1.9054396,1.9054396,1.9054396,False,True,True
2019-01-02 03:00:00,482010026,0.0,0.114983097240925,0.5060091,0.0,-0.5916147288935307,0.0,1.9744982,1.9744982,1.9744982,False,True,True
2019-01-02 03:00:00,482010057,0.12635,0.0258536461374719,-0.32964033,-0.11514305339346378,-0.791207824423193,-0.51185554,-0.51185554,-0.51185554,-0.51185554,True,True,True
2019-01-02 03:00:00,482010069,0.17315,0.031857486964351,0.14236605,-0.09941383782594845,-0.7777630521187696,0.892531,0.892531,0.892531,0.892531,True,True,True
2019-01-02 03:00:00,482010617,0.169217,0.2226967997748009,0.10910061,-0.10073569690344927,-0.35040476907067036,0.7935545,0.7935545,0.7935545,0.7935545,True,True,True
2019-01-02 03:00:00,482010803,0.0,0.0523610976242584,0.7331875,0.0,-0.7318480479256455,0.0,2.6504345,2.6504345,2.6504345,False,True,True
2019-01-02 03:00:00,482011015,0.1219,0.1364355727027175,0.25546187,-0.11663867324977666,-0.543574873030137,1.2290312,1.2290312,1.2290312,1.2290312,True,True,True
2019-01-02 03:00:00,482011035,0.2635,0.0209003168082529,0.1801008,-0.06904771332755087,-0.8023001213212089,1.0048053,1.0048053,1.0048053,1.0048053,True,True,True
2019-01-02 03:00:00,482011039,0.330417,0.0673324209219443,-0.4947936,-0.04655728772645212,-0.6983218371819925,-1.0032451,-1.0032451,-1.0032451,-1.0032451,True,True,True
2019-01-02 03:00:00,482016000,0.0,0.0587165325957248,0.40438563,0.0,-0.717615929095248,0.0,1.6721323,1.6721323,1.6721323,False,True,True
2019-01-02 04:00:00,482010026,0.259217,0.1261304235033267,0.36914098,-0.07048720542745832,-0.5666518313546536,1.567267,1.567267,1.567267,1.567267,True,True,True
2019-01-02 04:00:00,482010057,0.105867,0.0278278965702381,-0.35725147,-0.12202727395904958,-0.7867867632548794,-0.59400845,-0.59400845,-0.59400845,-0.59400845,True,True,True
2019-01-02 04:00:00,482010069,0.23215,0.03204863904248,0.13787383,-0.07958427119168773,-0.7773349934409884,0.87916505,0.87916505,0.87916505,0.87916505,True,True,True
2019-01-02 04:00:00,482010617,0.4691,0.2931653274893939,0.21759678,5.328497760181105e-05,-0.19260023409549087,1.1163691,1.1163691,1.1163691,1.1163691,True,True,True
2019-01-02 04:00:00,482010803,0.21635,0.0559800938725621,0.6123712,-0.08489456191747281,-0.7237438056693932,2.2909632,2.2909632,2.2909632,2.2909632,True,True,True
2019-01-02 04:00:00,482011015,0.2602,0.1665909104429015,0.3130951,-0.07015682468167055,-0.4760461591001059,1.4005105,1.4005105,1.4005105,1.4005105,True,True,True
2019-01-02 04:00:00,482011035,0.231133,0.0223756021520017,0.14587742,-0.07992607914536642,-0.7989964235546133,0.9029786,0.9029786,0.9029786,0.9029786,True,True,True
2019-01-02 04:00:00,482011039,0.481117,0.0799678393700814,-0.5449648,0.004092130778346071,-0.6700265627227225,-1.1525222,-1.1525222,-1.1525222,-1.1525222,True,True,True
2019-01-02 04:00:00,482016000,0.24655,0.0571987726530683,0.40421295,-0.07474451255552918,-0.7210147428596692,1.6716185,1.6716185,1.6716185,1.6716185,True,True,True
2019-01-02 05:00:00,482010026,0.252867,0.1590414277424822,0.4890205,-0.07262140454826434,-0.49295218290221976,1.923951,1.923951,1.923951,1.923951,True,True,True
2019-01-02 05:00:00,482010057,0.13485,0.0368206607883958,-0.3249523,-0.11228625142073127,-0.766648709834275,-0.49790698,-0.49790698,-0.49790698,-0.49790698,True,True,True
2019-01-02 05:00:00,482010069,0.26395,0.0468738302406454,0.19001788,-0.06889647087017092,-0.744136025351009,1.0343121,1.0343121,1.0343121,1.0343121,True,True,True
2019-01-02 05:00:00,482010617,0.185383,0.2880361716774443,0.1412465,-0.09530239564566184,-0.20408627011710526,0.8891999,0.8891999,0.8891999,0.8891999,True,True,True
2019-01-02 05:00:00,482010803,0.231033,0.0733236424411325,0.8029776,-0.07995968858033975,-0.6849053240742127,2.858085,2.858085,2.858085,2.858085,True,True,True
2019-01-02 05:00:00,482011015,0.32435,0.1772535842407962,0.33257002,-0.048596372146283644,-0.45216857381716036,1.4584553,1.4584553,1.4584553,1.4584553,True,True,True
2019-01-02 05:00:00,482011035,0.2776,0.029850712058503,0.23335576,-0.06430878299631229,-0.7822569473523949,1.1632577,1.1632577,1.1632577,1.1632577,True,True,True
2019-01-02 05:00:00,482011039,1.01695,0.085933274724456,-0.26762557,0.18418257447895345,-0.656667794169557,-0.32733965,-0.32733965,-0.32733965,-0.32733965,True,True,True
2019-01-02 05:00:00,482016000,0.271883,0.0877203932089074,0.48759395,-0.0662302343937372,-0.6526657891535504,1.9197066,1.9197066,1.9197066,1.9197066,True,True,True
2019-01-02 06:00:00,482010026,0.34685,0.1161693220798189,0.40482712,-0.04103424927728592,-0.5889583422036341,1.6734458,1.6734458,1.6734458,1.6734458,True,True,True
2019-01-02 06:00:00,482010057,0.09745,0.0311014547923346,-0.34955657,-0.12485618010075421,-0.7794560817477484,-0.57111347,-0.57111347,-0.57111347,-0.57111347,True,True,True
2019-01-02 06:00:00,482010069,0.24875,0.0380393617144394,0.17196816,-0.07400510498611607,-0.7639195974326788,0.9806078,0.9806078,0.9806078,0.9806078,True,True,True
2019-01-02 06:00:00,482010617,0.1183,0.2293969865428497,0.06654918,-0.11784861290881629,-0.3354006262076169,0.6669489,0.6669489,0.6669489,0.6669489,True,True,True
2019-01-02 06:00:00,482010803,0.206917,0.0553109370750417,0.61395127,-0.08806493991850639,-0.7252422898960804,2.2956645,2.2956645,2.2956645,2.2956645,True,True,True
2019-01-02 06:00:00,482011015,0.29865,0.1487275517172222,0.28081983,-0.05723399693442773,-0.5160486837479549,1.3044802,1.3044802,1.3044802,1.3044802,True,True,True
2019-01-02 06:00:00,482011035,0.27805,0.0263047145201869,0.16096288,-0.06415754053893233,-0.7901977190799305,0.94786316,0.94786316,0.94786316,0.94786316,True,True,True
2019-01-02 06:00:00,482011039,1.153133,0.0713584556482617,-0.35053807,0.2299529113086743,-0.6893060884728155,-0.57403374,-0.57403374,-0.57403374,-0.57403374,True,True,True
2019-01-02 06:00:00,482016000,0.231467,0.0655555171389926,0.453193,-0.07981382363255553,-0.7023009677848058,1.8173516,1.8173516,1.8173516,1.8173516,True,True,True
2019-01-02 07:00:00,482010026,0.209017,0.1479807326357819,0.41402417,-0.0873591417840666,-0.5177210819330651,1.7008103,1.7008103,1.7008103,1.7008103,True,True,True
2019-01-02 07:00:00,482010057,0.103567,0.045629932084111,-0.36469042,-0.122800290963436,-0.746921563470145,-0.61614203,-0.61614203,-0.61614203,-0.61614203,True,True,True
2019-01-02 07:00:00,482010069,0.225583,0.0527291191288801,0.15721023,-0.08179140278638587,-0.731023914595758,0.9366977,0.9366977,0.9366977,0.9366977,True,True,True
2019-01-02 07:00:00,482010617,0.121133,0.1897489014189434,0.0009752214,-0.11689645761602205,-0.424187036801785,0.4718431,0.4718431,0.4718431,0.4718431,True,True,True
2019-01-02 07:00:00,482010803,0.2032,0.0769854275547067,0.74879444,-0.08931420261646482,-0.6767052620640204,2.6968708,2.6968708,2.6968708,2.6968708,True,True,True
2019-01-02 07:00:00,482011015,0.383667,0.1454300041506192,0.35806787,-0.028660263603157488,-0.5234330860787922,1.5343205,1.5343205,1.5343205,1.5343205,True,True,True
2019-01-02 07:00:00,482011035,0.21095,0.0399491834873253,0.18584734,-0.08670947140603227,-0.7596428153495287,1.0219033,1.0219033,1.0219033,1.0219033,True,True,True
2019-01-02 07:00:00,482011039,0.799917,0.0741463448976585,-0.41895413,0.1112390094733007,-0.6830629955513174,-0.7775959,-0.7775959,-0.7775959,-0.7775959,True,True,True
2019-01-02 07:00:00,482016000,0.20105,0.0813141451024305,0.40207106,-0.09003680546839127,-0.6670116969816894,1.6652455,1.6652455,1.6652455,1.6652455,True,True,True
2019-01-02 08:00:00,482010026,0.437067,0.185843962212518,0.46801293,-0.01071282532740285,-0.4329316088194106,1.861446,1.861446,1.861446,1.861446,True,True,True
2019-01-02 08:00:00,482010057,0.104167,0.0495610683729548,-0.34272608,-0.12259863435359607,-0.7381183267046835,-0.5507903,-0.5507903,-0.5507903,-0.5507903,True,True,True
2019-01-02 08:00:00,482010069,0.244633,0.05644424259389,0.18150085,-0.07538880542396778,-0.7227044087144133,1.008971,1.008971,1.008971,1.008971,True,True,True
2019-01-02 08:00:00,482010617,0.138083,0.2593635064454558,0.02704969,-0.11119965838804374,-0.26829474374604906,0.5494239,0.5494239,0.5494239,0.5494239,True,True,True
2019-01-02 08:00:00,482010803,0.2162,0.0911800192862103,0.8168508,-0.08494497606993279,-0.6449184343836604,2.8993626,2.8993626,2.8993626,2.8993626,True,True,True
2019-01-02 08:00:00,482011015,0.073983,0.1879300966914197,0.2968786,-0.13274330620594396,-0.42825999878277016,1.3522607,1.3522607,1.3522607,1.3522607,True,True,True
2019-01-02 08:00:00,482011035,0.3291,0.0417861559312008,0.22575474,-0.0469999239850508,-0.7555291692770287,1.1406419,1.1406419,1.1406419,1.1406419,True,True,True
2019-01-02 08:00:00,482011039,0.629133,0.0916379095939552,-0.46163097,0.053839472048460284,-0.6438930522815114,-0.9045745,-0.9045745,-0.9045745,-0.9045745,True,True,True
2019-01-02 08:00:00,482016000,0.19,0.0880667925830534,0.42559665,-0.09375064803294349,-0.651890075598498,1.7352426,1.7352426,1.7352426,1.7352426,True,True,True
2019-01-02 09:00:00,482010026,0.369833,0.193693342601271,0.39316285,-0.033309792837367014,-0.41535400556498714,1.6387405,1.6387405,1.6387405,1.6387405,True,True,True
2019-01-02 09:00:00,482010057,0.1125,0.1200597754124356,-0.49211875,-0.11979796013726905,-0.58024620929967,-0.99528646,-0.99528646,-0.99528646,-0.99528646,True,True,True
2019-01-02 09:00:00,482010069,0.341333,0.2433287557331628,0.30000725,-0.042888481804764164,-0.3042023533082157,1.3615695,1.3615695,1.3615695,1.3615695,True,True,True
2019-01-02 09:00:00,482010617,0.145333,0.1720031984590528,0.021560103,-0.10876297435247781,-0.46392608761231147,0.5330904,0.5330904,0.5330904,0.5330904,True,True,True
2019-01-02 09:00:00,482010803,0.29,0.117425703930262,0.8925623,-0.06014121305962021,-0.5861448485761891,3.1246312,3.1246312,3.1246312,3.1246312,True,True,True
2019-01-02 09:00:00,482011015,0.08455,0.1506718718592033,0.38842887,-0.1291917972123129,-0.511694647331998,1.6246552,1.6246552,1.6246552,1.6246552,True,True,True
2019-01-02 09:00:00,482011035,0.2554,0.1524720446879446,0.1600753,-0.07177007756039006,-0.50766340891497,0.9452223,0.9452223,0.9452223,0.9452223,True,True,True
2019-01-02 09:00:00,482011039,0.305617,0.0755978328225129,-0.5580454,-0.0548924275998363,-0.679812588817528,-1.1914417,-1.1914417,-1.1914417,-1.1914417,True,True,True
2019-01-02 09:00:00,482016000,0.304133,0.2719035978799305,0.47178742,-0.05539119161484043,-0.24021294096767604,1.8726765,1.8726765,1.8726765,1.8726765,True,True,True
2019-01-02 10:00:00,482010026,0.585383,0.1381293109554038,0.4037596,0.03913534424763132,-0.5397819801458503,1.6702696,1.6702696,1.6702696,1.6702696,True,True,True
2019-01-02 10:00:00,482010057,0.109367,0.043233518864549,-0.42929053,-0.12085094373498327,-0.7522879998919895,-0.8083503,-0.8083503,-0.8083503,-0.8083503,True,True,True
2019-01-02 10:00:00,482010069,0.236317,0.0615349365957317,0.124563575,-0.07818376603634934,-0.7113045026043384,0.8395623,0.8395623,0.8395623,0.8395623,True,True,True
2019-01-02 10:00:00,482010617,0.1887,0.190622916897432,-0.008564174,-0.0941875706875967,-0.42222979985336156,0.44346,0.44346,0.44346,0.44346,True,True,True
2019-01-02 10:00:00,482010803,0.294517,0.0697314870847464,0.7666525,-0.0586230748818752,-0.692949459860176,2.7500048,2.7500048,2.7500048,2.7500048,True,True,True
2019-01-02 10:00:00,482011015,0.088667,0.1369160523233832,0.2925626,-0.12780809677446117,-0.5424989052816509,1.3394191,1.3394191,1.3394191,1.3394191,True,True,True
