timestamp,sensor_id,actual,pinn,nn2,month
2019-01-02 06:00:00,482011035,0.27805,0.026304714520186918,0.0,1
2019-01-02 06:00:00,482011039,1.153133,0.07135845564826179,0.0,1
2019-01-02 06:00:00,482016000,0.231467,0.06555551713899263,0.9969769,1
2019-01-02 07:00:00,482010026,0.209017,0.1479807326357819,0.0,1
2019-01-02 07:00:00,482010057,0.103567,0.04562993208411104,0.14854008,1
2019-01-02 07:00:00,482010069,0.225583,0.05272911912888017,0.08023727,1
2019-01-02 07:00:00,482010617,0.121133,0.18974890141894343,0.0,1
2019-01-02 07:00:00,482010803,0.2032,0.07698542755470676,0.0,1
2019-01-02 07:00:00,482011015,0.383667,0.1454300041506192,0.0,1
2019-01-02 07:00:00,482011035,0.21095,0.03994918348732535,0.0,1
2019-01-02 07:00:00,482011039,0.799917,0.0741463448976585,0.0,1
2019-01-02 07:00:00,482016000,0.20105,0.08131414510243057,0.9567398,1
2019-01-02 08:00:00,482010026,0.437067,0.185843962212518,0.0,1
2019-01-02 08:00:00,482010057,0.104167,0.049561068372954854,0.25805205,1
2019-01-02 08:00:00,482010069,0.244633,0.056444242593890005,0.17862934,1
2019-01-02 08:00:00,482010617,0.138083,0.25936350644545586,0.0,1
2019-01-02 08:00:00,482010803,0.2162,0.09118001928621032,0.0,1
2019-01-02 08:00:00,482011015,0.073983,0.18793009669141975,0.0,1
2019-01-02 08:00:00,482011035,0.3291,0.04178615593120085,0.0,1
2019-01-02 08:00:00,482011039,0.629133,0.09163790959395528,0.0,1
2019-01-02 08:00:00,482016000,0.19,0.08806679258305346,1.0983237,1
2019-01-02 09:00:00,482010026,0.369833,0.19369334260127102,0.0,1
2019-01-02 09:00:00,482010057,0.1125,0.12005977541243565,0.55878866,1
2019-01-02 09:00:00,482010069,0.341333,0.24332875573316282,1.0129154,1
2019-01-02 09:00:00,482010617,0.145333,0.1720031984590528,0.0,1
2019-01-02 09:00:00,482010803,0.29,0.11742570393026201,0.0,1
2019-01-02 09:00:00,482011015,0.08455,0.15067187185920333,0.0,1
2019-01-02 09:00:00,482011035,0.2554,0.15247204468794462,0.42532736,1
2019-01-02 09:00:00,482011039,0.305617,0.07559783282251295,0.0,1
2019-01-02 09:00:00,482016000,0.304133,0.27190359787993057,1.6257254,1
2019-01-02 10:00:00,482010026,0.585383,0.1381293109554038,0.0,1
2019-01-02 10:00:00,482010057,0.109367,0.04323351886454902,0.16341224,1
2019-01-02 10:00:00,482010069,0.236317,0.061534936595731775,0.14860818,1
2019-01-02 10:00:00,482010617,0.1887,0.190622916897432,0.0,1
2019-01-02 10:00:00,482010803,0.294517,0.06973148708474643,0.0,1
2019-01-02 10:00:00,482011015,0.088667,0.13691605232338322,0.0,1
2019-01-02 10:00:00,482011035,0.312617,0.037605470376740044,0.0,1
2019-01-02 10:00:00,482011039,0.395483,0.07413005020229077,0.0,1
2019-01-02 10:00:00,482016000,0.26965,0.10276202706477446,1.0332773,1
2019-01-02 11:00:00,482010026,0.549433,0.1658729464624882,0.0,1
2019-01-02 11:00:00,482010057,0.0769,0.03816209609297724,0.065511435,1
2019-01-02 11:00:00,482010069,0.2592,0.04816517278314622,0.0,1
2019-01-02 11:00:00,482010617,0.2016,0.2845655564676728,0.0,1
2019-01-02 11:00:00,482010803,0.208483,0.07687654672195099,0.0,1
2019-01-02 11:00:00,482011015,1.246167,0.1889916418568697,0.0,1
2019-01-02 11:00:00,482011035,0.224283,0.03173165664134648,0.0,1
2019-01-02 11:00:00,482011039,0.45475,0.08906518516171257,0.0,1
2019-01-02 11:00:00,482016000,0.234833,0.08025637749593875,0.7044453,1
2019-01-02 12:00:00,482010026,0.319067,0.1263888712925178,0.0,1
2019-01-02 12:00:00,482010057,0.137567,0.026627120610853827,0.0,1
2019-01-02 12:00:00,482010069,0.2306,0.03202619273581209,0.0,1
2019-01-02 12:00:00,482010617,0.1268,0.27461747145024806,0.0,1
2019-01-02 12:00:00,482010803,0.279583,0.05726759170847909,0.0,1
2019-01-02 12:00:00,482011015,0.839583,0.15552031331412985,0.0,1
2019-01-02 12:00:00,482011035,0.220983,0.021694733976698143,0.0,1
2019-01-02 12:00:00,482011039,0.341083,0.0747545995636004,0.0,1
2019-01-02 12:00:00,482016000,0.2252,0.0544099911498565,0.35792154,1
2019-01-02 13:00:00,482010026,0.19725,0.09949396786178549,0.0,1
2019-01-02 13:00:00,482010057,0.107083,0.027859480206904683,0.0,1
2019-01-02 13:00:00,482010069,0.212383,0.02775628978611713,0.0,1
2019-01-02 13:00:00,482010617,0.1154,0.13582154522299159,0.0,1
2019-01-02 13:00:00,482010803,0.19565,0.0523707910698629,0.0,1
2019-01-02 13:00:00,482011015,0.669617,0.09815112800464816,0.0,1
2019-01-02 13:00:00,482011035,0.2371,0.023665881672057253,0.0,1
2019-01-02 13:00:00,482011039,0.3315,0.048326183480673246,0.0,1
2019-01-02 13:00:00,482016000,0.218483,0.03793874866940737,0.0,1
2019-01-02 14:00:00,482010026,0.374233,0.11214291464546977,0.0,1
2019-01-02 14:00:00,482010057,0.083267,0.04013566677889536,0.061864495,1
2019-01-02 14:00:00,482010069,0.196033,0.04051603578588048,0.0,1
2019-01-02 14:00:00,482010617,0.356917,0.12252912703155702,0.0,1
2019-01-02 14:00:00,482010803,0.194467,0.06345607921634228,0.0,1
2019-01-02 14:00:00,482011015,1.256817,0.10095277772711682,0.0,1
2019-01-02 14:00:00,482011035,0.246783,0.036174177680669724,0.0,1
2019-01-02 14:00:00,482011039,1.27385,0.05271839772436918,0.0,1
2019-01-02 14:00:00,482016000,0.20425,0.05003212713878286,0.058458954,1
2019-01-02 15:00:00,482010026,0.255383,0.1386486831533967,0.0,1
2019-01-02 15:00:00,482010057,0.10545,0.03748174853662903,0.054150194,1
2019-01-02 15:00:00,482010069,0.203933,0.03721185241033536,0.0,1
2019-01-02 15:00:00,482010617,0.40775,0.17899799166305386,0.0,1
2019-01-02 15:00:00,482010803,0.223733,0.07040226877299993,0.0,1
2019-01-02 15:00:00,482011015,2.677583,0.13845258070232633,0.038111538,1
2019-01-02 15:00:00,482011035,0.236583,0.031684413458619096,0.0,1
2019-01-02 15:00:00,482011039,0.823333,0.066720097739124,0.0,1
2019-01-02 15:00:00,482016000,0.2218,0.05171523553120643,0.043926954,1
2019-01-02 16:00:00,482010026,0.43825,0.12816178344917026,0.0,1
2019-01-02 16:00:00,482010057,0.0702,0.04133032829113374,0.20999172,1
2019-01-02 16:00:00,482010069,0.2723,0.04254655007412343,0.0,1
2019-01-02 16:00:00,482010617,0.483533,0.1267847728209584,0.0,1
2019-01-02 16:00:00,482010803,0.205117,0.07117558913932023,0.0,1
2019-01-02 16:00:00,482011015,0.12545,0.10807754704879863,0.0,1
2019-01-02 16:00:00,482011035,0.282133,0.0359509041274077,0.0,1
2019-01-02 16:00:00,482011039,1.12005,0.055594919983179,0.0,1
2019-01-02 16:00:00,482016000,0.192183,0.05595886092592082,0.2866441,1
2019-01-02 17:00:00,482010026,0.546883,0.19060238169496357,0.0,1
2019-01-02 17:00:00,482010057,0.117367,0.055430814898072035,0.33782572,1
2019-01-02 17:00:00,482010069,0.190367,0.05653188974631227,0.0,1
2019-01-02 17:00:00,482010617,0.516567,0.2240546746107104,0.0,1
2019-01-02 17:00:00,482010803,0.23695,0.09827993382502863,0.0,1
2019-01-02 17:00:00,482011015,0.128617,0.17414354486145836,0.0,1
2019-01-02 17:00:00,482011035,0.1959,0.04766041402007926,0.0,1
2019-01-02 17:00:00,482011039,0.192883,0.084209727319781,0.0,1
2019-01-02 17:00:00,482016000,0.24785,0.07427750482168599,0.5259999,1
2019-01-02 18:00:00,482010026,0.3009,0.22096455072526072,0.0,1
2019-01-02 18:00:00,482010057,0.085317,0.06888320352565591,0.40238956,1
2019-01-02 18:00:00,482010069,0.194883,0.07334011646010931,0.13890794,1
2019-01-02 18:00:00,482010617,0.30955,0.3092536237934218,0.012681395,1
2019-01-02 18:00:00,482010803,0.214183,0.11556093105950933,0.0,1
2019-01-02 18:00:00,482011015,0.982833,0.22538377857980246,0.0413841,1
2019-01-02 18:00:00,482011035,0.258283,0.061202471784566836,0.0,1
2019-01-02 18:00:00,482011039,1.105833,0.1084470934717525,0.0,1
2019-01-02 18:00:00,482016000,0.165283,0.10403774439730568,1.0013609,1
2019-01-02 19:00:00,482010026,0.3192,0.12329948065225484,0.0,1
2019-01-02 19:00:00,482010057,0.096433,0.05638568550020633,0.4276341,1
2019-01-02 19:00:00,482010069,0.179367,0.09052881305738261,0.23486967,1
2019-01-02 19:00:00,482010617,0.480417,0.12861061902538815,0.0,1
2019-01-02 19:00:00,482010803,0.231433,0.07310922881511767,0.0,1
2019-01-02 19:00:00,482011015,1.137533,0.10237983686232305,0.0,1
2019-01-02 19:00:00,482011035,0.252783,0.05627780916883067,0.0366033,1
2019-01-02 19:00:00,482011039,0.607183,0.05605810646547309,0.0,1
2019-01-02 19:00:00,482016000,0.176,0.1415832095245816,1.044595,1
2019-01-02 20:00:00,482010026,0.293967,0.25382161235944883,0.0,1
2019-01-02 20:00:00,482010057,0.091017,0.08091464480379573,0.6031453,1
2019-01-02 20:00:00,482010069,0.184317,0.12278141823404859,0.48316717,1
2019-01-02 20:00:00,482010617,0.6385,0.30050258652828843,0.13998303,1
2019-01-02 20:00:00,482010803,0.196117,0.1298458755185643,0.0,1
2019-01-02 20:00:00,482011015,1.140583,0.2393198374205263,0.24343872,1
2019-01-02 20:00:00,482011035,0.208717,0.07368242858013364,0.041592747,1
2019-01-02 20:00:00,482011039,1.0304,0.11952941055143614,0.0,1
2019-01-02 20:00:00,482016000,0.183033,0.20148538003337932,1.757343,1
2019-01-02 21:00:00,482010026,0.442417,0.16928634922459193,0.0,1
2019-01-02 21:00:00,482010057,0.060983,0.044978931136673395,0.46431664,1
2019-01-02 21:00:00,482010069,0.180917,0.0478481420929162,0.030990332,1
2019-01-02 21:00:00,482010617,1.355883,0.2343321601987184,0.0,1
2019-01-02 21:00:00,482010803,0.190317,0.08396319783027444,0.0,1
2019-01-02 21:00:00,482011015,0.046567,0.165598514555909,0.0,1
2019-01-02 21:00:00,482011035,0.193883,0.037538537770022654,0.0,1
2019-01-02 21:00:00,482011039,0.3961,0.08018673966984696,0.0,1
2019-01-02 21:00:00,482016000,0.210983,0.07125638570711441,0.8378309,1
2019-01-02 22:00:00,482010026,0.126633,0.2499040755354098,0.0,1
2019-01-02 22:00:00,482010057,0.20165,0.05304315865259153,0.49822873,1
2019-01-02 22:00:00,482010069,0.276517,0.05420496687728246,0.23486346,1
2019-01-02 22:00:00,482010617,1.219183,0.499326021602287,0.46287537,1
2019-01-02 22:00:00,482010803,0.1965,0.11105112089738031,0.0,1
2019-01-02 22:00:00,482011015,0.101933,0.3006268052750421,0.0,1
2019-01-02 22:00:00,482011035,0.271517,0.043389733875464305,0.0,1
2019-01-02 22:00:00,482011039,0.18785,0.13055449349182638,0.0,1
2019-01-02 22:00:00,482016000,0.406483,0.08113001311893606,1.2252951,1
2019-01-02 23:00:00,482010026,0.081833,0.13100425536936128,0.0,1
2019-01-02 23:00:00,482010057,0.887783,0.03855857851561985,0.5700559,1
2019-01-02 23:00:00,482010069,0.268167,0.044193133065504674,0.022762597,1
2019-01-02 23:00:00,482010617,0.877667,0.18543962828511715,0.0,1
2019-01-02 23:00:00,482010803,0.305083,0.06580178307259062,0.0,1
2019-01-02 23:00:00,482011015,0.063483,0.13756390068807786,0.0,1
2019-01-02 23:00:00,482011035,1.179533,0.033156856025856114,0.0,1
2019-01-02 23:00:00,482011039,0.1153,0.07110733646048567,0.0,1
2019-01-02 23:00:00,482016000,0.088217,0.06984096085366537,0.8740096,1
2019-01-03 00:00:00,482010057,0.681383,0.023155771321114207,0.41515785,1
2019-01-03 00:00:00,482010069,0.179467,0.03206128885936599,0.025344223,1
2019-01-03 00:00:00,482011015,0.0,0.09504769065753543,0.0,1
2019-01-03 00:00:00,482011035,0.7888,0.018902363311948767,0.0,1
2019-01-03 00:00:00,482011039,0.080483,0.05149501995014072,0.0,1
2019-01-03 01:00:00,482010057,0.184867,0.015002045098317061,0.22012131,1
2019-01-03 01:00:00,482010069,0.496067,0.021593840657616426,0.0,1
2019-01-03 01:00:00,482011015,0.019433,0.07462354682471704,0.0,1
2019-01-03 01:00:00,482011035,0.316067,0.012337839334124204,0.0,1
2019-01-03 01:00:00,482011039,0.110783,0.03981248084332446,0.0,1
2019-01-03 02:00:00,482010026,0.090833,0.2551072192536242,0.0,1
2019-01-03 02:00:00,482010069,0.189183,0.14360265292685528,0.5116004,1
2019-01-03 02:00:00,482010617,0.166417,0.1986538277562581,0.0,1
2019-01-03 02:00:00,482010803,0.301433,0.15833614214663505,0.0,1
2019-01-03 02:00:00,482016000,0.0698,0.1521024071294746,1.3051212,1
2019-01-03 03:00:00,482010026,0.10475,0.13490164906272553,0.0,1
2019-01-03 03:00:00,482010069,0.54325,0.03410966206917893,0.058622986,1
2019-01-03 03:00:00,482010617,0.169217,0.27459394897573597,0.0,1
2019-01-03 03:00:00,482010803,0.3319,0.06115517485150056,0.0,1
2019-01-03 03:00:00,482016000,0.097067,0.057909290939725036,0.9395386,1
2019-01-03 04:00:00,482010026,0.147683,0.09126684255012525,0.0,1
2019-01-03 04:00:00,482010057,0.1679,0.017902114158475202,0.07557985,1
2019-01-03 04:00:00,482010069,0.1569,0.023779967897295393,0.0,1
2019-01-03 04:00:00,482010617,0.4691,0.2102519419990294,0.0,1
2019-01-03 04:00:00,482010803,0.296583,0.038420043881003015,0.0,1
2019-01-03 04:00:00,482011015,0.086767,0.12874619201222187,0.0,1
2019-01-03 04:00:00,482011035,0.267133,0.013702612649018888,0.0,1
2019-01-03 04:00:00,482011039,0.133817,0.062131187966694985,0.0,1
2019-01-03 04:00:00,482016000,0.099967,0.04829439146029981,0.5992987,1
2019-01-03 05:00:00,482010026,0.3269,0.17867235644742185,0.0,1
2019-01-03 05:00:00,482010057,0.106333,0.05354928985407296,0.38456392,1
2019-01-03 05:00:00,482010069,0.18395,0.06921301241119455,0.22375883,1
2019-01-03 05:00:00,482010617,0.185383,0.24842142643673623,0.0,1
2019-01-03 05:00:00,482010803,0.1583,0.08974250429729673,0.0,1
2019-01-03 05:00:00,482011015,0.571017,0.17327075631977393,0.0,1
2019-01-03 05:00:00,482011035,0.207717,0.04634195911566754,0.0,1
2019-01-03 05:00:00,482011039,0.124167,0.08684910079584197,0.0,1
2019-01-03 05:00:00,482016000,0.126933,0.11738371775098358,1.2852075,1
2019-01-03 06:00:00,482010026,0.22885,0.11859015498510703,0.0,1
2019-01-03 06:00:00,482010057,0.123633,0.03561606160444754,0.1751576,1
2019-01-03 06:00:00,482010069,0.196983,0.04289274388839111,0.036098063,1
2019-01-03 06:00:00,482010617,0.1183,0.15801151095939045,0.0,1
2019-01-03 06:00:00,482010803,0.222383,0.06028717934753673,0.0,1
2019-01-03 06:00:00,482011015,0.186033,0.12094343350981987,0.0,1
2019-01-03 06:00:00,482011035,0.271767,0.030535634169256445,0.0,1
2019-01-03 06:00:00,482011039,0.155183,0.06212425603892161,0.0,1
2019-01-03 06:00:00,482016000,0.251517,0.06675954877168679,0.8675865,1
2019-01-03 07:00:00,482010026,0.0972,0.21173415276670074,0.0,1
2019-01-03 07:00:00,482010057,0.137533,0.09029455222434689,0.5839559,1
2019-01-03 07:00:00,482010069,0.23145,0.1363371071648266,0.58462286,1
2019-01-03 07:00:00,482010617,0.121133,0.24280265731056208,0.0,1
2019-01-03 07:00:00,482010803,0.176583,0.11837814674228998,0.0,1
2019-01-03 07:00:00,482011015,0.44765,0.18373934474513048,0.0,1
2019-01-03 07:00:00,482011035,0.372583,0.08974669719777234,0.16424045,1
2019-01-03 07:00:00,482011039,0.43205,0.09393330335071337,0.0,1
2019-01-03 07:00:00,482016000,0.264283,0.18204895186469625,1.5957097,1
2019-01-03 08:00:00,482010026,0.145833,0.25054319074760467,0.0,1
2019-01-03 08:00:00,482010057,0.1513,0.11051012414918256,0.691365,1
2019-01-03 08:00:00,482010069,0.229083,0.15012797856232202,0.6571318,1
2019-01-03 08:00:00,482010617,0.138083,0.2603176306944036,0.0,1
2019-01-03 08:00:00,482010803,0.249567,0.14300189384516754,0.0,1
2019-01-03 08:00:00,482011015,0.154133,0.20738043485011953,0.0,1
2019-01-03 08:00:00,482011035,0.2954,0.11436191171426795,0.24218586,1
2019-01-03 08:00:00,482011039,0.38815,0.1063941947464563,0.0,1
2019-01-03 08:00:00,482016000,0.27615,0.16760680200284883,1.4908481,1
2019-01-03 09:00:00,482010026,0.182267,0.27415227383035196,0.0,1
2019-01-03 09:00:00,482010057,0.12235,0.17726419100434276,0.97316504,1
2019-01-03 09:00:00,482010069,0.2058,0.23976370271056893,1.0816736,1
2019-01-03 09:00:00,482010617,0.145333,0.23795467969678602,0.0,1
2019-01-03 09:00:00,482010803,0.3041,0.17995124425861594,0.0,1
2019-01-03 09:00:00,482011015,0.401917,0.20460457910096375,0.0,1
2019-01-03 09:00:00,482011035,0.316133,0.20912221599447564,0.7016665,1
2019-01-03 09:00:00,482011039,0.368083,0.116257861108391,0.0,1
2019-01-03 09:00:00,482016000,0.23135,0.23225861239981543,1.7055572,1
2019-01-03 10:00:00,482010026,0.221283,0.15997958789862965,0.0,1
2019-01-03 10:00:00,482010057,0.1616,0.18338657580456333,0.95892024,1
2019-01-03 10:00:00,482010069,0.1944,0.31349742224071214,1.6578499,1
2019-01-03 10:00:00,482010617,0.1887,0.11704168807117049,0.0,1
2019-01-03 10:00:00,482010803,0.305417,0.12576817009684277,0.0,1
2019-01-03 10:00:00,482011015,0.144583,0.11136141523856367,0.0,1
2019-01-03 10:00:00,482011035,0.2316,0.2040878017912403,0.8288791,1
2019-01-03 10:00:00,482011039,0.2909,0.12967320182688363,0.0,1
2019-01-03 10:00:00,482016000,0.21005,0.26730626091641185,1.9827738,1
2019-01-03 11:00:00,482010026,0.18685,0.24322526813890005,0.0,1
2019-01-03 11:00:00,482010057,0.214933,0.13686061772260283,0.7909451,1
2019-01-03 11:00:00,482010069,0.223733,0.19977058761611088,0.8335377,1
2019-01-03 11:00:00,482010617,0.2016,0.17419957812969872,0.0,1
2019-01-03 11:00:00,482010803,0.282617,0.15735125124845756,0.0,1
2019-01-03 11:00:00,482011015,0.153617,0.16826258504421637,0.0,1
2019-01-03 11:00:00,482011035,0.276,0.1585584967640822,0.49897856,1
2019-01-03 11:00:00,482011039,0.315967,0.09509967651140183,0.0,1
2019-01-03 11:00:00,482016000,0.214167,0.19914747300477195,1.3560572,1
2019-01-03 12:00:00,482010026,0.1944,0.3475469358381085,0.0,1
2019-01-03 12:00:00,482010057,0.148233,0.15841580215292228,0.8955226,1
2019-01-03 12:00:00,482010069,0.224567,0.2415379813294407,0.93206125,1
2019-01-03 12:00:00,482010617,0.1268,0.3375561434128973,0.0,1
2019-01-03 12:00:00,482010803,0.38465,0.19973773743653828,0.0,1
2019-01-03 12:00:00,482011015,0.199567,0.2821867082511788,0.0,1
2019-01-03 12:00:00,482011035,0.3184,0.16961824641321782,0.35272098,1
2019-01-03 12:00:00,482011039,0.283,0.14263352323432843,0.0,1
2019-01-03 12:00:00,482016000,0.21665,0.2747162382370358,1.7143589,1
2019-01-03 13:00:00,482010026,0.193417,0.1969052045256948,0.0,1
2019-01-03 13:00:00,482010057,0.11365,0.0898105759795282,0.66035056,1
2019-01-03 13:00:00,482010069,0.197517,0.10067351216383243,0.28773868,1
2019-01-03 13:00:00,482010617,0.1154,0.21843278477298655,0.0,1
2019-01-03 13:00:00,482010803,0.331633,0.11461199965459754,0.0,1
2019-01-03 13:00:00,482011015,0.3041,0.16373936781121004,0.0,1
2019-01-03 13:00:00,482011035,0.3179,0.08943601503729726,0.21442944,1
2019-01-03 13:00:00,482011039,0.310633,0.08479766154115984,0.0,1
