timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-01-01 20:00:00,482011039,0.09127610251051531,2.0218017,0.3743
2019-01-01 20:00:00,482016000,0.08827827975960131,0.22373082,0.267483
2019-01-01 21:00:00,482010026,0.22256447694639453,1.0891567,0.43335
2019-01-01 21:00:00,482010057,0.07997878348011957,1.6432359,0.0953
2019-01-01 21:00:00,482010069,0.09522723509120859,0.8739202,0.254
2019-01-01 21:00:00,482010617,0.29781891561435253,1.2604196,1.355883
2019-01-01 21:00:00,482010803,0.12087375661916513,0.8466339,0.25125
2019-01-01 21:00:00,482011015,0.20332468507863058,1.5601919,0.274283
2019-01-01 21:00:00,482011035,0.07663187052058207,0.7796766,0.2167
2019-01-01 21:00:00,482011039,0.0956313825911038,2.0656295,0.222433
2019-01-01 21:00:00,482016000,0.11269368640672382,0.29804793,0.26365
2019-01-01 22:00:00,482010026,0.1738200242941669,1.1174409,0.426633
2019-01-01 22:00:00,482010057,0.051259847924551724,1.5023737,0.131533
2019-01-01 22:00:00,482010069,0.062113282164904374,0.7431338,0.317583
2019-01-01 22:00:00,482010617,0.23808990784525644,1.0624654,1.219183
2019-01-01 22:00:00,482010803,0.0900772487323054,0.8062798,0.2343
2019-01-01 22:00:00,482011015,0.16867898141844057,1.5190709,0.0809
2019-01-01 22:00:00,482011035,0.04465203508264024,0.61217344,0.2288
2019-01-01 22:00:00,482011039,0.0846510705269466,2.1239727,0.517983
2019-01-01 22:00:00,482016000,0.10509720928924299,0.39272016,0.23675
2019-01-01 23:00:00,482010026,0.10840967007601623,0.86721516,0.306383
2019-01-01 23:00:00,482010057,0.02347166256320493,1.3648021,0.16165
2019-01-01 23:00:00,482010069,0.028865535893310104,0.61682004,0.17785
2019-01-01 23:00:00,482010617,0.2534415356509039,1.2646275,0.877667
2019-01-01 23:00:00,482010803,0.04802932166970062,0.6345453,0.235667
2019-01-01 23:00:00,482011015,0.1475664329014944,1.5102599,0.293417
2019-01-01 23:00:00,482011035,0.018517801954545127,0.5017302,0.258317
2019-01-01 23:00:00,482011039,0.07296608363065134,2.0827818,0.490583
2019-01-01 23:00:00,482016000,0.05263793085481906,0.14766648,0.198683
2019-01-02 00:00:00,482010026,0.24507136648256722,1.279,0.43005
2019-01-02 00:00:00,482010069,0.08583741076227823,0.8049612,0.27415
2019-01-02 00:00:00,482010803,0.11455223489583857,0.79144573,0.235517
2019-01-02 00:00:00,482016000,0.1538458412706617,0.5217427,0.25405
2019-01-02 01:00:00,482010026,0.10232963300761307,0.91429156,0.447483
2019-01-02 01:00:00,482010803,0.04606462012086348,0.6095705,0.233217
2019-01-02 01:00:00,482016000,0.050326006673000946,0.15831923,0.23575
2019-01-02 02:00:00,482010057,0.0277856969854365,1.4232235,0.11265
2019-01-02 02:00:00,482010617,0.2790288380500728,1.3445485,0.166417
2019-01-02 02:00:00,482011015,0.16273193691077267,1.5091919,0.224517
2019-01-02 02:00:00,482011035,0.022240544545794036,0.49586898,0.236767
2019-01-02 02:00:00,482011039,0.077188173382751,2.0605419,0.79425
2019-01-02 03:00:00,482010057,0.025853646137471986,1.3342233,0.12635
2019-01-02 03:00:00,482010069,0.031857486964351034,0.59070206,0.17315
2019-01-02 03:00:00,482010617,0.22269679977480097,1.0859048,0.169217
2019-01-02 03:00:00,482011015,0.1364355727027175,1.385065,0.1219
2019-01-02 03:00:00,482011035,0.02090031680825291,0.48106068,0.2635
2019-01-02 03:00:00,482011039,0.06733242092194436,2.0859447,0.330417
2019-01-02 04:00:00,482010026,0.12613042350332676,0.9405205,0.259217
2019-01-02 04:00:00,482010057,0.02782789657023818,1.3700006,0.105867
2019-01-02 04:00:00,482010069,0.03204863904248006,0.5938709,0.23215
2019-01-02 04:00:00,482010617,0.29316532748939395,1.4081829,0.4691
2019-01-02 04:00:00,482010803,0.05598009387256212,0.61055976,0.21635
2019-01-02 04:00:00,482011015,0.16659091044290156,1.4823201,0.2602
2019-01-02 04:00:00,482011035,0.022375602152001784,0.49090332,0.231133
2019-01-02 04:00:00,482011039,0.07996783937008142,2.0913014,0.481117
2019-01-02 04:00:00,482016000,0.05719877265306836,0.16972432,0.24655
2019-01-02 05:00:00,482010026,0.15904142774248228,0.96895206,0.252867
2019-01-02 05:00:00,482010057,0.03682066078839583,1.3696086,0.13485
2019-01-02 05:00:00,482010069,0.046873830240645474,0.62914675,0.26395
2019-01-02 05:00:00,482010617,0.28803617167744433,1.2783177,0.185383
2019-01-02 05:00:00,482010803,0.07332364244113257,0.62428164,0.231033
2019-01-02 05:00:00,482011015,0.17725358424079626,1.4541018,0.32435
2019-01-02 05:00:00,482011035,0.029850712058503048,0.51444036,0.2776
2019-01-02 05:00:00,482011039,0.08593327472445607,2.150157,1.01695
2019-01-02 05:00:00,482016000,0.0877203932089074,0.26385903,0.271883
2019-01-02 06:00:00,482010026,0.11616932207981899,0.83281946,0.34685
2019-01-02 06:00:00,482010057,0.03110145479233461,1.3218029,0.09745
2019-01-02 06:00:00,482010069,0.03803936171443941,0.6004259,0.24875
2019-01-02 06:00:00,482010617,0.22939698654284976,1.0546045,0.1183
2019-01-02 06:00:00,482010803,0.055310937075041734,0.5734276,0.206917
2019-01-02 06:00:00,482011015,0.14872755171722224,1.3931351,0.29865
2019-01-02 06:00:00,482011035,0.026304714520186918,0.50471604,0.27805
2019-01-02 06:00:00,482011039,0.07135845564826179,2.070888,1.153133
2019-01-02 06:00:00,482016000,0.06555551713899263,0.19110093,0.231467
2019-01-02 07:00:00,482010026,0.1479807326357819,0.9627812,0.209017
2019-01-02 07:00:00,482010057,0.04562993208411104,1.356059,0.103567
2019-01-02 07:00:00,482010069,0.05272911912888017,0.6499227,0.225583
2019-01-02 07:00:00,482010617,0.18974890141894343,0.7967366,0.121133
2019-01-02 07:00:00,482010803,0.07698542755470676,0.6600363,0.2032
2019-01-02 07:00:00,482011015,0.1454300041506192,1.345372,0.383667
2019-01-02 07:00:00,482011035,0.03994918348732535,0.5613504,0.21095
2019-01-02 07:00:00,482011039,0.0741463448976585,2.095612,0.799917
2019-01-02 07:00:00,482016000,0.08131414510243057,0.27358142,0.20105
2019-01-02 08:00:00,482010026,0.185843962212518,0.99154603,0.437067
2019-01-02 08:00:00,482010057,0.049561068372954854,1.3827727,0.104167
2019-01-02 08:00:00,482010069,0.056444242593890005,0.64465237,0.244633
2019-01-02 08:00:00,482010617,0.25936350644545586,1.0395703,0.138083
2019-01-02 08:00:00,482010803,0.09118001928621032,0.6649963,0.2162
2019-01-02 08:00:00,482011015,0.18793009669141975,1.4511124,0.073983
2019-01-02 08:00:00,482011035,0.04178615593120085,0.56624126,0.3291
2019-01-02 08:00:00,482011039,0.09163790959395528,2.1336427,0.629133
2019-01-02 08:00:00,482016000,0.08806679258305346,0.21063441,0.19
2019-01-02 09:00:00,482010026,0.19369334260127102,0.8470739,0.369833
2019-01-02 09:00:00,482010057,0.12005977541243565,1.6416979,0.1125
2019-01-02 09:00:00,482010069,0.24332875573316282,1.5097284,0.341333
2019-01-02 09:00:00,482010617,0.1720031984590528,0.7702807,0.145333
2019-01-02 09:00:00,482010803,0.11742570393026201,0.67650104,0.29
2019-01-02 09:00:00,482011015,0.15067187185920333,1.3723458,0.08455
2019-01-02 09:00:00,482011035,0.15247204468794462,1.0575675,0.2554
2019-01-02 09:00:00,482011039,0.07559783282251295,1.8820256,0.305617
2019-01-02 09:00:00,482016000,0.27190359787993057,1.1266742,0.304133
2019-01-02 10:00:00,482010026,0.1381293109554038,0.6989641,0.585383
2019-01-02 10:00:00,482010057,0.04323351886454902,1.2625581,0.109367
2019-01-02 10:00:00,482010069,0.061534936595731775,0.6783355,0.236317
2019-01-02 10:00:00,482010617,0.190622916897432,0.78470194,0.1887
2019-01-02 10:00:00,482010803,0.06973148708474643,0.5463701,0.294517
2019-01-02 10:00:00,482011015,0.13691605232338322,1.2475593,0.088667
2019-01-02 10:00:00,482011035,0.037605470376740044,0.5437493,0.312617
2019-01-02 10:00:00,482011039,0.07413005020229077,2.0022054,0.395483
2019-01-02 10:00:00,482016000,0.10276202706477446,0.33984318,0.26965
2019-01-02 11:00:00,482010026,0.1658729464624882,0.8112943,0.549433
2019-01-02 11:00:00,482010057,0.03816209609297724,1.2926621,0.0769
2019-01-02 11:00:00,482010069,0.04816517278314622,0.62893534,0.2592
2019-01-02 11:00:00,482010617,0.2845655564676728,1.224223,0.2016
2019-01-02 11:00:00,482010803,0.07687654672195099,0.599392,0.208483
2019-01-02 11:00:00,482011015,0.1889916418568697,1.4798782,1.246167
2019-01-02 11:00:00,482011035,0.03173165664134648,0.5094944,0.224283
2019-01-02 11:00:00,482011039,0.08906518516171257,1.9416012,0.45475
2019-01-02 11:00:00,482016000,0.08025637749593875,0.16409928,0.234833
2019-01-02 12:00:00,482010026,0.1263888712925178,0.680741,0.319067
2019-01-02 12:00:00,482010057,0.026627120610853827,1.238904,0.137567
2019-01-02 12:00:00,482010069,0.03202619273581209,0.5730493,0.2306
2019-01-02 12:00:00,482010617,0.27461747145024806,1.2694933,0.1268
2019-01-02 12:00:00,482010803,0.05726759170847909,0.551007,0.279583
2019-01-02 12:00:00,482011015,0.15552031331412985,1.3578875,0.839583
2019-01-02 12:00:00,482011035,0.021694733976698143,0.4647279,0.220983
2019-01-02 12:00:00,482011039,0.0747545995636004,1.8384037,0.341083
2019-01-02 12:00:00,482016000,0.0544099911498565,0.07312271,0.2252
2019-01-02 13:00:00,482010026,0.09949396786178549,0.62729347,0.19725
2019-01-02 13:00:00,482010057,0.027859480206904683,1.2102486,0.107083
2019-01-02 13:00:00,482010069,0.02775628978611713,0.50786674,0.212383
2019-01-02 13:00:00,482010617,0.13582154522299159,0.7131955,0.1154
2019-01-02 13:00:00,482010803,0.0523707910698629,0.5572378,0.19565
2019-01-02 13:00:00,482011015,0.09815112800464816,1.2670761,0.669617
2019-01-02 13:00:00,482011035,0.023665881672057253,0.43353134,0.2371
2019-01-02 13:00:00,482011039,0.048326183480673246,1.6513507,0.3315
2019-01-02 13:00:00,482016000,0.03793874866940737,0.030454755,0.218483
2019-01-02 14:00:00,482010026,0.11214291464546977,0.66404164,0.374233
2019-01-02 14:00:00,482010057,0.04013566677889536,1.2424012,0.083267
2019-01-02 14:00:00,482010069,0.04051603578588048,0.54881054,0.196033
2019-01-02 14:00:00,482010617,0.12252912703155702,0.6459223,0.356917
2019-01-02 14:00:00,482010803,0.06345607921634228,0.60394084,0.194467
2019-01-02 14:00:00,482011015,0.10095277772711682,1.2713778,1.256817
2019-01-02 14:00:00,482011035,0.036174177680669724,0.48753482,0.246783
2019-01-02 14:00:00,482011039,0.05271839772436918,1.6703609,1.27385
2019-01-02 14:00:00,482016000,0.05003212713878286,0.084539294,0.20425
2019-01-02 15:00:00,482010026,0.1386486831533967,0.7865461,0.255383
2019-01-02 15:00:00,482010057,0.03748174853662903,1.2672215,0.10545
2019-01-02 15:00:00,482010069,0.03721185241033536,0.5425375,0.203933
2019-01-02 15:00:00,482010617,0.17899799166305386,0.86976945,0.40775
2019-01-02 15:00:00,482010803,0.07040226877299993,0.62715214,0.223733
2019-01-02 15:00:00,482011015,0.13845258070232633,1.3982245,2.677583
2019-01-02 15:00:00,482011035,0.031684413458619096,0.46042073,0.236583
2019-01-02 15:00:00,482011039,0.066720097739124,1.7199082,0.823333
2019-01-02 15:00:00,482016000,0.05171523553120643,0.068787694,0.2218
2019-01-02 16:00:00,482010026,0.12816178344917026,0.74547744,0.43825
2019-01-02 16:00:00,482010057,0.04133032829113374,1.2792498,0.0702
2019-01-02 16:00:00,482010069,0.04254655007412343,0.55809546,0.2723
2019-01-02 16:00:00,482010617,0.1267847728209584,0.63313663,0.483533
2019-01-02 16:00:00,482010803,0.07117558913932023,0.6438254,0.205117
2019-01-02 16:00:00,482011015,0.10807754704879863,1.2813294,0.12545
2019-01-02 16:00:00,482011035,0.0359509041274077,0.48462957,0.282133
2019-01-02 16:00:00,482011039,0.055594919983179,1.7019832,1.12005
2019-01-02 16:00:00,482016000,0.05595886092592082,0.10488626,0.192183
2019-01-02 17:00:00,482010026,0.19060238169496357,0.993549,0.546883
2019-01-02 17:00:00,482010057,0.055430814898072035,1.3522959,0.117367
2019-01-02 17:00:00,482010069,0.05653188974631227,0.6392689,0.190367
2019-01-02 17:00:00,482010617,0.2240546746107104,1.00543,0.516567
2019-01-02 17:00:00,482010803,0.09827993382502863,0.7454921,0.23695
2019-01-02 17:00:00,482011015,0.17414354486145836,1.4511122,0.128617
2019-01-02 17:00:00,482011035,0.04766041402007926,0.55966973,0.1959
2019-01-02 17:00:00,482011039,0.084209727319781,1.8585163,0.192883
2019-01-02 17:00:00,482016000,0.07427750482168599,0.14093748,0.24785
2019-01-02 18:00:00,482010026,0.22096455072526072,1.145522,0.3009
2019-01-02 18:00:00,482010057,0.06888320352565591,1.4769868,0.085317
2019-01-02 18:00:00,482010069,0.07334011646010931,0.74963653,0.194883
2019-01-02 18:00:00,482010617,0.3092536237934218,1.3709488,0.30955
2019-01-02 18:00:00,482010803,0.11556093105950933,0.82989454,0.214183
2019-01-02 18:00:00,482011015,0.22538377857980246,1.6494364,0.982833
2019-01-02 18:00:00,482011035,0.061202471784566836,0.6389055,0.258283
2019-01-02 18:00:00,482011039,0.1084470934717525,1.985926,1.105833
2019-01-02 18:00:00,482016000,0.10403774439730568,0.30126107,0.165283
2019-01-02 19:00:00,482010026,0.12329948065225484,0.76799065,0.3192
2019-01-02 19:00:00,482010057,0.05638568550020633,1.4108919,0.096433
2019-01-02 19:00:00,482010069,0.09052881305738261,0.84429264,0.179367
2019-01-02 19:00:00,482010617,0.12861061902538815,0.6311289,0.480417
2019-01-02 19:00:00,482010803,0.07310922881511767,0.6615447,0.231433
2019-01-02 19:00:00,482011015,0.10237983686232305,1.2402937,1.137533
2019-01-02 19:00:00,482011035,0.05627780916883067,0.62409663,0.252783
2019-01-02 19:00:00,482011039,0.05605810646547309,1.7942988,0.607183
2019-01-02 19:00:00,482016000,0.1415832095245816,0.6171183,0.176
2019-01-02 20:00:00,482010026,0.25382161235944883,1.2197385,0.293967
2019-01-02 20:00:00,482010057,0.08091464480379573,1.6132586,0.091017
2019-01-02 20:00:00,482010069,0.12278141823404859,0.9720803,0.184317
2019-01-02 20:00:00,482010617,0.30050258652828843,1.1968136,0.6385
2019-01-02 20:00:00,482010803,0.1298458755185643,0.8284248,0.196117
2019-01-02 20:00:00,482011015,0.2393198374205263,1.684442,1.140583
2019-01-02 20:00:00,482011035,0.07368242858013364,0.719454,0.208717
2019-01-02 20:00:00,482011039,0.11952941055143614,2.1664968,1.0304
2019-01-02 20:00:00,482016000,0.20148538003337932,0.7666957,0.183033
2019-01-02 21:00:00,482010026,0.16928634922459193,1.0751848,0.442417
2019-01-02 21:00:00,482010057,0.044978931136673395,1.4052248,0.060983
2019-01-02 21:00:00,482010069,0.0478481420929162,0.6731611,0.180917
2019-01-02 21:00:00,482010617,0.2343321601987184,1.07637,1.355883
2019-01-02 21:00:00,482010803,0.08396319783027444,0.74256593,0.190317
2019-01-02 21:00:00,482011015,0.165598514555909,1.4820312,0.046567
2019-01-02 21:00:00,482011035,0.037538537770022654,0.54766774,0.193883
2019-01-02 21:00:00,482011039,0.08018673966984696,1.9820548,0.3961
2019-01-02 21:00:00,482016000,0.07125638570711441,0.23990007,0.210983
2019-01-02 22:00:00,482010026,0.2499040755354098,1.3528254,0.126633
2019-01-02 22:00:00,482010057,0.05304315865259153,1.6148528,0.20165
2019-01-02 22:00:00,482010069,0.05420496687728246,0.6837401,0.276517
2019-01-02 22:00:00,482010617,0.499326021602287,2.2119637,1.219183
2019-01-02 22:00:00,482010803,0.11105112089738031,0.8377482,0.1965
2019-01-02 22:00:00,482011015,0.3006268052750421,2.0153012,0.101933
2019-01-02 22:00:00,482011035,0.043389733875464305,0.583313,0.271517
2019-01-02 22:00:00,482011039,0.13055449349182638,2.178126,0.18785
2019-01-02 22:00:00,482016000,0.08113001311893606,0.22399382,0.406483
2019-01-02 23:00:00,482010026,0.13100425536936128,1.05426,0.081833
2019-01-02 23:00:00,482010057,0.03855857851561985,1.3607414,0.887783
2019-01-02 23:00:00,482010069,0.044193133065504674,0.65280914,0.268167
2019-01-02 23:00:00,482010617,0.18543962828511715,0.90452325,0.877667
2019-01-02 23:00:00,482010803,0.06580178307259062,0.7129456,0.305083
2019-01-02 23:00:00,482011015,0.13756390068807786,1.4256575,0.063483
2019-01-02 23:00:00,482011035,0.033156856025856114,0.52916074,1.179533
2019-01-02 23:00:00,482011039,0.07110733646048567,2.0961053,0.1153
2019-01-02 23:00:00,482016000,0.06984096085366537,0.25216115,0.088217
2019-01-03 00:00:00,482010057,0.023155771321114207,1.2725604,0.681383
2019-01-03 00:00:00,482010069,0.03206128885936599,0.615588,0.179467
2019-01-03 00:00:00,482011015,0.09504769065753543,1.2410365,0.0
2019-01-03 00:00:00,482011035,0.018902363311948767,0.46493557,0.7888
2019-01-03 00:00:00,482011039,0.05149501995014072,2.0394812,0.080483
2019-01-03 01:00:00,482010057,0.015002045098317061,1.2559917,0.184867
2019-01-03 01:00:00,482010069,0.021593840657616426,0.5850396,0.496067
2019-01-03 01:00:00,482011015,0.07462354682471704,1.1690009,0.019433
2019-01-03 01:00:00,482011035,0.012337839334124204,0.44862464,0.316067
2019-01-03 01:00:00,482011039,0.03981248084332446,1.9769621,0.110783
2019-01-03 02:00:00,482010026,0.2551072192536242,1.4558802,0.090833
2019-01-03 02:00:00,482010069,0.14360265292685528,1.0144626,0.189183
2019-01-03 02:00:00,482010617,0.1986538277562581,0.8249173,0.166417
2019-01-03 02:00:00,482010803,0.15833614214663505,0.99202913,0.301433
2019-01-03 02:00:00,482016000,0.1521024071294746,0.5770451,0.0698
2019-01-03 03:00:00,482010026,0.13490164906272553,1.0800338,0.10475
2019-01-03 03:00:00,482010069,0.03410966206917893,0.60059583,0.54325
2019-01-03 03:00:00,482010617,0.27459394897573597,1.3242023,0.169217
2019-01-03 03:00:00,482010803,0.06115517485150056,0.64118296,0.3319
2019-01-03 03:00:00,482016000,0.057909290939725036,0.22428732,0.097067
2019-01-03 04:00:00,482010026,0.09126684255012525,0.89706707,0.147683
2019-01-03 04:00:00,482010057,0.017902114158475202,1.2357066,0.1679
2019-01-03 04:00:00,482010069,0.023779967897295393,0.55502933,0.1569
2019-01-03 04:00:00,482010617,0.2102519419990294,1.0628667,0.4691
2019-01-03 04:00:00,482010803,0.038420043881003015,0.5473123,0.296583
2019-01-03 04:00:00,482011015,0.12874619201222187,1.344347,0.086767
2019-01-03 04:00:00,482011035,0.013702612649018888,0.43893415,0.267133
2019-01-03 04:00:00,482011039,0.062131187966694985,2.038105,0.133817
2019-01-03 04:00:00,482016000,0.04829439146029981,0.18735063,0.099967
2019-01-03 05:00:00,482010026,0.17867235644742185,1.0774975,0.3269
2019-01-03 05:00:00,482010057,0.05354928985407296,1.3719842,0.106333
2019-01-03 05:00:00,482010069,0.06921301241119455,0.7149106,0.18395
2019-01-03 05:00:00,482010617,0.24842142643673623,1.0544765,0.185383
2019-01-03 05:00:00,482010803,0.08974250429729673,0.6640383,0.1583
2019-01-03 05:00:00,482011015,0.17327075631977393,1.3988231,0.571017
2019-01-03 05:00:00,482011035,0.04634195911566754,0.5728096,0.207717
2019-01-03 05:00:00,482011039,0.08684910079584197,2.212099,0.124167
2019-01-03 05:00:00,482016000,0.11738371775098358,0.44770068,0.126933
2019-01-03 06:00:00,482010026,0.11859015498510703,0.88122237,0.22885
2019-01-03 06:00:00,482010057,0.03561606160444754,1.2710156,0.123633
2019-01-03 06:00:00,482010069,0.04289274388839111,0.6099516,0.196983
2019-01-03 06:00:00,482010617,0.15801151095939045,0.67858297,0.1183
2019-01-03 06:00:00,482010803,0.06028717934753673,0.57229775,0.222383
2019-01-03 06:00:00,482011015,0.12094343350981987,1.2446511,0.186033
2019-01-03 06:00:00,482011035,0.030535634169256445,0.5095662,0.271767
2019-01-03 06:00:00,482011039,0.06212425603892161,2.1006556,0.155183
2019-01-03 06:00:00,482016000,0.06675954877168679,0.22331387,0.251517
2019-01-03 07:00:00,482010026,0.21173415276670074,1.0617747,0.0972
2019-01-03 07:00:00,482010057,0.09029455222434689,1.5656209,0.137533
2019-01-03 07:00:00,482010069,0.1363371071648266,1.0162396,0.23145
2019-01-03 07:00:00,482010617,0.24280265731056208,0.9502711,0.121133
2019-01-03 07:00:00,482010803,0.11837814674228998,0.702245,0.176583
2019-01-03 07:00:00,482011015,0.18373934474513048,1.3893797,0.44765
2019-01-03 07:00:00,482011035,0.08974669719777234,0.77243316,0.372583
2019-01-03 07:00:00,482011039,0.09393330335071337,2.1689067,0.43205
2019-01-03 07:00:00,482016000,0.18204895186469625,0.7247822,0.264283
2019-01-03 08:00:00,482010026,0.25054319074760467,1.1157968,0.145833
2019-01-03 08:00:00,482010057,0.11051012414918256,1.6566695,0.1513
2019-01-03 08:00:00,482010069,0.15012797856232202,1.0383164,0.229083
2019-01-03 08:00:00,482010617,0.2603176306944036,0.9907272,0.138083
2019-01-03 08:00:00,482010803,0.14300189384516754,0.75980157,0.249567
2019-01-03 08:00:00,482011015,0.20738043485011953,1.4466394,0.154133
2019-01-03 08:00:00,482011035,0.11436191171426795,0.9009226,0.2954
2019-01-03 08:00:00,482011039,0.1063941947464563,2.194479,0.38815
2019-01-03 08:00:00,482016000,0.16760680200284883,0.55960923,0.27615
2019-01-03 09:00:00,482010026,0.27415227383035196,1.0141038,0.182267
2019-01-03 09:00:00,482010057,0.17726419100434276,1.983774,0.12235
2019-01-03 09:00:00,482010069,0.23976370271056893,1.3021238,0.2058
2019-01-03 09:00:00,482010617,0.23795467969678602,1.022319,0.145333
2019-01-03 09:00:00,482010803,0.17995124425861594,0.8392329,0.3041
2019-01-03 09:00:00,482011015,0.20460457910096375,1.4962996,0.401917
2019-01-03 09:00:00,482011035,0.20912221599447564,1.3122995,0.316133
2019-01-03 09:00:00,482011039,0.116257861108391,2.0437973,0.368083
2019-01-03 09:00:00,482016000,0.23225861239981543,0.69373363,0.23135
2019-01-03 10:00:00,482010026,0.15997958789862965,0.52852553,0.221283
2019-01-03 10:00:00,482010057,0.18338657580456333,1.8693181,0.1616
2019-01-03 10:00:00,482010069,0.31349742224071214,1.6570176,0.1944
2019-01-03 10:00:00,482010617,0.11704168807117049,0.62050843,0.1887
2019-01-03 10:00:00,482010803,0.12576817009684277,0.6106596,0.305417
2019-01-03 10:00:00,482011015,0.11136141523856367,1.2177067,0.144583
2019-01-03 10:00:00,482011035,0.2040878017912403,1.2292197,0.2316
2019-01-03 10:00:00,482011039,0.12967320182688363,2.1382422,0.2909
2019-01-03 10:00:00,482016000,0.26730626091641185,0.8748883,0.21005
2019-01-03 11:00:00,482010026,0.24322526813890005,1.0141561,0.18685
2019-01-03 11:00:00,482010057,0.13686061772260283,1.7279668,0.214933
2019-01-03 11:00:00,482010069,0.19977058761611088,1.2096076,0.223733
2019-01-03 11:00:00,482010617,0.17419957812969872,0.73676205,0.2016
2019-01-03 11:00:00,482010803,0.15735125124845756,0.8480118,0.282617
2019-01-03 11:00:00,482011015,0.16826258504421637,1.4266438,0.153617
2019-01-03 11:00:00,482011035,0.1585584967640822,1.0720509,0.276
2019-01-03 11:00:00,482011039,0.09509967651140183,1.9427731,0.315967
2019-01-03 11:00:00,482016000,0.19914747300477195,0.6764264,0.214167
2019-01-03 12:00:00,482010026,0.3475469358381085,1.2976685,0.1944
2019-01-03 12:00:00,482010057,0.15841580215292228,1.8398447,0.148233
2019-01-03 12:00:00,482010069,0.2415379813294407,1.4391361,0.224567
2019-01-03 12:00:00,482010617,0.3375561434128973,1.3483063,0.1268
2019-01-03 12:00:00,482010803,0.19973773743653828,0.94001997,0.38465
2019-01-03 12:00:00,482011015,0.2821867082511788,1.7738756,0.199567
2019-01-03 12:00:00,482011035,0.16961824641321782,1.1679338,0.3184
2019-01-03 12:00:00,482011039,0.14263352323432843,2.095909,0.283
2019-01-03 12:00:00,482016000,0.2747162382370358,0.9697141,0.21665
2019-01-03 13:00:00,482010026,0.1969052045256948,0.83346,0.193417
2019-01-03 13:00:00,482010057,0.0898105759795282,1.5051858,0.11365
2019-01-03 13:00:00,482010069,0.10067351216383243,0.7758777,0.197517
2019-01-03 13:00:00,482010617,0.21843278477298655,0.97620064,0.1154
2019-01-03 13:00:00,482010803,0.11461199965459754,0.7093189,0.331633
2019-01-03 13:00:00,482011015,0.16373936781121004,1.3370814,0.3041
2019-01-03 13:00:00,482011035,0.08943601503729726,0.76126766,0.3179
2019-01-03 13:00:00,482011039,0.08479766154115984,1.8334242,0.310633
2019-01-03 13:00:00,482016000,0.11341564499553339,0.26070422,0.2198
2019-01-03 14:00:00,482010026,0.20548747837068002,0.98835915,0.1714
2019-01-03 14:00:00,482010057,0.05714312093637865,1.3605013,0.10425
2019-01-03 14:00:00,482010069,0.05979502174114028,0.6359571,0.188533
2019-01-03 14:00:00,482010617,0.2603475133694643,1.1387577,0.356917
2019-01-03 14:00:00,482010803,0.1036145049377701,0.7015072,0.2524
2019-01-03 14:00:00,482011015,0.2019948142251163,1.5306532,0.30045
2019-01-03 14:00:00,482011035,0.04844494400292079,0.5340677,0.32505
