timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-01 19:00:00,482016000,0.291467,0.1091609465067964,1.7867533,1.758808,0.18230605349320356,1.495286296852112,1.4673410167770387
2019-01-01 20:00:00,482010026,0.3913,0.1881570363634589,1.6524829,1.5780677,0.20314296363654108,1.2611828672409058,1.186767660331726
2019-01-01 20:00:00,482010057,0.08575,0.0533490078635421,-0.15300028,-0.3050564,0.032400992136457904,0.23875028026103973,0.3908063931465149
2019-01-01 20:00:00,482010069,0.231667,0.0606089433624156,0.89481807,0.8739949,0.17105805663758442,0.6631510675506591,0.6423278868751525
2019-01-01 20:00:00,482010617,0.6385,0.2630678737705011,0.91909575,0.9920406,0.37543212622949884,0.28059575462341313,0.3535405745506287
2019-01-01 20:00:00,482010803,0.247767,0.0935900572801372,1.8813618,1.7368246,0.1541769427198628,1.6335948421554565,1.489057631690979
2019-01-01 20:00:00,482011015,0.119067,0.1868131494057883,1.6754794,1.4250028,0.0677461494057883,1.5564124120788574,1.3059358133392334
2019-01-01 20:00:00,482011035,0.254133,0.0461068924063042,0.9322435,0.8716486,0.2080261075936958,0.6781105259819031,0.6175156096382142
2019-01-01 20:00:00,482011039,0.3743,0.0912761025105153,-1.3269929,-1.4083208,0.28302389748948475,1.7012928693771363,1.7826207845687867
2019-01-01 20:00:00,482016000,0.267483,0.0882782797596013,1.5946041,1.5625572,0.17920472024039874,1.3271211345596314,1.2950742204589845
2019-01-01 21:00:00,482010026,0.43335,0.2225644769463945,1.7375385,1.704546,0.2107855230536055,1.3041884569168092,1.2711959747314454
2019-01-01 21:00:00,482010057,0.0953,0.0799787834801195,-0.0072179353,-0.17704694,0.015321216519880498,0.1025179352864623,0.2723469397306442
2019-01-01 21:00:00,482010069,0.254,0.0952272350912085,1.059152,1.0382526,0.1587727649087915,0.8051520071029663,0.784252592086792
2019-01-01 21:00:00,482010617,1.355883,0.2978189156143525,1.0390358,1.4371336,1.0580640843856475,0.3168472028808593,0.08125055064392095
2019-01-01 21:00:00,482010803,0.25125,0.1208737566191651,1.92236,1.7839649,0.13037624338083487,1.6711099433898926,1.5327148723602295
2019-01-01 21:00:00,482011015,0.274283,0.2033246850786305,1.7150062,1.5832481,0.0709583149213695,1.4407232322616577,1.3089651384277343
2019-01-01 21:00:00,482011035,0.2167,0.076631870520582,1.0731843,1.0034323,0.140068129479418,0.8564842517852783,0.7867322738647461
2019-01-01 21:00:00,482011039,0.222433,0.0956313825911038,-1.251095,-1.441326,0.12680161740889617,1.4735280565338136,1.6637590221481324
2019-01-01 21:00:00,482016000,0.26365,0.1126936864067238,1.7139965,1.6819903,0.15095631359327621,1.4503465295791627,1.4183402658462525
2019-01-01 22:00:00,482010026,0.426633,0.1738200242941669,1.7908336,1.7500104,0.25281297570583305,1.364200592414856,1.3233773712081909
2019-01-01 22:00:00,482010057,0.131533,0.0512598479245517,-0.040198795,-0.18204032,0.0802731520754483,0.17173179549741746,0.3135733188467026
2019-01-01 22:00:00,482010069,0.317583,0.0621132821649043,0.9334654,0.9200223,0.2554697178350957,0.6158824211997986,0.6024393088264466
2019-01-01 22:00:00,482010617,1.219183,0.2380899078452564,0.9183164,1.2397399,0.9810930921547435,0.30086657610702505,0.020556894866943454
2019-01-01 22:00:00,482010803,0.2343,0.0900772487323054,1.7859164,1.6429693,0.14422275126769463,1.5516164476394654,1.4086692506790162
2019-01-01 22:00:00,482011015,0.0809,0.1686789814184405,1.5479709,1.2909778,0.08777898141844051,1.4670708909988404,1.2100778356552124
2019-01-01 22:00:00,482011035,0.2288,0.0446520350826402,0.9339294,0.8733944,0.1841479649173598,0.7051293837547302,0.6445944296836853
2019-01-01 22:00:00,482011039,0.517983,0.0846510705269466,-1.1520559,-1.110024,0.4333319294730534,1.670038859565735,1.6280069753723145
2019-01-01 22:00:00,482016000,0.23675,0.1050972092892429,1.7694943,1.7352337,0.13165279071075708,1.5327442951202392,1.4984836645126343
2019-01-01 23:00:00,482010026,0.306383,0.1084096700760162,1.7295647,1.5753739,0.1979733299239838,1.4231816667480468,1.268990888015747
2019-01-01 23:00:00,482010057,0.16165,0.0234716625632049,-0.23682897,-0.36840016,0.13817833743679508,0.3984789679288864,0.5300501564979553
2019-01-01 23:00:00,482010069,0.17785,0.0288655358933101,0.7729379,0.751231,0.14898446410668992,0.5950878938674926,0.5733810147285461
2019-01-01 23:00:00,482010617,0.877667,0.2534415356509039,1.0159365,1.2014306,0.6242254643490961,0.13826949387359622,0.3237635591583252
2019-01-01 23:00:00,482010803,0.235667,0.0480293216697006,1.6672382,1.5203316,0.18763767833029937,1.4315712354736327,1.2846646211700439
2019-01-01 23:00:00,482011015,0.293417,0.1475664329014944,1.4367435,1.3104308,0.14585056709850558,1.1433264978485107,1.0170137651519775
2019-01-01 23:00:00,482011035,0.258317,0.0185178019545451,0.79770184,0.7394665,0.2397991980454549,0.5393848356323242,0.4811494883613586
2019-01-01 23:00:00,482011039,0.490583,0.0729660836306513,-1.2067649,-1.1880611,0.4176169163693487,1.6973479364471435,1.6786441181259155
2019-01-01 23:00:00,482016000,0.198683,0.052637930854819,1.5574877,1.5139353,0.146045069145181,1.358804726211548,1.3152523275299073
2019-01-02 00:00:00,482010026,0.43005,0.2450713664825672,1.8368073,1.7985038,0.1849786335174328,1.4067572509765625,1.3684537565231323
2019-01-02 00:00:00,482010057,0.0,0.0599829344407693,-0.27885652,-0.27885652,0.0599829344407693,0.2788565158843994,0.2788565158843994
2019-01-02 00:00:00,482010069,0.27415,0.0858374107622782,1.2152028,1.1912004,0.18831258923772182,0.941052808380127,0.9170503755569458
2019-01-02 00:00:00,482010617,0.0,0.4268737320635051,1.4352511,1.4352511,0.4268737320635051,1.4352511167526245,1.4352511167526245
2019-01-02 00:00:00,482010803,0.235517,0.1145522348958385,2.4239552,2.2238622,0.1209647651041615,2.188438202102661,1.9883451711730957
2019-01-02 00:00:00,482011015,0.0,0.2626908802575858,1.585165,1.585165,0.2626908802575858,1.585165023803711,1.585165023803711
2019-01-02 00:00:00,482011035,0.0,0.0505767933511299,1.0873173,1.0873173,0.0505767933511299,1.0873173475265503,1.0873173475265503
2019-01-02 00:00:00,482011039,0.0,0.1183959157641017,-1.4125327,-1.4125327,0.1183959157641017,1.4125326871871948,1.4125326871871948
2019-01-02 00:00:00,482016000,0.25405,0.1538458412706617,2.1896217,2.1547678,0.1002041587293383,1.935571686935425,1.9007177516937257
2019-01-02 01:00:00,482010026,0.447483,0.102329633007613,1.7174026,1.6973097,0.345153366992387,1.2699195774002074,1.2498267324371337
2019-01-02 01:00:00,482010057,0.0,0.0234787210070633,-0.41974646,-0.41974646,0.0234787210070633,0.419746458530426,0.419746458530426
2019-01-02 01:00:00,482010069,0.0,0.0283678281383268,0.8489999,0.8489999,0.0283678281383268,0.8489999175071716,0.8489999175071716
2019-01-02 01:00:00,482010617,0.0,0.2302646400579205,0.92767566,0.92767566,0.2302646400579205,0.9276756644248962,0.9276756644248962
2019-01-02 01:00:00,482010803,0.233217,0.0460646201208634,1.7696067,1.6160955,0.1871523798791366,1.5363897094802856,1.3828785429077148
2019-01-02 01:00:00,482011015,0.0,0.1353166244751173,1.3800174,1.3800174,0.1353166244751173,1.3800173997879028,1.3800173997879028
2019-01-02 01:00:00,482011035,0.0,0.0189504692302744,0.84873444,0.84873444,0.0189504692302744,0.848734438419342,0.848734438419342
2019-01-02 01:00:00,482011039,0.0,0.0666792072038688,-1.1134534,-1.1134534,0.0666792072038688,1.1134533882141113,1.1134533882141113
2019-01-02 01:00:00,482016000,0.23575,0.0503260066730009,1.6814008,1.6466831,0.1854239933269991,1.445650775909424,1.4109330968856812
2019-01-02 02:00:00,482010026,0.0,0.134064795512738,1.8320388,1.8320388,0.134064795512738,1.8320387601852417,1.8320387601852417
2019-01-02 02:00:00,482010057,0.11265,0.0277856969854365,-0.38883805,-0.5395881,0.0848643030145635,0.5014880527496338,0.6522380937576294
2019-01-02 02:00:00,482010069,0.0,0.0342326268783354,0.9475195,0.9475195,0.0342326268783354,0.9475194811820984,0.9475194811820984
2019-01-02 02:00:00,482010617,0.166417,0.2790288380500728,1.0226895,0.88521093,0.11261183805007277,0.8562724617080688,0.7187939313011169
2019-01-02 02:00:00,482010803,0.0,0.0608545745628028,1.9411741,1.9411741,0.0608545745628028,1.9411741495132446,1.9411741495132446
2019-01-02 02:00:00,482011015,0.224517,0.1627319369107726,1.415417,1.2374296,0.061785063089227404,1.190899955947876,1.0129126188354491
2019-01-02 02:00:00,482011035,0.236767,0.022240544545794,0.9543783,0.88424295,0.214526455454206,0.7176113068656922,0.6474759518699646
2019-01-02 02:00:00,482011039,0.79425,0.077188173382751,-1.2141241,-0.9042498,0.717061826617249,2.008374083518982,1.6984997873306273
2019-01-02 02:00:00,482016000,0.0,0.0637188735184396,1.8204272,1.8204272,0.0637188735184396,1.8204271793365479,1.8204271793365479
2019-01-02 03:00:00,482010026,0.0,0.114983097240925,1.7957301,1.7957301,0.114983097240925,1.7957301139831543,1.7957301139831543
2019-01-02 03:00:00,482010057,0.12635,0.0258536461374719,-0.43504143,-0.5873425,0.10049635386252809,0.5613914276123046,0.7136925006866455
2019-01-02 03:00:00,482010069,0.17315,0.031857486964351,0.85089344,0.8055518,0.141292513035649,0.6777434378623962,0.6324018269538879
2019-01-02 03:00:00,482010617,0.169217,0.2226967997748009,0.8711116,0.7376816,0.053479799774800885,0.7018945717887879,0.5684646272735596
2019-01-02 03:00:00,482010803,0.0,0.0523610976242584,1.8204714,1.8204714,0.0523610976242584,1.8204714059829712,1.8204714059829712
2019-01-02 03:00:00,482011015,0.1219,0.1364355727027175,1.4123355,1.1671838,0.014535572702717506,1.290435515022278,1.0452837568283082
2019-01-02 03:00:00,482011035,0.2635,0.0209003168082529,0.81811565,0.7591055,0.2425996831917471,0.5546156516075134,0.49560550355911254
2019-01-02 03:00:00,482011039,0.330417,0.0673324209219443,-1.2205443,-1.3406703,0.2630845790780557,1.5509613382263183,1.671087347213745
2019-01-02 03:00:00,482016000,0.0,0.0587165325957248,1.5826912,1.5826912,0.0587165325957248,1.5826911926269531,1.5826911926269531
2019-01-02 04:00:00,482010026,0.259217,0.1261304235033267,1.7189311,1.5148637,0.13308657649667327,1.4597140789108276,1.2556467294769287
2019-01-02 04:00:00,482010057,0.105867,0.0278278965702381,-0.4620626,-0.61940753,0.0780391034297619,0.5679295972747803,0.7252745345993042
2019-01-02 04:00:00,482010069,0.23215,0.03204863904248,0.85082495,0.8278203,0.20010136095751999,0.6186749521255493,0.5956703010559082
2019-01-02 04:00:00,482010617,0.4691,0.2931653274893939,1.0385643,1.0386329,0.17593467251060613,0.5694643243789672,0.5695328697204589
2019-01-02 04:00:00,482010803,0.21635,0.0559800938725621,1.914696,1.7411065,0.1603699061274379,1.6983459781646728,1.5247565101623535
2019-01-02 04:00:00,482011015,0.2602,0.1665909104429015,1.5130495,1.3651025,0.09360908955709848,1.2528494832992554,1.1049025295257568
2019-01-02 04:00:00,482011035,0.231133,0.0223756021520017,0.8637344,0.7916671,0.2087573978479983,0.6326014241142273,0.560534103767395
2019-01-02 04:00:00,482011039,0.481117,0.0799678393700814,-1.2758704,-1.2650111,0.4011491606299186,1.756987442390442,1.7461280721588135
2019-01-02 04:00:00,482016000,0.24655,0.0571987726530683,1.659044,1.6263965,0.1893512273469317,1.4124940273284912,1.3798465368270874
2019-01-02 05:00:00,482010026,0.252867,0.1590414277424822,1.7735559,1.5696054,0.09382557225751781,1.520688874824524,1.3167383504943848
2019-01-02 05:00:00,482010057,0.13485,0.0368206607883958,-0.43077695,-0.5591339,0.0980293392116042,0.5656269536972046,0.6939838872909546
2019-01-02 05:00:00,482010069,0.26395,0.0468738302406454,1.011205,0.98151135,0.21707616975935462,0.7472549579620361,0.7175613544464111
2019-01-02 05:00:00,482010617,0.185383,0.2880361716774443,0.96323127,0.8406696,0.10265317167744428,0.7778482655448914,0.6552865723533631
2019-01-02 05:00:00,482010803,0.231033,0.0733236424411325,2.1132348,1.9441248,0.1577093575588675,1.8822017583770752,1.7130918178482055
2019-01-02 05:00:00,482011015,0.32435,0.1772535842407962,1.4720886,1.368889,0.14709641575920382,1.1477385753631593,1.0445389741897584
2019-01-02 05:00:00,482011035,0.2776,0.029850712058503,0.9501511,0.89140064,0.247749287941497,0.6725510858535766,0.6138006352424621
2019-01-02 05:00:00,482011039,1.01695,0.085933274724456,-1.3547298,-0.8972944,0.931016725275544,2.3716797716140747,1.9142444021224976
2019-01-02 05:00:00,482016000,0.271883,0.0877203932089074,1.907257,1.872033,0.1841626067910926,1.6353739608688356,1.6001499999923707
2019-01-02 06:00:00,482010026,0.34685,0.1161693220798189,1.6621122,1.5468082,0.2306806779201811,1.3152622360229493,1.1999582427978517
2019-01-02 06:00:00,482010057,0.09745,0.0311014547923346,-0.48420268,-0.6160376,0.0663485452076654,0.5816526829719544,0.7134876071929932
2019-01-02 06:00:00,482010069,0.24875,0.0380393617144394,0.944655,0.9189921,0.2107106382855606,0.6959050011634826,0.6702421021461487
2019-01-02 06:00:00,482010617,0.1183,0.2293969865428497,0.77800333,0.62783164,0.1110969865428497,0.6597033349990845,0.5095316378593445
2019-01-02 06:00:00,482010803,0.206917,0.0553109370750417,1.9720374,1.7958009,0.1516060629249583,1.7651204345779419,1.5888839243011474
2019-01-02 06:00:00,482011015,0.29865,0.1487275517172222,1.4236317,1.3085507,0.14992244828277781,1.1249816680908202,1.009900715446472
2019-01-02 06:00:00,482011035,0.27805,0.0263047145201869,0.8833273,0.8345871,0.2517452854798131,0.605277305316925,0.5565370971679687
2019-01-02 06:00:00,482011039,1.153133,0.0713584556482617,-1.3266693,-0.7506788,1.0817745443517384,2.4798023353652954,1.9038117776947021
2019-01-02 06:00:00,482016000,0.231467,0.0655555171389926,1.7664663,1.7252041,0.1659114828610074,1.5349992599563598,1.4937371101455688
2019-01-02 07:00:00,482010026,0.209017,0.1479807326357819,1.648389,1.4076985,0.061036267364218105,1.4393719818191528,1.1986815120773315
2019-01-02 07:00:00,482010057,0.103567,0.045629932084111,-0.5221442,-0.66204417,0.057937067915889005,0.6257111984176635,0.7656111675186157
2019-01-02 07:00:00,482010069,0.225583,0.0527291191288801,0.89929336,0.86749715,0.1728538808711199,0.6737103630943299,0.6419141461296082
2019-01-02 07:00:00,482010617,0.121133,0.1897489014189434,0.5651156,0.42281207,0.0686159014189434,0.4439825710220337,0.3016790744228363
2019-01-02 07:00:00,482010803,0.2032,0.0769854275547067,2.0405927,1.860366,0.12621457244529327,1.8373926704406738,1.6571659868240356
2019-01-02 07:00:00,482011015,0.383667,0.1454300041506192,1.487081,1.4284585,0.23823699584938077,1.1034140508728028,1.0447914522247315
2019-01-02 07:00:00,482011035,0.21095,0.0399491834873253,0.8566126,0.78721595,0.1710008165126747,0.6456626227378846,0.5762659481048584
2019-01-02 07:00:00,482011039,0.799917,0.0741463448976585,-1.4087973,-1.136437,0.7257706551023415,2.208714264099121,1.9363540584487915
2019-01-02 07:00:00,482016000,0.20105,0.0813141451024305,1.6543353,1.6020795,0.11973585489756951,1.4532852603912354,1.4010295106887818
2019-01-02 08:00:00,482010026,0.437067,0.185843962212518,1.6536956,1.6271421,0.251223037787482,1.216628583343506,1.1900750717239381
2019-01-02 08:00:00,482010057,0.104167,0.0495610683729548,-0.49590743,-0.62441885,0.0546059316270452,0.6000744258804321,0.72858585471344
2019-01-02 08:00:00,482010069,0.244633,0.05644424259389,0.9181139,0.895639,0.18818875740611,0.6734808873100281,0.6510060023231506
2019-01-02 08:00:00,482010617,0.138083,0.2593635064454558,0.72820336,0.58760333,0.1212805064454558,0.5901203562660218,0.4495203306121826
2019-01-02 08:00:00,482010803,0.2162,0.0911800192862103,2.1629503,1.9900545,0.1250199807137897,1.9467502773284913,1.773854488182068
2019-01-02 08:00:00,482011015,0.073983,0.1879300966914197,1.576976,1.3099654,0.1139470966914197,1.50299294165802,1.2359823720855714
2019-01-02 08:00:00,482011035,0.3291,0.0417861559312008,0.91313106,0.87338203,0.28731384406879923,0.584031058216095,0.5442820319175721
2019-01-02 08:00:00,482011039,0.629133,0.0916379095939552,-1.4145656,-1.2908705,0.5374950904060448,2.0436985632019042,1.9200035472946166
2019-01-02 08:00:00,482016000,0.19,0.0880667925830534,1.663117,1.6227254,0.1019332074169466,1.4731170511245728,1.4327253675460816
2019-01-02 09:00:00,482010026,0.369833,0.193693342601271,1.5226439,1.4378585,0.17613965739872903,1.1528109237594604,1.0680254623336791
2019-01-02 09:00:00,482010057,0.1125,0.1200597754124356,-0.51306236,-0.6491226,0.00755977541243559,0.6255623579025269,0.7616225957870484
2019-01-02 09:00:00,482010069,0.341333,0.2433287557331628,1.6041256,1.5851855,0.09800424426683721,1.2627926189346312,1.2438525278015136
2019-01-02 09:00:00,482010617,0.145333,0.1720031984590528,0.48414364,0.34275547,0.026670198459052802,0.33881064457130433,0.19742246669960023
2019-01-02 09:00:00,482010803,0.29,0.117425703930262,2.4684608,2.349608,0.17257429606973798,2.1784607982635498,2.0596079444885254
2019-01-02 09:00:00,482011015,0.08455,0.1506718718592033,1.6201677,1.3169441,0.0661218718592033,1.5356177322387696,1.2323941223144532
2019-01-02 09:00:00,482011035,0.2554,0.1524720446879446,1.131532,1.0692054,0.10292795531205542,0.8761319538116454,0.8138054033279418
2019-01-02 09:00:00,482011039,0.305617,0.0755978328225129,-1.742003,-1.8702693,0.23001916717748713,2.047619964019775,2.1758862985534666
2019-01-02 09:00:00,482016000,0.304133,0.2719035978799305,1.9504554,1.9207501,0.03222940212006947,1.6463224271697998,1.6166171411437988
2019-01-02 10:00:00,482010026,0.585383,0.1381293109554038,1.584507,1.6853553,0.44725368904459617,0.9991239885253906,1.099972305671692
2019-01-02 10:00:00,482010057,0.109367,0.043233518864549,-0.5662918,-0.6943464,0.066133481135451,0.6756588090820312,0.8037134279174805
2019-01-02 10:00:00,482010069,0.236317,0.0615349365957317,0.85939854,0.8304624,0.1747820634042683,0.6230815438346863,0.5941453961448669
2019-01-02 10:00:00,482010617,0.1887,0.190622916897432,0.5704757,0.45698184,0.0019229168974319866,0.38177569751739504,0.2682818377494812
2019-01-02 10:00:00,482010803,0.294517,0.0697314870847464,1.9616082,1.8411282,0.22478551291525356,1.6670911714630128,1.5466112300949098
2019-01-02 10:00:00,482011015,0.088667,0.1369160523233832,1.51262,1.2339896,0.048249052323383196,1.4239529722290039,1.1453225963668823
2019-01-02 10:00:00,482011035,0.312617,0.03760547037674,0.7903581,0.74963176,0.27501152962326,0.4777411261634827,0.43701476250457766
2019-01-02 10:00:00,482011039,0.395483,0.0741300502022907,-1.478761,-1.5351067,0.3213529497977093,1.8742439577178955,1.930589658935547
2019-01-02 10:00:00,482016000,0.26965,0.1027620270647744,1.5313748,1.493267,0.16688797293522561,1.2617248121261597,1.223617059326172
2019-01-02 11:00:00,482010026,0.549433,0.1658729464624882,1.5759345,1.6405724,0.38356005353751177,1.0265015293045043,1.091139428703308
2019-01-02 11:00:00,482010057,0.0769,0.0381620960929772,-0.7641133,-0.9009839,0.038737903907022794,0.8410133069992065,0.9778839296340942
2019-01-02 11:00:00,482010069,0.2592,0.0481651727831462,0.80461365,0.7845538,0.2110348272168538,0.5454136498451233,0.5253538258552551
2019-01-02 11:00:00,482010617,0.2016,0.2845655564676728,0.79295707,0.6828108,0.08296555646767279,0.591357067489624,0.48121078338623047
2019-01-02 11:00:00,482010803,0.208483,0.0768765467219509,1.9991138,1.8360947,0.1316064532780491,1.7906307981414795,1.6276117370529175
2019-01-02 11:00:00,482011015,1.246167,0.1889916418568697,1.6333622,2.1990669,1.0571753581431302,0.3871951740341186,0.9528998773651123
2019-01-02 11:00:00,482011035,0.224283,0.0317316566413464,0.7163856,0.6545589,0.19255134335865362,0.4921026029510498,0.4302758970184326
2019-01-02 11:00:00,482011039,0.45475,0.0890651851617125,-1.5551445,-1.5648592,0.3656848148382875,2.0098945484161375,2.0196091518402097
2019-01-02 11:00:00,482016000,0.234833,0.0802563774959387,1.4773867,1.442213,0.1545766225040613,1.242553713027954,1.2073800584716796
2019-01-02 12:00:00,482010026,0.319067,0.1263888712925178,1.4738033,1.3560061,0.1926781287074822,1.1547362817840576,1.036939145477295
2019-01-02 12:00:00,482010057,0.137567,0.0266271206108538,-0.75166225,-0.8596951,0.11093987938914619,0.8892292543334961,0.9972620769424438
2019-01-02 12:00:00,482010069,0.2306,0.032026192735812,0.72218794,0.7007439,0.198573807264188,0.49158793630599973,0.47014391365051267
2019-01-02 12:00:00,482010617,0.1268,0.274617471450248,0.82069784,0.68227017,0.147817471450248,0.6938978440284729,0.5554701692581177
2019-01-02 12:00:00,482010803,0.279583,0.057267591708479,1.9177511,1.798532,0.22231540829152102,1.6381680738372801,1.5189490091247557
2019-01-02 12:00:00,482011015,0.839583,0.1555203133141298,1.5319103,1.7960507,0.6840626866858701,0.6923273002548218,0.9564676677627564
2019-01-02 12:00:00,482011035,0.220983,0.0216947339766981,0.7372956,0.6768256,0.1992882660233019,0.5163126275939941,0.4558425829811096
2019-01-02 12:00:00,482011039,0.341083,0.0747545995636004,-1.5729444,-1.661763,0.2663284004363996,1.9140274026947022,2.0028459528045657
2019-01-02 12:00:00,482016000,0.2252,0.0544099911498565,1.3499929,1.3141657,0.1707900088501435,1.1247928712844848,1.088965711402893
2019-01-02 13:00:00,482010026,0.19725,0.0994939678617854,1.480221,1.2836136,0.09775603213821461,1.2829710330963136,1.0863635625839234
2019-01-02 13:00:00,482010057,0.107083,0.0278594802069046,-0.7314495,-0.8649596,0.0792235197930954,0.8385324848251343,0.9720425975875855
2019-01-02 13:00:00,482010069,0.212383,0.0277562897861171,0.65135866,0.63446903,0.18462671021388288,0.43897566403579713,0.42208603228759767
2019-01-02 13:00:00,482010617,0.1154,0.1358215452229915,0.3794289,0.25251895,0.0204215452229915,0.264028893327713,0.13711895189285278
2019-01-02 13:00:00,482010803,0.19565,0.0523707910698629,1.73928,1.5884918,0.1432792089301371,1.5436299854278563,1.3928417974472045
2019-01-02 13:00:00,482011015,0.669617,0.0981511280046481,1.5035719,1.6432,0.5714658719953519,0.83395486794281,0.9735830398635864
2019-01-02 13:00:00,482011035,0.2371,0.0236658816720572,0.66476667,0.6150941,0.2134341183279428,0.4276666692733765,0.37799412527084353
2019-01-02 13:00:00,482011039,0.3315,0.0483261834806732,-1.4713084,-1.5721924,0.2831738165193268,1.8028083505630494,1.903692430496216
2019-01-02 13:00:00,482016000,0.218483,0.0379387486694073,1.215084,1.1792085,0.1805442513305927,0.9966009567184448,0.960725517074585
2019-01-02 14:00:00,482010026,0.374233,0.1121429146454697,1.45045,1.3819399,0.26209008535453027,1.0762169435424804,1.0077068880004882
2019-01-02 14:00:00,482010057,0.083267,0.0401356667788953,-0.6778588,-0.81041265,0.04313133322110469,0.761125829498291,0.8936796453399658
2019-01-02 14:00:00,482010069,0.196033,0.0405160357858804,0.8114854,0.79272944,0.15551696421411962,0.6154524097366333,0.5966964373512268
2019-01-02 14:00:00,482010617,0.356917,0.122529127031557,0.37407288,0.33544007,0.234387872968443,0.017155879552841202,0.021476930562973007
2019-01-02 14:00:00,482010803,0.194467,0.0634560792163422,1.8403798,1.7121686,0.13101092078365778,1.64591283417511,1.517701574333191
2019-01-02 14:00:00,482011015,1.256817,0.1009527777271168,1.5222837,2.0728893,1.1558642222728832,0.2654666732864379,0.8160723280029296
2019-01-02 14:00:00,482011035,0.246783,0.0361741776806697,0.742254,0.692311,0.2106088223193303,0.49547101878356936,0.4455279889030457
2019-01-02 14:00:00,482011039,1.27385,0.0527183977243691,-1.4275675,-0.8099228,1.221131602275631,2.701417481994629,2.0837728143692016
2019-01-02 14:00:00,482016000,0.20425,0.0500321271387828,1.4088392,1.3689746,0.1542178728612172,1.204589225769043,1.1647245664596557
2019-01-02 15:00:00,482010026,0.255383,0.1386486831533967,1.4681058,1.3001062,0.11673431684660332,1.2127227929992674,1.0447231677932738
